"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature24"	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	182	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0	0	0
"Feature27"	37	2064	0	0	5	13	0	0	76	0	0	72	90	1	0	2989	0	149	44	0	12	20	0	0	0	0	50	0	143	6	0	1	0	11	0	912	116	114	0	0	0	31	0	0	204	3	0	0	15504	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	783	0	0	633	0	0	0	0	716	0	0	298	0	0	0	195	23	0	0	0	0	0	0	0	0	0	0	0	217	0	42	173	0	0	0	41	0	0	1756	0	123	0	1576	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature34"	0	0	56	0	1	18	3	3	0	106	0	0	0	0	0	0	78	1	0	0	0	2	0	0	13	0	0	0	0	0	35	2	1	5	0	21	5	0	0	0	0	20	17	0	0	8	0	0	7	88
"Feature35"	0	0	0	0	0	0	0	0	20	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	11	0	5	0	0	0	0	73	0	0	0	0	0	0	0	0	148	0	0	0	8	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	0	0	9	0	0	0	0	0	0	0	0	0	3	0	0	83	0	0	0	0	0	0	15	0	2	0
"Feature38"	0	0	1346	0	0	0	49	0	0	124	0	0	18	0	127	0	0	0	6	0	0	0	36	120	0	0	10	0	938	0	11	0	0	0	0	0	0	0	254	0	750	0	0	0	0	0	19	5	0	0
"Feature39"	545	2120	3763	0	2098	445	0	124	28859	1606	114	37	0	7442	6995	14233	1356	105	2156	599	0	0	7533	0	122	1	132	296	1292	4460	1184	22	1285	42659	0	674	956	1045	15787	833	0	239	7326	296	0	1677	0	204	155	855
"Feature40"	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature45"	1	0	0	0	0	20	0	0	1	0	0	0	0	0	0	0	0	0	11	0	3	0	30	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	374	530	0	0	2275	1647	0	0	161	0	16	0	2979	10954	5688	0	11242	0	0	345	166	0	0	0	5	0	0	0	6	0	535	19	0	0	0	85	0	19508	58717	0	0	484	77	0	9576	2111	0	9250	0
"Feature48"	4	0	0	0	1	39	0	5	0	2	4	0	0	1	27	0	1	0	0	65	0	0	0	0	0	0	6	6	0	9	3	0	0	0	1	9	8	24	4	29	6	0	0	0	0	7	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	0	0	0	0	0	0	0	0	1	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	7	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	29	0	0	0	0	30	0	2	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1	0	0	0	0	0	0	0	0	33	42	15	0	0	1872	6	0	131	0	0	2	11	2127	0	0	0	28	0	0	18	0	0	0	0	0	0	0	7	0	314	0	29	0	0	0	0	0	0	74	0
"Feature55"	1	10	0	0	0	0	0	0	0	0	3	0	0	5	4	0	2	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	1	2	0	0	0	0	0	0	1	0	4	0	0	0	40	34	0	0	0	0	0	0	0	0	0	0	2	4	0	0	6	0	0	1	0	0	3	0	0	10	39	44	4	0	1	30	1	0	0	0
"Feature60"	0	0	0	0	0	0	2	0	0	0	0	0	175	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	28	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2471	0	0	218	510	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	197	0	0	74	196	5	1	0	29	3	2	77	9	0	10	0	4	4	105	38	0	16	13	50	8	47	0	1	0	0	16	0	0	1053	0	143	0	0	0	133	0	0	0	0	0
"Feature64"	628	3971	3011	0	255	104	1647	302	121	323	0	106	0	901	584	16861	2792	484	41877	0	29	91	1883	1436	2338	43189	0	49150	25156	7	1155	79	211	1383	0	10394	5460	1828	1414	0	1329	459	0	712	0	177	256	5	316	4132
"Feature65"	7079	2506	571	0	3788	45057	9635	65	68932	2570	420	189	3482	10978	5299	5444	7	67575	1489	0	1988	4	13802	20790	3817	10	1299	302	71	1	7143	0	801	142	0	2829	9371	679	0	37050	388	0	133	1830	0	363	904	108947	0	3327
"Feature66"	0	0	363	0	0	0	9	2	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	15	0	0	0	0	1	0	0
"Feature67"	0	0	12379	1	0	0	9	43	0	0	7	14	982	43	12238	31	71	94	33	1414	0	122	90	929	14	1	5	12	0	4	774	0	0	12	33578	0	0	176	109	822	139	44	4786	0	1075	1181	43137	23	54	172
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	16	84	840	1	627	19245	87	141	370	21292	192	5192	293	303	12963	1111	231	2195	3119	2313	414	1206	530	10118	291	0	8607	6152	1932	4	14	19	2312	4	5	9337	46	97	1819	45935	976	1625	11038	2490	6705	1038	7386	7	383	801
"Feature71"	11	51228	15218	1	236	960	0	20042	85	2386	0	843	16192	22	82	22398	0	2508	706	0	18114	1384	35295	0	282	11	112673	1194	865	2161	7806	69116	12251	665	115	3727	36326	13660	0	0	0	1903	8175	29066	66489	880	1972	0	23321	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	1	0	0	0	0	0	0	0	0	0	0	0	6	3	0	0	4	1	0	1	0	0	0	0	0	2	1	0	0	11	0	0	0	0	0	0	0	0	0	0	3	0	1	0	15	0	0	0	10
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	5	0	0	0	94	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	51
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	23	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	16	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	1	15	0	3	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature81"	3	0	0	0	1	129	4	0	0	0	1	0	0	0	312	0	0	0	0	0	1	0	6	0	0	0	0	0	6	0	1	0	44	7	2	136	0	9	698	357	1	0	66	0	0	15	0	0	0	0
"Feature82"	0	0	5	0	0	0	3	29	0	77	215	3	0	4356	3426	0	6	70878	1052	183	1	0	0	0	0	0	0	0	263	19	501	1	0	2281	36	0	32	97	0	0	0	491	2	50	0	589	250	0	4	840
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	3	0	195	248	302	285	1407	207	15	0	3819	752	1177	0	0	206	125	0	15747	47456	0	38339	12646	0	835	0	0	57	0	0	0	0	6	0	0	0	10	4321	28527	3830	0	0	170	7164	1507	0	0	586
"Feature85"	9	0	0	0	7	240	47	0	10	2366	26	0	124	1857	4079	2415	56	0	6	0	29	3508	81	0	0	0	1291	28	135	3	11370	0	1	80	36	7823	0	0	290	9939	515	10661	0	268	13661	0	19	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0
"Feature88"	0	2	26	0	4	0	1	20	16	234	0	1	38	0	6	106	7	7	2	89	0	1	5	571	3	0	0	0	11	4	2	0	0	0	0	3700	11	6	12	372	0	28	19	2	28	11	1	0	1	28
"Feature89"	0	0	0	0	0	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	929	10397	0	0	34980	0	0	0	0	0	0	7	1743	0	7097	0	0	0	0	57321	0	0	302	0	0	0	25	0	0	0	0	0	5271	0	0	9	0	0	0	0	0	1309	0	0	300	0	0	3158
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	138	0	0	0	0	0	531	0	0	0	0	0	0	0	0	0	0	553	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	665	0	0	1	48	0	0	0	7287	11	0	0	0	918	0	0	2815	0	14	53	3394	0	0	0	0	0	5141	710	0	124	287	0	0	0	0	8935	0	3241	0	2856	0	0	1837	0	0	0	145
"Feature96"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1004	0	0	24	11	0	0	192	1	0	0	0	0	0	0	0	0	2	0	37	0	153	0	0	0	0	0	39	0	0	0	4666	0	0	0	4
"Feature97"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	17	0	0	0	1	2	0	2	0	0	0	0	0	2	0	0	0	0	1	0	21	3	0	19	71	0	0	0	0	0	0	0	0	29	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	464	0	0	0	0	0	0	0	0	614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	4	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0
"Feature100"	1	8	0	0	8	180	0	0	31	0	134	75	0	63	63	0	30	0	5	104	17	13	0	159	0	0	0	14	0	0	0	30	3	24	15	0	257	0	0	0	399	0	416	0	3078	0	0	4	0	40
