"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	1	0	27	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	183	109	35	0	74489	0	1067	29	4314	19	9	42	412	251	5510	0	495	293	7323	217	605	0	5049	56	1	13	0	0	1285	605	170	37	0	0	5816	277	35755	280	1821	0	596	749	3	0	33960	86	17	1482	7	3364
"Feature56"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	7	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	1895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	11	0	0	2	4047	0	40	2169	0	100	16897	1228	210	0	409	0	9947	589	35264	33	219	394	36158	3	1	0	10815	82	149339	303	1862	253	2914	38	0	0	11	7587	0	22	70	225	4	1887	0	0	135	7485	34	35179
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	33	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	37	32	0	4	0	9	14	0	0	0	51	0	0	0	0	25	67	0	5	0	6	0	133	1	0	5	0	23	394	1	14	2	10	0	0	0	4	2	0	0	9	0	0	15	0	24	0	0	0	9
"Feature63"	0	0	0	0	0	0	0	0	1027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	66	0	0	0	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1470	0	0	0	0	0	28	0	0	0	0	46	0	0	0	64	0	0	0	10	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	30718	0	0	0	155	88435	0	0	0	0	0	0	0	0	0	18	39	0	0	0	0	0	35	0	33	0	0	6821	0	0	13087	0	216	14592	0	0	0	0	0	396	0	8	4982	0	0	0	1009	0	0	0
"Feature67"	42	235	0	52610	99	22	82	0	29773	1642	0	0	8525	0	287	0	7058	149	225	0	0	544	0	0	1	0	1353	15	206	21051	69	0	0	0	135	43	0	0	749	21	6743	545	0	134	6458	181	0	0	2	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	28178	0	2359	0	0	0	0	1	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	7756	0	0	441	0	205	0	0	0	0	0	0	0	0	0	0	0	0	83	28	0	1363
"Feature71"	0	0	0	124	0	0	0	0	0	0	125	0	0	33	0	0	0	0	516	0	314	0	0	77	0	0	0	0	0	0	1013	0	0	0	0	262	0	0	51	134	0	0	0	0	0	98	0	160	0	0
"Feature72"	0	0	8	0	1	0	0	1	0	0	0	0	0	0	0	4	32	1	0	0	0	0	4	2	0	0	0	19	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	8	0	1
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308	0	0	0	0	0	0	0	5685	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	2	0	0	0	41	1	9	0	8	0	0	21	0	92	0	0	0	0	0	28	0	0	0	64	0	0	18	0	0	0	0	0	0	0	8	4	0	0	0	0	7	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	54	15011	2474	19	6071	0	0	19	335	340	0	1135	522	158	76	3516	755	6976	3409	134	7830	9592	2187	3026	25	11	253	1399	18682	45	0	0	180	0	2835	0	473	18	390	182	38	191	0	8304	1074	20	0	9	0	58
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	199	0	0	0	0	0	18	0	0	0	0	0	0	16	0	2097	0	0	29	0	23	0	0	0	0	0	0	20501	0	0	0	0	1	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	14	0	0	5	0	0	0	0	6	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0
"Feature83"	0	0	0	0	13	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	62	3	410	10	3	203	0	0	7	51	4	0	1	0	3581	0	772	32	69	0	47	24	0	7	0	0	31024	0	18	1	6	0	0	0	7	19	0	0	124	7	0	7	1196	0	0	0	7	38
"Feature85"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	5	24	0	0	100	0	0	0	0	0	2	0	0	7343	2	0	0	358	0	0	0	0	0	0	0	0	0	0	0	20038	0	6	2350	0	0	0	0	5	0	0	293	1242	68	6	0	0	53
"Feature87"	0	0	0	0	0	72	0	0	0	0	0	0	0	0	279	0	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	814	454	0	0	24	0	0
"Feature88"	0	5229	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	826	221	0	0	0	0	0	0	0	0	63	81	0	0	38306	0	0	0	0	0	0	994	0	0	0	0	0	1860	0	0	0	0
"Feature89"	1	0	193	0	5	0	0	0	0	3	28	0	0	0	0	11	34	5	976	0	0	0	0	2	0	0	26	80	213	2	1	8	0	0	0	0	8	101	3	9	12	0	0	176	205	1	0	14	0	81
"Feature90"	0	12687	136469	24383	0	2447	7145	22449	187909	11387	0	37861	0	0	0	0	3675	210	24407	0	29666	0	16773	0	5	682	72083	176	7314	0	532	498	0	17	579	22121	51	2583	49313	15057	8496	37	0	372	0	557	0	3207	12	0
"Feature91"	0	0	146	0	0	0	1	20	10	0	135	0	0	0	3	0	0	0	0	29	0	0	0	0	0	12	0	0	0	1	0	0	0	0	3	0	0	0	3	0	0	0	1	16	0	5	0	1	0	0
"Feature92"	5	1409	7593	511	152	93	1582	143	117	187	35	134	78	798	1742	40	63	4403	0	0	0	3044	28533	185	0	40	46	9400	62089	1449	1571	5	0	0	0	591	78	1083	10531	37318	12916	60	0	2377	3151	10	0	63	5	0
"Feature93"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature94"	7	8	0	0	381	0	50	0	1	105	7	37	11	1885	22	6	10	23	24	3	65	9	0	1	4	16	2	64	259	0	3	2	6	0	46	44	1	33	1	18	17	36	1	557	149	0	0	17	2	30
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	2	0	92	9	3	4	0	4	493	0	0	0	9	3	0	0	0	7	0	0	0	0	0	0	0	0	6	0	0	0	4	12	3	2	0	0	48	6	0	0	0	0
"Feature97"	0	0	0	6	112	137	16	0	41	313	27	0	0	0	28	51	144	0	541	0	0	0	4152	26	0	70	0	0	74	0	0	0	8	0	0	0	0	6	0	0	14	0	0	0	0	0	0	0	0	3
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	14	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	7	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature100"	0	0	276	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
