"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	4	0	3	0	117	1	0	1	8	7	11	74	1	29	12	1	1	0	0	6	1	24	4	3	49	22	1	0	18	3	0	3	7	30	0	0	155	2	1	2	7	0	2	0	13	4	8	0	7
"Feature12"	27	0	2	0	1	30	4	28	0	0	36	0	55	8	27	0	0	0	0	59	0	0	6	0	0	0	8	0	0	204	0	13	33	0	0	12	0	55	0	0	0	6	0	0	13	0	0	39	0	0
"Feature13"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	2170	0	0	0	0	0	0	0	0	0	0	0	0	15638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	60	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	12903	17416	7942	1175	2367	5088	6393	22610	0	52123	12418	290	125992	7073	135280	35789	486	1533	326	8650	2499	4496	12565	23855	3953	51954	2880	476	70555	1546	231	0	14322	2534	74739	19293	14732	176928	7348	122	495	5512	1225	13850	38458	18744	0	10359	13828	10887
"Feature19"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	22	0	0	0	0	0	0	0	100	0	0	3	0	7	0	0	0	2	1	0	1
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	4	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	827	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	496	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	60	248	6	6	0	102	3	0	79	2	19	227	829	0	6	0	2	4	32	7	0	3	1	229	2	570	4	13	15	3	32	30	31	3	55	10	5	0	15	2	4	44	218	10	614	304	0	52	0	0
"Feature26"	402	0	0	57	0	10344	0	46406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	291	0	0	0	22967	0	0	0	0	0	352	800	0	0	294	3750	0	0	339	0	6	0	66	51	142	1033	0	165
"Feature27"	0	0	0	0	2405	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	98	0	3	0	2	661	0	64	2	0	14	0	337	422	0	0	3	0	1	176	0	0	9	1444	19	1326	713	518	0	0	0	0	1	15	366	0	0	34	0	0	0	127	0	17	11	175	2	35	0	11
"Feature29"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35
"Feature30"	999	6938	1040	30	1294	4733	706	712	100	0	0	889	33845	428	2173	227	1610	26	954	4375	194	889	1293	0	134	13840	984	428	2601	0	0	133	713	177	633	179	0	0	0	161	498	120	669	0	0	0	323	2588	32	1073
"Feature31"	46	64	0	0	0	455	0	0	7	0	0	2	52	8	8	170	0	3	0	16	0	0	21	1598	0	63	246	1633	1	0	0	0	2	0	0	1	3	126	0	1	0	34	13	2	0	60	10	0	0	121
"Feature32"	13	68	0	1	0	3	0	10	4	0	1	16	15	17	0	23	0	1	0	73	0	5	4	7	1	2	10	0	8	114	1	0	0	6	6	2	0	503	0	0	0	7	4	1	54	0	1	19	0	15
"Feature33"	98	31	20	0	167	2697	0	0	36	84	5702	279	1773	8	1450	10	0	2	0	861	9	216	298	9	4	0	0	27	218	0	179	47	135	14	0	11	182	4096	0	2	147	0	98	0	3874	4201	23802	365	11	143
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	33	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	46	0	0	0	34	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	4
"Feature44"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	17	173	0	0	128	244	679	8002	0	37547	4999	19	5746	837	9723	5	278	29	111	2341	0	85486	334	1000	10	0	0	126	83	398	1669	22990	0	0	2320	8	14000	49862	9	0	0	160	153	496	0	19530	16092	6645	9	1320
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	10	0	34	0	0	0	3	0	0	0	6	0	0	0	3	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	1	0	0	0	0	0	0	0	0	3	0	0	9	2	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	439	0	23	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69
"Feature53"	0	0	2	5	0	0	0	0	96	57	0	0	0	0	0	0	0	1	0	0	18	155	81	0	17	0	0	0	0	0	17	0	2	46	507	0	26	0	30	48	0	0	914	0	59	110	0	2424	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	15086	60	34030	0	0	0	3	0	1410	3	56267	500	0	3	0	1	0	0	0	188	18	54	10	458	8	1	0	4967	0	168	12595	14429	2309	54	380	346	0	1706	5	18	0	1	0	495	10069	277	0	0	2	95
"Feature56"	0	20	27	0	3	673	118	183	625	58	0	2261	16652	0	0	0	27	140	0	397	96	47	29	0	0	0	0	5347	109	1211	0	566	39	16	200	1	276	153307	3305	19	0	17	80	57	421	416	109	11576	272	2279
"Feature57"	1	198	34	2	0	41	13	6	149	17	57	2	156	77	20	0	0	1	0	25	303	38	5	0	0	15	0	18	15	387	19	7	129	25	70	4	2	660	0	0	0	72	7	0	12	80	1	49	0	4
"Feature58"	0	0	0	0	0	0	0	662	12	0	0	0	546	67	0	3	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	1240	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	2	1	0	0	0	0	0	0	0	0	15	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2365	0	0	60	0	0	4	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	5	5	0	0	0	0	25	51	0	12	2	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	3	0	0	0	0	0	0	0	0	7
"Feature63"	0	0	0	7301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	27	0	0	0	2068
"Feature64"	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	85	0	0	0	0	0	102	0	52	5	0	38	10489	0	0	76	0	54	2	63	30	111	0	1339	0	0	117	0	89	0	14	42	0	0	0	0	0	0	1	21	0	15	62	0	0	48	0	0	3	41
"Feature67"	0	0	0	0	0	0	0	1192	0	0	0	0	107	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125	0	352	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0
"Feature68"	3093	432	147	132	30	7161	4576	348	155	333	40623	0	0	4468	58303	22093	285	2785	237	335	12918	112	6017	14976	4317	25123	9990	2706	1912	2641	31334	5278	109	6305	1475	9	516	5478	18	658	2194	0	0	0	2590	5203	0	3399	198	1654
"Feature69"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	86	1287	0	901	0	5176	9337	0	129	0	151	0	0	5590	3	34401	0	0	0	0	0	97646	0	332	0	789	0	10856	3679	0	84	0	0	0	98684	4	0	67576	0	0	29692	0	0	0	3	0	3477
"Feature74"	662	1637	3805	0	12950	5343	42114	1040	14644	2552	12545	745	0	18064	1412	1712	842	23371	7	12016	23	4919	255	1545	123	14971	8708	61465	5833	124063	95	243	543	2672	676	0	329	21486	0	59575	18610	2894	4492	21316	2520	0	151	292	180	9747
"Feature75"	1	0	0	0	0	0	0	9	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0
"Feature78"	0	127	0	0	5	29	45	1	14	0	853	18	497	12	175	0	26	28	0	3	53	2	87	0	1	0	0	0	0	861	193	30	38	0	0	5	13	0	150	0	1	155	460	0	160	4	195	1323	1	0
"Feature79"	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	63	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	4	0
"Feature80"	161	259	10	0	0	86	744	48	0	18	47	0	11	0	19	17	2	0	0	0	51	0	0	12	0	0	167	21	165	17	21	1	24	24	0	3	0	0	0	2	0	1	65	21	11	0	321	249	0	0
"Feature81"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	1	0	17270	0	0	2	0	0	0	0	0	31236	0	1	0	0	0	0	0	0	0	1942	0	0	0	6	0	0	0	5	0	0	0	0	7359	31	0	0	0	0	6672	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	4	0	0	0	7	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	168	2	0	1	231	0	0	50	0	0	0	250	122	174	0	0	11	0	199	48	7	15	58	0	122	427	0	0	200	0	3	0	10	86	8	0	0	0	8	78	13	15	44	1148	129	591	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	13	961	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	77	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature92"	0	63	12	0	0	0	6	0	0	3	4	14	0	16	0	222	0	0	2	0	7	0	9	15	0	0	0	2	0	28	0	0	13	0	40	0	1	754	0	0	3	1	42	2	0	0	7	0	0	0
"Feature93"	25	26844	2386	1	31	4975	40	3124	2902	1905	0	4808	46658	237	1659	169	91	19	2	1577	41	126	58	134	14	11173	20	14	58	571	3589	39	299	1404	825	1986	573	12882	988	273	14493	269	0	1276	2103	324	6067	5804	10	8659
"Feature94"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	10	0	0	0	0	0	0	2	0	0	0	0	0	17	4	12	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	21	2	0	61	0	0	0	0	1	0	149	7	0	48	0	14
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	840	0	118	0	0	0	0	3236	0	0	0	102	0	0	0	143	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
