"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1	286	0	1	133	5	12	0	714	0	125	1	114	0	0	33	0	24	0	24	0	0	0	869	20	0	0	0	0	0	0	1	80	0	988	149	1	67	21	15	2220	666	4	0	0	249	0	133	0	13
"Feature13"	0	0	0	0	2	0	308	0	0	181	0	89	0	145	49	17	0	0	3038	1051	414	0	0	0	0	76	53	0	0	122	0	0	117	0	0	0	93	0	0	0	0	0	22	20	0	95	0	0	0	185
"Feature14"	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	122	0	0	0	0	0	0	22	0	0	0	98	0	123	0	0	0	0	0	0	5	0	1	0	0	0	20	0	4	17	0	0	0	0	0	0	0	0	7	219	0	0	0	0	0	0	0	0
"Feature16"	0	0	41	0	0	0	0	0	0	0	15743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8142	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	13	65	4	9	0	820	0	92	10	4	0	0	32	0	0	47	12	0	436	0	0	0	129	121	0	1	5	9	0	27	17	0	0	0	0	0	16	0	0	0	7	113	56	0	0	16	6	126	0	1
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature20"	0	9	27	0	0	0	3	0	0	68	0	1	0	0	0	0	0	9	0	1	115	2	0	14	1	0	0	0	118	0	6	6	0	0	13	0	0	0	0	1	0	9	0	0	27	0	0	0	0	0
"Feature21"	0	0	0	0	0	127	0	0	0	0	0	0	0	8	0	0	0	0	252	0	0	2	0	0	0	0	0	0	0	110	0	0	0	749	0	0	0	0	0	0	0	0	0	0	51	0	0	0	0	0
"Feature22"	0	0	0	0	9	9	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	25	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	4	0	0	0	0	0	0
"Feature25"	0	1386	825	21	8	0	0	117	1379	1015	465	36	489	1010	33	217	0	17	1435	32	0	0	54	1157	112	938	0	619	26	0	13	12110	52	93	3570	0	17	0	0	10120	3	1394	238	220	9	680	0	0	1	144
"Feature26"	0	0	1	8	0	0	0	2	0	2	1	0	0	5	24	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	14	0	67	1578	46	103	591	40873	0	331	125	3800	69	1	128	198	7294	14219	6642	246	50491	12931	1092	0	50	2	0	64	0	21	2186	2221	155	8	18753	31	97	0	7467	1355	18	4	8535	15	76	0	57	3	286
"Feature29"	1	0	15	0	1	0	0	0	2	0	0	0	0	0	0	0	17	0	10	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	6	0	0	1	0	0	1	9	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	20	32	0	5	68	24	1	10	5	0	20	4	3	1	130	3	0	119	0	17	0	27	294	13	126	1	2	2	29	1	0	0	16	1	11	2	1	0	0	36	3306	0	0	0	1	0	0	0	6
"Feature32"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	43	0	0	0	0	0	54	0	14	0	0	39	4	0	4	0	0	0	0	0	0	2667	549	0	0	2959	0	220	1137	0	0	0	0	0	0	3	0	0	0	0	33	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature36"	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	61	9313	0	324	127	0	130	513	5911	5292	16561	0	1462	891	0	112	23	102	17053	3545	0	0	1346	63202	0	972	922	0	0	0	0	5135	0	0	721	793	1117	0	1951	251	28868	0	0	2	74	178	283	26	0	300
"Feature41"	0	12	4	51	2	28	57	114	10	400	29	0	0	84	2	9	7	0	52	9	5	0	5	945	12	0	0	0	76	174	0	59	19	0	1	286	40	26	4	3	0	14	0	8	10	0	0	108	0	0
"Feature42"	0	12	16	0	0	326	0	0	71	71	0	0	0	0	393	6882	0	0	928	20	0	0	0	0	4	10	5	0	0	0	0	1430	0	0	5	775	0	23	0	148	1071	10	0	0	457	0	0	0	14	0
"Feature43"	24	1	0	0	27	0	0	0	76	0	0	0	0	0	18	0	0	0	83	13	51	0	0	0	0	0	4	176	0	109	0	98	0	53	0	266	9	0	12	9	0	0	81	0	24	3	3	2	36	0
"Feature44"	35	233	18312	1057	161	63	1088	41966	22	2859	80608	47692	8200	257	153	4191	61886	7046	67	41	28	36	153	64187	21	7	2232	469	76	62	1031	3	21491	0	2904	6	30581	142	2848	93	136	93	2118	0	7420	112	226	186	243	582
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	27429	14	941	1	60711	0	1	0	9430	68	842	172	0	1520	30248	22249	27937	13	2406	0	28	19	0	13324	6062	6904	410	25459	18414	1043	185	76	1	1533	341	429	6466	12525	84	0	48717	2868	278	406	3965	131	801	664	509	56287
"Feature51"	0	0	0	0	0	0	843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	1	0	0	0	0	1	0	3	19	0	5	9	2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	2	4	1	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0
"Feature53"	1	2	0	0	4	218	0	0	0	4	0	0	8	1	34	12	0	0	0	0	1	0	29	16	0	0	3	0	8	0	0	2	0	206	0	1	57	8	0	12	2	0	29	0	2	3	2	12	0	64
"Feature54"	3599	329	0	0	0	331	0	0	0	0	214	389	5264	21307	7994	190	54	0	1032	116	0	1	1386	8128	7	159	495	16	25	0	543	0	0	0	0	47	20	0	0	385	297	6059	555	1439	0	20	11	4	15213	0
"Feature55"	57	103	43	0	0	41	237	0	199	0	220	0	1208	206	702	78	0	4	0	0	11	0	270	0	21	32	0	51116	123	70	0	88	0	667	1	0	0	0	8	48	26	47	323	11	0	38	1043	2	46	0
"Feature56"	0	5	9	0	0	0	0	0	0	13	5	0	0	9	0	0	5	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	14	0	0	0	0	0	0	0
"Feature57"	0	67	9	201	2	126	33	0	22	312	46	8	124	7	0	28	81	8	2	0	6	7	2	262	5	3	7	45	18	15	33	1057	25	5363	0	514	0	219	2	78	1	522	19	3	444	4	8	88	35	4
"Feature58"	0	0	0	364	0	0	0	0	0	0	8325	0	0	0	202	19059	0	0	217	0	0	0	0	0	497	0	0	0	0	0	67456	0	1576	0	11	0	0	0	20	0	0	0	15102	0	2673	33247	0	1134	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7156	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	1	0	0	5	0	0	4	11	54	0	3	0	9	2	2	3	0	3	32	0	2	0	0	0	0	35	0	0	0	0	0	6	0	0	0	0	0	3	0	2	0	21	0	0	0	0	0	0	0	5
"Feature64"	0	5	0	0	8	821	3	13	8	0	34	7	130	4	33	73	8	0	22	3	11	0	0	1761	5	3	0	16	5	0	5	0	1	0	0	3	0	47	0	2	0	106	4	0	11	3	1	10	2	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1	0	0	0	1	0
"Feature69"	0	0	0	56	0	13	0	3	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	112	0	1	0	0	0	0	0	0	0	0	0	0	0	201	0	0	0	88	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	3	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151	8	225	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	2895	91	0	0	0	0	0	0	0	2731	5884	0	0	0	0	0	0	0	0	691	0	6555	0	0	527	0	142	621	0	0	4040	0	0	0	6	265	0	1134	1019	71	51	0	23	0	0	0	0	0	1
"Feature75"	0	0	0	0	0	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	937	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0
"Feature78"	16	39	246	65	2	0	1	52	1773	2207	0	48	0	89	0	70	0	13	153	0	1	0	899	0	0	17	3	2	124	188	2	457	0	11364	3	544	3	0	2	88	8	0	0	3	9	34	5	46	11	2
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5038	0	0	0	0	590	0	0	0	0	0	0	0	0	1987	0	667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19857	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	2	0	2	0	0	722	15	12	6	0	511	196	0	1	14	0	0	0	0	2	0	0	0	162	0	36	1	83	0	6	0	0	0	0	0	0	38	0	0	2	0	0	11	0	0	0
"Feature83"	0	51	0	8	23	0	82	5102	0	2082	8323	250	31	27	28	932	960	1	11831	41	30	2	0	7	0	0	42284	1867	11839	448	434	71	8259	0	0	0	0	41	1141	0	2971	1552	62	1425	0	4	184	3	208	79
"Feature84"	16	38	0	2	28	310	23	367	1192	139	731	0	16	21	52	1992	13	0	467	545	66	9	0	600	4	1655	769	114	182	581	106	84	0	1005	36	104	43	2327	259	0	34	1060	16	184	6	17	0	500	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	3
"Feature86"	0	0	5	0	0	0	1	1	3	0	0	2	0	0	4	1	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	4	0	0	3	0	14	476	0	2	4	0	0	0	9	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0
"Feature90"	0	26618	0	31926	0	0	0	0	0	0	92	0	31967	0	0	0	0	0	0	275	0	0	5000	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	2368	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	3	0	0	0	0	1	71	0	0	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	5	3	428	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature95"	0	40	0	0	0	0	0	0	0	0	0	0	0	181	0	0	0	0	1321	111	0	0	0	579	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	25	0	0	83	0
"Feature96"	0	5114	0	0	0	2964	0	13196	853	183	416	1963	0	3597	84	0	418	1819	61	270	32	0	1494	654	7	103	8	2	298	1466	58	437	21	0	939	0	14953	1	49	0	0	6181	6431	41	0	198	0	0	3848	0
"Feature97"	6	18	14	0	7	3058	27	15	71	0	580	1737	145	12	15	58	1323	90	104	34	30	7	542	1100	199	397	12	117	0	227	21	48	470	125	39	2050	72	0	6	333	1798	1291	116	11	29	12	83	1224	184	6
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	215	145	0	0	294	0	40	0	87	0	540	64	0	74	0	2	759	0	0	5	409	1442	4	52	12	41	513	0	104	92	30	0	1	18	3	0	9	239	0	0	0	5	0	10	50	0	39	132
