"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	108	0	0	0	0	0	118	0	0	0	0	14979	0	0	1701	0	0	0	0	0	0	0	0	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4381	0	0	70	0	8	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4602	0	0	1302	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2789	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	73	956	6142	178	0	8495	0	298	11736	114	37	0	219	88	72	26	7	0	1587	11879	6082	65	20714	8	0	17	3367	503	347	2696	357	7894	0	1720	1278	1014	0	9018	44403	122	0	5684	0	1401	18880	0	54735	127	416	2606
"Feature18"	1332	5	10	0	63	2796	8	2507	214	1	0	2	20	0	0	258	48	220	1	454	60	5367	1631	2	2	53	103	43	172	88	0	91	170	24	19	0	0	275	253	17	1120	31	7561	11	1903	0	975	1	17	0
"Feature19"	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	9	0	0	0	0	0	12	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	15	0
"Feature21"	4	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	89	1	6	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	32557	89	0	0	0	0	0	0	24	0	0	0	0	0	14686	0	0	0	30273	0	0	0	0	0	0	80	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175	0	0	0	0
"Feature27"	0	0	0	0	64	15239	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	6	0	4	0	0	68	0	0	0	0	0	0	26	3	0	0	1	2	0	0	0	0	0	0	0	0	3	0	8	0	0	0	0	6	0	0	0	0	0	0	77	4	0	0	0	1	16	0	0	8
"Feature29"	3128	0	879	25	6	746	417	15914	334	0	1	0	0	9	0	0	343	104	7	328	68	0	0	0	93	0	129	74	165	0	1339	0	1281	0	0	0	7	115	0	746	405	524	0	0	2928	156	0	145	168	0
"Feature30"	35	0	91	0	0	0	0	0	0	0	2	1	614	4	0	0	139	171	0	0	30	0	599	9	7	3	0	0	8	31	4	104	50	1	0	0	0	0	44	4	1944	48	10400	0	12	0	67	26	4	7
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18974	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	1371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	421	0	0	972	0	0	0	49	0	0	0	0	0	0	0	0	0	7026	0	0	566	0	1090	0	10318	0	0	0	1213	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	279	12	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	2	0	0	0	0	0	0	12	0	0	0	1	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	2	66	0	3	228	0	2410	199	0	0	0	173	3	0	4	1	893	0	0	86	0	0	42	0	4	166	51	38	0	89	162	568	0	9	434	0	97	191	0	0	68	152	1	0	0	19	2	3	0
"Feature38"	555	4	57	0	0	38	8	51	13	6	0	1	943	3	0	2	6	0	1	391	44	0	0	3	0	5	289	0	8	0	90	76	0	24	0	169	0	33	1025	0	317	0	337	0	0	1	2	0	16	0
"Feature39"	10	0	34	0	0	0	0	0	6	0	0	0	1	0	0	4	6	19	43	0	0	0	0	0	2	6	248	0	1	0	0	0	6	11	5	11	0	1	63	1	0	7	0	1	108	0	14	0	0	9
"Feature40"	0	0	0	0	0	0	0	0	242	0	2	212	0	0	0	0	0	1	0	0	0	143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131	0	0	0	0	54	0	0	0	19	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	35	0	15	3	11	86	8	220	29	8	1	0	140	1	0	0	21	0	0	491	18	0	983	4	16	4	77	6	6	0	115	57	51	7	7	66	1	13	154	13	671	16	72	15	30	2	60	4	5	15
"Feature43"	0	12127	0	0	36	76	7	62	0	0	0	0	0	0	0	0	0	0	0	0	108	0	3337	0	0	0	0	0	0	0	0	26	0	0	3	0	0	8581	0	0	0	0	0	4	0	0	291	0	0	0
"Feature44"	0	0	0	2	0	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	19	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	32	162	0	0	0	0	0	0	1209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	5	83	48	1199	0	0	0	0	107	0	0	0	0	0	111	0	0	14	11	8563	0	0	0	0	0	0	0	0	0	0	0	0	0	16	48	718	0	0	0	0	0	0	8	167	0	38	0
"Feature49"	0	5188	247	17	0	14405	11	0	11798	2704	8	0	4607	0	0	1	134	110	183	0	15814	0	0	0	0	0	1513	0	0	463	1201	380	0	0	1450	2512	3	18851	20299	0	53309	423	151365	1330	1029	116	1144	0	225	18
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	4	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	19	1	0	1	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	6602	0	0	0	0	0	0	0	0	120	0	0	0	0	0
"Feature52"	0	0	1323	0	0	0	0	0	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	805	9	0	3	0	66134	9697	0	0	73	0	0	395	0	1	0	0	0	114	1124	87	5436	0	469	176	0	6609	266	2623	60	0	2303	1729	8631	0	364	4	10747	344	0	0	33	1381	90	26	298	80	10	236	29520
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	7	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	34	65	0	0	0	0	0	219	0	0	31
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	392	9	2323	0	4	18977	12387	527	0	0	0	161	2291	2022	0	0	306	135	0	902	1411	14859	0	0	3436	0	419	659	1974	120	16	297	0	25	421	0	275	6165	78366	12	0	58411	2164	46685	55	0	492	6	0	1671
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	2	62	0	0	0	0	0	0	36	0	0	0	0	2	0	17	0	16	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	265	0	0	0	0	0	0	3254	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature65"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature68"	0	1	0	0	0	0	8	0	0	0	0	0	72	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	311	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	84	0	0	0	0	0	0	0	1	12	0	0	0	0	155	0	0	0	30	0	0	0	0	0	0	0	9	0	0	81	0	0	0	0	174	47	22	0	0	0	3	134	6	0	0	0	44
"Feature73"	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	446	0	0	0	0	0	0	257	29	0	1310	0	8246	0	0	0	0	350	0	0	0	43	0	0	0	0	0	0	0
"Feature74"	13	0	1325	86	4	137	444	685	7743	0	0	11	325	0	0	413	40	587	0	0	182	1798	2310	41	65	46	0	0	743	23	657	4583	322	5222	154	19	804	0	2994	0	466	370	898	0	726	1	6	57	1103	6
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	26	0	0	0	0	0	0	0	4	0	0	0	12	3	0	0	16	1	11	0	0	0	0	0	4	0	0	0	0	0	14	0	57	3	0	9	0	4	49	0	0	0	0	10	120	0	0	0	0	2
"Feature79"	2	4	0	0	0	0	97	30	30	186	422	3	602	0	0	0	32	14	25	0	278	0	1640	18	0	0	21660	366	0	11	37	24	1	185	75	1204	4	282	316	0	64	37	5	2	1703	117	10	0	0	2874
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	620	7	6300	15	390	71502	21221	131449	5979	1287	0	5163	3153	5405	28	830	17792	202	15423	106727	3118	780	14249	5	3	0	18251	95	21564	1	8614	743	906	476	7050	316	25346	276	26069	1372	23233	8831	678	17333	407	43	21659	30	2683	82
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0
"Feature83"	0	0	1294	0	0	0	22	0	0	5	32	0	0	9	0	32	0	0	0	4147	0	6	0	1	538	146	1313	0	0	0	17893	0	350	341	483	4799	103	0	2448	0	330	0	286	0	0	26	130	120	272	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	17	0	25	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	30	0	2	849	56	2091	43	0	0	0	15086	0	6	0	0	0	0	66	9	737	0	0	0	0	143	0	589	0	0	0	19	92	0	0	15	0	0	0	0	44	0	0	0	0	0	9	0	570
"Feature86"	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	71	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	328	225	0	0	0	0	0	2750	4213	0	0	0	0	0	0	604	16689	0	611	0	0	0	4	20	0	0	0	0	9207	49	4445	0	0	7199	0	0	0	95312	36	0	0	204	0	0	58179	11277	0	10633	327
"Feature88"	0	21103	1083	23879	25113	0	39	413	108	108438	19266	11299	115	72696	1012	19111	2	293	9980	86878	1043	656	126558	57804	23549	214677	25834	145882	604	356	80357	225	41841	2462	0	207707	185	8390	75	6641	56144	28857	98194	1115	8201	88	20254	33339	14312	18975
"Feature89"	0	0	0	0	0	537	0	0	281	0	0	0	0	0	0	3	7	14	0	0	0	22	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	0	0	0	6	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1237	1	722	5	201	981	2	445	2969	247	108	360	0	0	0	21	0	0	198	0	0	0	0	239	136	515	0	29	0	188	2327	14114	0	0	25	349	49	104	0	1879	1235	521	900	0	813	16	0	1	0	70
"Feature92"	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10756	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	476	0	0	0	5	128	0	0	0	0	0	4	610	14	4	2	9	0	0	0	0	134	185	0	0	0	0	0	2	0	304	114	0	66	0	0	0	48	0	2	57	0	176	0	1702	0	0	4	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1340	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature96"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1338	0	2	0	100	3472	28	8289	121	5	3	63	525	5	0	23	719	56	2	2844	29	0	331	0	4	2	929	6	0	23	1003	15	39	34	151	751	0	0	1268	126	323	47	582	21	444	0	14	124	60	268
"Feature98"	0	0	0	0	0	0	0	49	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	4	0
"Feature99"	47	0	0	0	0	22	0	56	0	0	0	1	0	0	0	0	0	0	13	70	3	0	0	0	0	10	99	0	0	0	0	0	0	0	0	0	0	0	0	0	485	18	0	0	152	0	272	0	0	4
"Feature100"	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
