"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27493	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	1032	0	94	67	0	0	0	0	0	0	104	0	0	20	30	433	400	0	0	9	0	15	0	0	0	0	41	27	95	14	115	630	185	14	0	11	0	164	29	0	64	103	17	0	0	0	0	0	0	257
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	1669	828	446	261	44	9150	197	456	0	10	0	804	347	0	128	984	0	22	0	0	151	4255	4401	18	18	165	0	0	0	16	0	1291	917	95	61	61	0	451	83	15	1653	51	0	52	109	12775	0	47	0	6370
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature36"	2810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	6329	0	72	0	0	0	0	0	0	0	0	6298	0	0	20	0	6752	1105	0	0	74	0	218	6	0	0	0	3675	0	0	0	0	324	0	0	9	0	0	212	384	1025	7	0	0	0	0	0	0	0	0
"Feature40"	5	0	0	13	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	425	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3	0	6	2	71	0	0	0	0	69	0	0	0	0	28	0	1	0	0	0	0	0	0	0	0	2	0	2	1	46	0	20	0	0	0	7	0	0	5	0	0	4	0	0	0	0	0	0	0
"Feature42"	0	0	322	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	4	744	0	0	0	4	0	0	0	0	0	0	0	0	0	0	527	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	1212	0	0	0	0	0	0	0	0	3	0	1	0	9	0	0	0	0	0	0	30	20	0	0	0	0	3	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	16	0	0	0	180	0	7217	0	19	0	0	0	0	25	9	2	4	0	0	18	0	0	0	0	0	0	0	0	0	12	0	2	303	0	0	5	0	38	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437	0	0	0	0	8876	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	145	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	374	0	388	0	204	0	175	0	0	161	338	243	130	88	1934	335	1232	0	0	450	0	0	2322	271	12	40	7	113	194	0	0	0	20	38	0	60	0	1131	378	0	23	0	0	0	0	3	0	7	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	687	22	1327	725	35	0	0	0	0	139	0	34	29	0	12	353	0	27	47	0	0	0	0	1705	0	0	0	3	0	43	0	0	0	0	0	0	0	1926	810	604	0	29	32	0	0	0	0	973	0	7
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	1048	90	60	0	0	817	0	0	0	0	0	0	0	0	0	0	0	0	4383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7151	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0
"Feature53"	338	254	140	221	27	40	0	7	7055	21	88	0	1	0	44	27	418	179	10	11	78	23	2845	27	0	3	0	0	20	19	114	363	0	7	0	0	34	0	0	632	0	0	9	1	1	384	0	1	2	119
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	146	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	33	0	0	37953	0	8	745	0	28880	0	0	112185	0	0	74	0	0	12677	3469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29962	0	4	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	8
"Feature60"	0	0	0	16	0	0	0	0	0	0	0	0	0	44	76	0	0	0	0	0	0	0	0	283	0	0	0	0	46	0	210	0	116	12	55	0	1626	0	0	1892	183	0	0	0	6158	0	0	0	0	474
"Feature61"	8	0	11	0	0	3	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	13	0	0	3	0	0	0	0	1	1	1	0	12	0	5	0	0	0	0	0	0	0	7
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	3916	0	0	0	0	0	0	0	0	0	0	0	0	1153	0	51	0	0	213	0	0	0	0	0	0	217	0	0	0	0	0	0	0	0	334	0	0	1649	392	0	0	0	29	781	0	0	0	0
"Feature66"	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature70"	1880	0	0	0	0	11	0	21	1415	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	4508
"Feature71"	0	0	57	0	0	0	8	0	0	0	0	0	1143	0	0	0	116	0	0	0	0	0	0	0	0	107	52	0	315	0	46	372	0	0	10	103	0	744	1	0	2429	0	0	20	0	0	0	137	0	0
"Feature72"	0	0	0	0	0	0	0	0	280	0	0	0	0	0	0	0	0	0	0	0	0	0	48	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	13	0	0	0	0	0	0	0	787	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	6460	0	0	12616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	3	5882	0	0	0	0	202	0	0	0	0	0	0	67	77	0	0	0	0	0	0	0	0	0	0	34	457	0	0	0	0	0	2556	0	3622	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	5808	24816	0	99	10145	148	2292	0	0	21	0	0	279	211	1	0	71	0	0	6663	0	0	73207	481	10658	61	299	2138	49	0	0	1925	9	0	75605	0	0	6	0	130	4994	183	0	21	3226	273	825	65	95	9439
"Feature77"	187	896	363	32	7	0	0	0	3778	21	5	0	0	2	0	0	52	0	0	0	0	0	0	0	1	1	1	0	0	0	99	82	0	0	0	0	0	0	0	0	0	0	14	1	0	0	0	0	0	0
"Feature78"	22	0	0	0	0	7	0	0	153	0	15	695	0	5	0	105	0	29	0	0	4	0	49	0	2	1	8	0	0	4	0	0	0	12	0	0	59	59	0	54	4	0	6	0	0	0	0	0	0	0
"Feature79"	26	0	70	24	0	0	1	11	0	0	0	0	0	0	0	218	72	1	0	0	0	1	0	0	0	0	2	2	4	4	17	54	15	0	0	0	0	0	6	119	0	57	15	0	0	0	0	12	0	59
"Feature80"	0	0	48	5	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	9	0	0	0	239	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	679	0	963	82	0	396	0	0	0	0	0	0	110	0	0	453	1432	61	0	0	0	16	984	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	129	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	10	38	0	138	0	0	79	0	0	0	0	0	0	656	0	11346	144	0	0	460	0	98367	0	0	0	2	0	0	11	0	575	2491
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	8	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	5859	0	0	749	0	0	0	0	0	1136	0	13	57595	67	0	197	0	1	0	0	0	0	0	0	0	32228	0	0	0	1468	0	0	0	0	269	0	0	0	0	0	230	0	0	0	0	1258	0	190
"Feature88"	0	34	2	0	0	0	0	0	0	0	0	0	0	0	0	25	0	3	0	0	0	0	0	0	0	0	0	48	0	0	33	47	4	0	0	1	0	26	0	2	16	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	2676	0	0	0	0	0	0	4	232	0	0	0	0	53	0	64548	0	0	672	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	6326	0	0	0	142	1	0	0	21921	0	4850	0
"Feature90"	0	0	0	0	0	0	0	1	0	0	0	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	175	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	54	11060	4	6	2	555	12	0	64	0	39	44	99	6	2	219	17	6	0	13	17	3	26	0	5	3	95	19	16	5	174	35	12	9	3	0	175	51	1	120	20	2	3	1	0	116	0	2	1	641
"Feature93"	0	0	0	0	0	0	43	0	0	0	0	0	466	0	0	0	0	29	0	3	13983	0	0	0	283	5	0	0	0	0	0	0	0	0	0	2641	0	0	0	513	0	0	0	84	0	0	0	461	0	0
"Feature94"	0	0	0	0	0	0	0	0	2743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	42	2641	0	1325	0	0	169	0	41988	43	1217	59686	4531	0	0	0	0	22	0	506	0	2692	4246	222	1200	275	62704	9283	0	51	0	2766	345	0	0	0	0	5443	0	0	10	0	0	2	66	50	2	272	3	551
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	874	0	45	14	19	0	482	112	1	20	0	17	0	7	1309	731	25	6	3	0	0	83	0	0	0	0	7	0	0	18	68	484	0	6	163	18	532	2	528	4407	1012	28	0	0	0	0	0	7	1863
"Feature98"	8727	1050	2418	1517	8889	2291	1397	1195	34247	27	7290	48793	10749	44	31	13413	4997	29	1053	132	752	600	19589	32038	37	852	712	2172	40631	141	2330	6489	36729	353	150	8487	49790	1314	206	59965	1561	7608	1588	49	69	9373	1	2446	3033	1389
"Feature99"	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
