"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	174	0	0	0	0	0	0	0	0	103	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	32	25	0	0	0	0	0	0	34	0	21	0	278	0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3216	0	0	0	125	0	0	0	0	0	22113	11795	0	0	0	0	0	0	0	0	1820	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	92	0	0	49	0	0	0	0	51	0	0	2	39	0	0	7	2	0	0	0	0	0	35	18	0	63	0	0	0	0	51	0	0	0	70	0	0	0	0	1	0	113	0	0	0	0	33	23	0
"Feature16"	0	38	750	1996	0	0	242	0	10	5607	2476	11582	2	92	1136	0	14219	313	71	0	21	236	0	160	431	0	68	0	24	0	2564	16	485	12119	9888	0	0	15	0	139	8	7524	1167	189	35	0	1239	85	0	2090
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	4	0	0	0	0	0	7	0	0	0	0	0	0	0	1	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	16	0	0	0	0	2496	46224	7	18	5880	0	688	0	0	0	44	44556	100039	56348	0	26138	43153	375	0	14867	27119	0	282	0	5963	0	0	2927	55	0	46127	84	0	486	0	0	1392	6714	0	3081	0	0	2671	248
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature26"	16	0	0	0	69	0	0	0	4	0	0	0	0	0	3	0	0	0	0	3	30	0	0	11	0	0	3	2	0	0	0	14	0	0	0	0	0	0	156	0	0	0	0	0	0	0	2	0	0	378
"Feature27"	26	0	112	0	0	0	0	102	2	8	205	26	0	6	0	0	0	0	0	0	57	0	0	18	2	50	0	0	9	0	0	34	397	126	0	0	26	0	416	0	0	0	80	0	0	0	0	0	0	92
"Feature28"	0	0	283	0	0	0	0	0	0	0	0	0	2	1	0	0	0	4	0	2	0	0	0	202	9	0	0	0	8	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	17	0	1	0	0	0	0	0	0	16	0	0	3	0	0	0	0	0	0	0	7	0	0	0	14	6	0	0	10	0	0	0	0	0	593	0	1	162	0	0	3	0	0	0	0	34	11	22	0
"Feature31"	933	0	18	25434	13963	1175	325	0	181	41	5021	0	0	0	2977	13	653	2315	3500	0	0	7767	1199	1213	407	581	0	257	419	0	0	0	11756	12136	0	1227	45409	454	36	68	0	0	1726	4	3	1080	823	855	154	0
"Feature32"	0	381	561	66	586	0	0	158	1212	0	0	0	0	0	0	61	0	0	0	0	0	785	35	0	195	0	0	7165	0	0	0	6	0	0	80	308	0	0	0	0	2	0	540	47	0	1	244	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	45	176	0	9	0	3	43	0	0	1	0	1	0	19	0	0	0	0	0	2	0	0	8	0	0	0	0	0	1256	3	43	104	24	20	0	0	1	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	8	145	0	17	56	0	0	52	0	0	1	0	4	0	5	0	0	0	0	0	1	0	47	0	0	0	0	0	0	0	32	30	8	0	0	0	102	0	0	0	0	0	0	0	18	0	744
"Feature36"	0	291	0	0	0	0	0	0	0	0	1982	0	0	0	0	34	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	301	0	21	0	0	0	0	19	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	1713	0	158	0	12924	0	0	0	0	0	0	51268	1634	291	433	0	0	1810	0	0	0	0	0	0	0	25864	0	0	2333	0	0	3379	0	0	452	0	16610	0	0	6295	388	0	0	0	0	902	0
"Feature39"	0	0	11	0	0	0	60	13	26	0	0	43	618	0	3675	0	0	78	2121	0	215	0	0	50	0	4096	0	0	0	37	0	0	6242	417	0	7997	0	0	0	0	0	0	1949	0	48	0	0	0	0	0
"Feature40"	40	0	29928	11224	0	996	0	0	0	4114	0	2922	208	456	0	1782	6361	13005	20258	6389	39865	0	72	0	31764	11393	0	13549	76	11650	334	277	452	0	18920	87290	51	28922	1754	0	244	266	0	1787	9434	22552	0	0	588	0
"Feature41"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	17	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	81	0	0	0	0	0	0	104	0	0	0	0	0	8	0	0	0	0	1058	0	31	0	0	11	32	0	0	0	0	0	61	0	0	0	79	0	29	0	0	0	0	0	0	0	1	0	0	7	0	0
"Feature46"	0	0	59	20	0	0	10	0	0	11	0	0	0	0	16	0	0	0	131	0	3	0	0	0	2	0	91	0	32	107	0	6	1	87	2	5	21	24	0	0	0	0	0	20	0	2	114	0	0	0
"Feature47"	566	337	0	1827	2122	96	245	8342	367	663	1577	0	52	114	1339	71	217	9	3676	59	3622	646	0	0	0	1995	149	146	0	591	147	457	0	177	0	2378	404	279	5365	0	0	745	3310	577	0	0	1231	61	45	6618
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122	0	0	0	0	0	129	0	0	319	0	4	0	0	0	0	0	0	0	0	0
"Feature49"	4	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	161	0	7	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16051	0	26830	1042	0	0	0	0	0	0	0	0	0	0	3952	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	78	30	0	0	0	42	0	0	0	0	0	0	49	0	0	9	20	0	0	0	0	0	0	83	0	0	0	4674	0	0	0	0	0	0	0	0	692	0	0	0	0	0	0	293	0	0	0	263
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	16	0	0	0	0	12	339	0	0	0	48	0	0	0	189	364	0	19	3	0	0	150	0	199	23	0	0	0	0	30	0	0	4	0	0	0	0	191	0	0	1	102	125	0	0	168
"Feature58"	0	265	247	406	350	0	144	241	44	799	89	99	29	192	290	30	502	0	559	20	1024	0	0	76	0	4725	80	315	144	58	93	0	2074	1076	0	0	1682	271	699	28	0	147	228	0	32	37	1943	4	9	229
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	544	73688	0	0	0	29275	68342	22799	0	0	1701	2720	0	55235	987	0	0	0	6285	108988	0	143	0	0	4079	0	163	2451	0	0	63531	0	0	57	56	0	40056	130	29	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	156	0	0	75139	47	0	0	0	0	2123	0	1335	0	0	0	341	206	0	0	0	0	9765	0	167	0	0	0	42	1363	0	0	0	307	869	38	17632	661	0	0	0	12	0	0	31	41	0	142	0	130	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	600	44	0	2	0	0	0	0	0	0	0	0	18575	10581	0	44798	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	183	0	1432	220	0	10958	26150	0	0	0	0	0	0	59955	686	7
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	3	0	0
"Feature73"	3268	4965	1360	1085	30910	287	0	924	483	1676	8359	2780	74	634	0	0	0	208	0	780	0	2770	368	0	1550	0	852	4323	849	15433	0	523	0	3370	1422	5362	0	2061	0	1534	0	0	4810	0	42	0	16328	0	1207	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	730	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259	0	0	26	0	0	0	81	0	0	0	0	1532	0	0	0	0	0	0	0
"Feature79"	181	176	107	44	97	0	277	824	6	13	145	74	1	25	425	71	152	2	877	54	2544	261	2	231	9	355	25	44	119	424	24	40	88	239	5	435	66	415	107	27	19	0	851	31	10	0	356	4	15	285
"Feature80"	17	0	0	1	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	55	0	0	0	16	18	0	0	0	71	0	0	0	649	2	0	0	0	0	0	0	0	19	8	0	24	0	0	0	0	15	0	0	0	0	0	26	0	0	0	0	0	0	0	31	0	0	0	0
"Feature83"	37	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	14	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	3361	0	0	13441	0	465	0	0	0	8695	0	0	0	0	0	0	0	8988	2287	0	0	0	0	1179	0	3267	0	1037	0	250	0	5666	16834	1612	9450	0	0	0	0	0	0	3080	164	0	0	0	0	0	16859
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1710	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	6	88	93	9	0	19	0	0	1	46	8	2	414	1	0	0	0	0	0	13	0	2	0	31	39	64	0	39	0	0	411	53	21	0	0	0	0	0	0	19	249	0	0	3	0	0	0	229
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	9022	7480	1280	8787	0	151	7220	11326	1749	5360	0	595	459	911	17663	420	11112	1612	0	0	28262	4471	1773	0	0	0	0	1716	0	16939	17983	24670	7059	0	484	0	5635	19209	30195	0	182	8907	0	1366	119	0	5985	540	5759	116691
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	977	14	0	0	236	0	396	59	0	155	0	0	0	695	0	0	0	0	91	0	52	0	638	14	0	4	0	0	0	0	0	0	0	0	0	963	0	0	157	0	180	0	0	0	0	0
"Feature96"	0	196	211	68	0	1	0	92	0	0	713	13	0	47	0	2	196	9	0	53	152	0	0	10	93	0	613	0	0	0	0	6	547	32	43	552	17	11	0	0	0	64	0	0	4	27	1456	0	10	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9559	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
