"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature33"	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	59	0	0	0	0	0	0	62	0
"Feature35"	0	1	0	0	0	3	0	8	3	0	0	5	1	0	0	1	0	0	0	0	0	25	0	0	0	2	0	0	0	0	0	0	0	0	25	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60925	0	0	0	0	0
"Feature37"	0	0	42	0	51	1278	0	671	0	0	9198	708	0	278	1908	0	0	236	0	134	243	189	0	0	40	0	0	10	11	149	0	13656	400	1087	14597	387	30	0	144	83	47	0	175	147	0	0	3810	109	0	94
"Feature38"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	23	0	0	0	0	4	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	140	498	0	0	20	0	0	0	0	0	0	0	7705	0	0	0	0	8	0	0	83789	0	0	0	0	0	0	0	8100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature45"	504	0	3	9	2	53	12	0	0	76	401	0	0	230	13	0	1	4	0	7	1	41	2	198	0	0	0	29	12	0	324	76	13	34	110	130	21	2	0	0	19	316	19	41	1566	53	78	126	1937	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	9	0	0	56	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	43	0
"Feature51"	22	0	0	0	0	22	0	0	9	0	126	11	0	0	14	13	0	0	22	10	1	0	3	46	3	0	0	1	3	56	0	0	0	161	228	6	0	0	5	115	8	0	0	0	0	3	12	0	129	273
"Feature52"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	46	0	0	0	0	0	80	0	0	0	0	0	0	1	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	7	0	0	327	0	0	0	0	0	0	0
"Feature54"	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	13	33	0	8
"Feature55"	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	775	0	0	0	0	0	0	0	0	0	0	309	0	0	0	0	0	0	0	0	0	1178	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	24652	0	0	0	0	0	0	0	0	0	86468	0	0	0	0	0	0	2584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4730	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	56	0	0	0	22	0	0	0	0
"Feature60"	0	36	0	17	0	0	188	0	554	0	60184	0	0	2411	303	4	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2452
"Feature61"	18	0	0	264	0	89	519	0	1313	0	4619	13	17	15	95	0	0	33	0	26	1	131	10	0	0	4	81	4	1	24	0	68	10	119	0	1454	6531	2	0	0	0	436	0	2	88	0	0	140	0	0
"Feature62"	27	31	0	0	1	88	37	0	0	1598	146	7	14	0	13	6	0	5	11	0	0	29	0	54	0	6	27	2	0	0	183	40	0	37	0	98	51	0	4	31	2	45	7	12	604	235	0	206	0	13
"Feature63"	0	0	10678	0	0	0	507	0	1662	20652	0	1169	264	340	10689	16	0	657	0	0	0	38464	0	0	451	188	58	450	0	0	2870	24028	0	7044	0	396	0	142	3194	0	0	0	0	4570	0	638	21702	0	11098	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	44	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	26	1	0	0	0	0	0	0	0	0	0	0	0	0	51	0
"Feature67"	0	0	0	0	0	0	653	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	52	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	3	0	0	0	12	0	742	0	0	306	0	0	0	0	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	47	7	0	0	29	3	0	0	0	8
"Feature70"	0	0	0	156	0	0	0	0	96	0	0	60	4	8	0	0	2	50	0	74	0	77	0	0	0	0	0	0	0	67	599	0	0	0	0	0	0	0	0	0	0	90	0	7	0	5	86	0	17	0
"Feature71"	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	2	203	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	93	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	9	8	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303	0	0	0	179	284	0	0	0	6970	0	0	0	0	3397	0	0	0	0	0	1967	1795	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	15	32	0	0	0	179	66	0	269	131	41	0	0	0	0	31	2	0	0	212	18	108	5	68	0	5	0	0	60	0	20	244	0	55	0	0	8	0	0	0	0	84	0	0	0	0	533	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	10	0	0	18	30	0	0	0	8	0	0	4	0	0	0	4	0	0	0	0	27	1	0	1	8	0	23	0	0	4	8	0	0	0	0	0	0	0	0	0	3	0	0	598	39	0	0
"Feature78"	101	0	0	139	123	0	0	0	0	0	0	1378	0	0	0	0	0	0	0	0	0	3602	566	0	0	0	0	0	12	0	0	0	0	0	0	0	0	3	278	0	0	0	0	0	0	0	3014	1270	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	4	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	26	0	0	987	0	0	0	290	0
"Feature81"	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	17	0	0	0	0	22	0	0	13	0	73	0	0	0	4	0	0	7	0	1	18	20	3	0	31	82	0	0	2	3	0	42	0	0	5	0	0	0	0	0	82	0	2	0	20	0	8	0	0	0
"Feature83"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	178	0	0	32	0	0	0	0	0	0	0	172	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	668	601	1273	0	0	0	0	0	6	0	0	637	0	483	236	0	0	0	0	0	1501
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	9984	98	0	0	0	15660	5676	10573	55582	138	0	0	0	21	0	0	71	0	0	0	6135	0	0	0	896	724	8877	0	72780	0	19835	0	1613	116	0	341	6613	396	11125	6520	27216	4827	410	0	0	0	4655
"Feature87"	0	0	0	88174	0	7681	7713	0	4659	0	0	0	0	11221	0	87231	12607	2	0	0	6890	102	647	0	128320	0	0	11212	0	0	0	123	4171	0	184	5441	0	0	9064	0	1103	0	7	4375	0	0	643	3015	216	0
"Feature88"	0	11	1	2	24	85	0	47	0	14	0	0	4	77	0	0	1	0	8	0	0	30	0	34	0	18	16	0	15	11	0	0	2	16	0	6	0	0	6	114	0	507	2	0	247	0	0	4	217	635
"Feature89"	22	0	0	0	2	6	0	0	1	0	0	0	1	2	0	0	0	0	4	2	0	0	0	0	0	1	0	1	0	83	0	3	0	0	1	2	0	0	0	0	0	219	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	88	177	2	16	5	0	1196	26	0	0	814	0	124	0	0	356	1	235	10	0	671	0	126	767	0	4	0	28	0	550	0	151	40	204	3053	305	17	9	6	0	8	9	149	400	372	15	782	0	171	201
"Feature92"	0	0	0	0	180	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	340	0	0	1	0	0	0	0	0	0	1305	0	0	0	0	0	6263	0	0	0	327	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	27	0	5235	6	0	0	0	0	0	0	9	0	0	0	0	0	0	159	43619	0	1	0	0	0	0	0	0	0	4242	0	4	0	0	2328	239	0	0	0	401	1840	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	1273	0	0	0	0	0	0	796	0	0	0	0	0	1275	0	0	0	0	0	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3857	0	0
"Feature98"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	8	0	0	0	0	4	0	0	0	0	0	0	0	1	4	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0
"Feature100"	45	0	0	3	0	0	0	0	9	0	0	4	0	0	0	0	0	0	4	0	1	0	0	82	0	0	16	3	1	0	9	0	0	46	0	0	1	0	0	5	0	0	0	1	0	1	22	0	0	0
