"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature18"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	94	0	0	0	0	0	8996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12629	0	0	996	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	462	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	12	0	0	0	7	66	0	0	0	0	0	0	0	28	0	252	0	0	0	56	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	211	0	0	1	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	124	0	0	12	0	0	0	0	0	52	0	0	343	0	0	0	0	278	13	0	0	0	0	4	0	0	309	0	9	0	235	0	0	0	0	0	4	0	0	646	0	0	0	7	0	0	39	115	0	84
"Feature26"	0	0	0	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	19	0	0
"Feature27"	0	0	0	0	0	0	1	0	0	0	114	0	0	0	0	0	0	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	8	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	321	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	60	0	0	0	12	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	119	0	43	0	0	0	0	0	0	0	0	12
"Feature30"	0	0	0	0	0	0	0	0	0	169	0	0	0	0	0	88	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	3	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	13732	0	0	0	54868	0	0	44357	0	0	0	510	0	9298	0	0	0	0	516	75	0	0	1	0	11101	0	34	0	0	0	94	13750	327	0	500	0	0	0	15936	0	1686	0	0	0	0	0	0
"Feature35"	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	34	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	1	0	0	0	0	0	0	25	0	0	7	0	30	52	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	17	0	2	0	0	0	7	53	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	2308	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417	0	0	0	0	0	0	0	0	230	0	0	0	0	58	18870	37264	0	66	0	0	0	46	0	0	0	44	0	0
"Feature42"	6676	503	0	0	1359	0	14975	434	182	7638	96	0	17847	16176	436	561	637	6067	881	0	4120	15426	766	1753	9464	14156	52639	41431	281	2819	16683	0	242378	17260	0	2136	248	32871	10	1400	8253	146740	8259	561	0	5	0	34666	1790	5801
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	3	0	278	0	0	0	0	0	0	1	14	0	3	0	160	0	0	0	0	0	0	0	0	7	23	0	0	0	5	0	0	0	0	0	127	3	0	0	0	93	0	0	0	0	31	0	6
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	79	0	0	4	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	469	0	0	68	0	0	0	2178	0	0
"Feature47"	0	0	19	0	1	0	5	1	0	0	3	0	18	0	0	0	7	9	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	58	3	0	0
"Feature48"	0	21	0	4	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	7	3	0	0	0	10	0	0	0	0	0	0	0	0	9	0	0	0	0	17	0	0	0	0	0	16	0	0	0	0	2	0	0	8
"Feature52"	0	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975	0	0	0	316	0	0	0	0	0	0	1066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	4098	0	0	4	0	0	0	1	0	0	0	0	346	0	0	0	0	15	0	0	0	0	0	0	1	0	0	0	0	23	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	2	0	61	0	0	0	3638	0	0	15	0	0	0	0	940	0	0	0	0	21319	5	0	0	0	0	0	0	7323	1	0	0	0	0	0	0	91	3	0	0	0	0	0
"Feature59"	0	2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	14	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	18	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	118	0	0	1985	5	0	1	67	0	45	44	0	0	9	0	0	39	0	0	0	0	2	64	0	30	83	0	0	0	0	72	0	0	0	21	0	0	0	0	0	633	13	0	0	82	0	80	0
"Feature63"	149	7478	143	1733	15	2	55	70	3	17	1	0	590	80	10	17	242	364	25	0	1	0	0	0	0	0	0	0	0	0	0	39	0	1	82	7	31	0	22	46	209	403	0	9	994	0	175	125	150	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	101	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	12
"Feature65"	0	0	0	0	0	0	0	0	0	17	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	48	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	286	0	0	0	3	0	0	0	0	0	0	0	0	0	13	62	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	3297	52160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2553	792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	21	0	0	0	0	171	0	103	0	0	0	0	0	0	6884	0	0	0	0	0	0	5	0	74	7	0	0	0	205	4	5754	0	0	0	0	0	0	41	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	216	58	74	0	64	1317	0	30	3	2135	55	0	388	38	66	13	438	13	31	1	132	98	43	16	1458	3	45	85	7	4	45	0	592	1868	848	1143	1	631	0	13	80	43	284	95	0	0	73	91	63	26
"Feature74"	0	763	0	0	29	16872	5	0	28505	0	0	12403	371	325	1308	64312	0	0	920	4	0	519	0	0	11	0	335	29491	1704	7	1013	0	0	434	0	433	0	0	27230	220	0	1905	0	0	42094	4	0	0	0	13358
"Feature75"	2240	20	765	115	0	0	48	13	8	802	4804	14	108	0	4811	1214	194	1014	272	28	50	1286	2209	14	126	8	1726	949	2086	0	3147	26	2002	719	347	184	270	915	8	2024	0	0	7482	4	129	40	98	0	1109	27
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	82	99	0	0	400	2	3	0	0	0	37	81	73	104	29	0	0	0	2	42	237	142	7	469	1	0	2025	2	2	16	4	102	200	1881	112	63	0	0	0	25	0	1290	9	6	0	395	1541	0	163
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0
"Feature81"	0	1142	10971	346	344	0	1641	95	49	0	10	0	42799	40	1583	456	119633	0	0	62	15929	1090	62629	0	0	236	1958	0	902	7669	0	29843	0	6394	0	35	0	2015	0	0	1305	0	2538	8	32	0	30080	4274	5678	26949
"Feature82"	0	0	0	0	0	0	0	0	0	0	592	0	0	14226	0	15670	0	0	3926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3411	0	0	0	0	0	0	0	0	0	0
"Feature83"	5	0	0	1	0	0	0	0	0	0	4	1	10	4	13	0	0	14	0	0	22	12	0	8	0	0	42	0	1	2	0	1	0	0	0	6	1	13	0	0	2	11	0	0	11	0	0	0	1	31
"Feature84"	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	42	0	0	0	0	205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1125	1470	0	38	44	0	115	28	7	134	81	0	0	8108	2317	25	4152	45	0	7	335	0	19	110	2207	0	302	3621	0	83	276	8	992	13806	1138	881	15	2013	176	0	759	73	0	0	0	1	0	598	71	1838
"Feature86"	0	88	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	8	0	0	0	0	334	0	0	0	0	93	0	75	0	0	0	0	11	0	12	0	0	0	0	0	0	0	0
"Feature87"	42	1113	0	0	15	0	0	0	0	0	0	224	0	0	0	0	0	20	0	0	335	0	0	7	0	0	0	0	0	2	0	0	599	0	0	256	0	0	2	10	0	66	0	0	3	0	0	0	0	135
"Feature88"	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	13	0	0	0	0	441	0	0	0	0	0	0	0	0	0	0	0	0	89	0	10275	0	0	0	0	0	0	0	0	0	0	43	0	0	13805	0	24	0	0	0	0	0
"Feature92"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1626	0	0	0	0	891	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	2138	4961	2507	0	0	1464	0	80	0	1205	81	39	1167	195	648	294	1750	1365	126	19	199	2699	257	16	2316	13	515	0	228	44	353	174	4593	3002	5294	1415	0	2516	18	176	0	1706	0	0	348	0	4280	0	1864	625
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	7	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	3888	0	0	0	0	0	0	0	0	18582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9077	0
