"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	14	0	0	16	68	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	16	7	1	16	7	0	1	0	0	3	18	2	9	0	4	0	24	0	1	8	0	222	3	0	0	56	112	0	0	551	9	0	0	122	72	0	38	0	0	0	0	12	0	2	5	50	2	2	4
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature29"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	111	1401	1093	29	476	9	0	5783	28	8020	0	6740	55	1191	516	144	6559	44000	366	1361	668	377	50	5856	1706	87	1645	879	198	4658	2082	0	141	1	97660	2506	107	747	1141	28	27584	0	112	31721	37	29353	1287	4184	7337	1952
"Feature34"	5	0	0	2	0	0	1227	0	0	0	0	22	0	0	40	0	0	0	0	0	21	38	0	0	0	0	0	205	15	0	0	0	0	1	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	26	14	0	0	49	0	19	3	0	0	3	1	40	39	1	9	41	3	45	25	13	0	54	39	0	165	2	7	513	458	106	0	0	0	0	1	29	21	15	0	466	84	14	6	668	481	1629	0	161
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	5	0	0	364	25	0	0	0	0	0	0	0	0	0	2	13	0	0	2
"Feature38"	0	0	0	0	13	174176	80	0	0	2	0	0	0	0	0	0	0	7505	0	2	0	0	0	0	116	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	91	8	93	0	0
"Feature39"	0	0	0	3	0	0	0	18	0	114	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	25	0	0
"Feature40"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	8
"Feature43"	6	0	0	0	21	3	599	872	0	433	0	0	44	102	26	48	8	171	98	123	0	0	0	0	0	2	284	0	18	0	6227	487	20	0	0	0	0	51	7194	23	2918	0	2154	1390	44	301	104	1178	26	0
"Feature44"	0	0	0	0	0	1	0	0	3	0	4	0	0	10	0	0	0	0	0	0	0	0	0	0	4	0	4	1	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature45"	3	0	0	19	0	60	0	0	6	0	173	66	7	0	0	0	0	0	0	0	4	0	0	0	0	11	0	0	0	0	1018	88	0	0	0	0	0	5	0	0	0	116	0	21	0	1880	0	133	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1243	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	1	0	3	1241	0	0	0	0	0	0	260	0	353	0	0	0	0	5	0	0	5	0	7	0	0	0	0	0	2211	7	0	0	1117	0	100	4	62	79	0	0	0	0	0	0	0	28	0
"Feature48"	0	1	0	1	0	0	0	0	0	0	4	0	0	6	0	0	0	29	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	1	7	0	2	0	0	23	0	2	5
"Feature49"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	1063	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	2970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	14	0	2	0	3	52	11	0	0	31	20	4	39	1	3	7	41	6	0	1	9	11	11	44	0	47	15	0	19	94	2	1	0	1120	342	5	38	7	3	15	54	27	10	0	5	86	19	7	5
"Feature54"	0	0	0	0	0	3	0	0	0	0	18	0	0	0	0	15	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	35	0	43	0	0	0	0	0	9	189	0	18	0	0	0	0	0	0
"Feature55"	0	0	10	128	0	0	25345	0	388	8620	0	878	699	0	0	0	0	0	0	0	88	352	49	0	0	96	0	12	0	1	0	0	0	49	0	7788	0	0	0	0	372	0	0	75	0	0	0	0	0	0
"Feature56"	0	5	1	0	2	2	0	0	0	0	2	2	0	0	16	2	0	402	3	0	4	0	0	0	0	0	72	0	0	0	22133	18	5	0	0	1377	0	0	4	3	5	0	11	0	0	1384	0	0	0	0
"Feature57"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	1	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0
"Feature62"	0	0	15	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	3	0	0	0	0	26	0	13	0	71	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	19	0	0	0	52	0	5	0	0	0	0	23	0	37
"Feature64"	0	0	0	0	0	5	27	0	0	0	0	0	0	0	0	0	0	0	0	0	5	9	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	4	1	17	16	0	0	0	0	0	12	0	1	0	0	0	0	0	0	0	0	0	0	9	4	0	0	0	0	1	0	245	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	1089	972	0	0	0	0	12	0	566	0	142	0	0	0	0	13	0	0	908	71	0	0	0	0	0	0	0	0	0	251	0	0	0	37	0	0	0	0	0	0	0
"Feature70"	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	4	0	0	26
"Feature71"	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	50	0	3	0	0	0	11	0	6	2	17	8	6	0	2	2	35	5	0	5	3	0	33	5	0	0	5	9	43	337	7	1	0	519	180	0	0	5	0	0	0	8	0	2	0	0	26	2	8
"Feature73"	0	0	0	0	139	0	0	0	0	0	0	0	0	0	0	0	281	0	0	0	0	0	0	30778	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	77	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	2	1	3	0	0	0	29	0	0	0	15	2	2	12	0	1	1	54	0	4	0	1	3	10	81	0	0	0	0	38	130	0	1	0	82	70	1	22	0	3	41	0	35	42	0	0	0	15	6	5
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	369	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	30	1	2	0	2	290	53	3	36	25	7	0	119	1	0	0	126	0	0	0	11	1	9	49	0	0	5	4	54	41	1	0	0	24	340	2	10	0	2	13	59	11	26	9	3	119	91	99	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	194	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0
"Feature80"	0	0	0	12	0	188	0	0	0	161	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	6	0	0	0	4	74	0	0	99	0	0	25	0	0	0	0	896	111	0	0	0
"Feature81"	19	0	0	44	7668	125	392	57678	3316	103	0	1812	126	15213	3	1598	6	784	32239	564	179	13669	2242	5450	87	2002	1051	1571	64	3391	0	1241	17	5157	1627	8875	22289	83	87	34	47	1047	273	68621	51646	9	4893	56872	25640	785
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	2	0	1	0	0	0	0	27	0	0	0	0	0	0	0	4	0	0	29	0	0	0	0	0	0	0	0	0	0	19	0	0	0	29	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	2493	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172	19	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105	0	0	0	0	0	856	0	0	0	0	0	0	0	0	0	850	0	0	0	3107	82	0	0	125	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	25	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	11	0	16	4	0	9	29	20	0	33	0	0	40	25	19	0	204	3	0	0	39	3	0	20	0	49	147	10	6	652	54	8	0	2229	5	4	3	8	1	0	199	12	21	0	86	2570	0	2	217
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	14	14	20	0	27	49	0	0	100	72	4	0	29	0	11	0	16	1	93	6	353	0	206	0	4	40	4	19	18144	419	42	2	0	11671	0	11	19	8	0	4	1	0	76	0	84	23	0	0	0
"Feature94"	26	20147	3	1357	59	174	6169	2178	176	1979	0	623	74	20465	21036	1450	5	3017	3777	891	162	1100	35302	244	5772	36	10788	29397	999	2509	17837	1432	932	30	53601	0	0	974	759	9657	43864	1254	142	149	38	578	81	372	358	58414
"Feature95"	969	5171	1055	63	8182	36	5177	831	102	329	1250	14878	132	37694	335	36585	5512	2818	16817	16064	10902	54269	1437	8548	10701	31590	4735	2919	68358	15628	16191	0	16274	36	0	88745	20858	74668	241	1092	9733	20107	961	110	1979	168	4029	1745	8913	518
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	3	0	4	9	0	80	23	0	1	0	0	1	120	1	2	0	0	0	21	0	145	0	1	0	0	2	7	0	49	0	3	0	0	6830	79	8	5	25	0	4	7	0	14	0	0	65	0	2	0
"Feature98"	14	162	70	26	23	64	5890	1539	20	114	1935	286	0	8328	1	0	11	0	34	13	30	434	105	72	157	0	537	163	15	19111	337	518	14	0	1822	1724	34	150	4	43	7	0	84	89	30	154	2840	176	232	4967
"Feature99"	16124	0	27	0	317	0	2673	1475	816	33	0	0	0	3	9	123	86	59	151	18	0	342	0	8229	0	0	1315	0	20	0	2743	121922	0	0	0	2519	945	1941	5994	7408	270	0	0	0	1	317	0	50476	2191	124
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
