"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	133	250	0	0	0	0	0	0	0	0	455	0	0	0	0	304	0	0	0	310	0	0	0	0	0	0	0
"Feature37"	0	1190	0	0	0	102	0	270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6381	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	5	0	0	0	5	0	0	0	4	0	0	44	0	71	0	0	0	0	0	3	2	0	43	0	0	16	0	0	0	0	12	0	0	0	0	0	37	3	0	0	0	0	0	0	1	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	22	0	0	28	0	0	28	0	10
"Feature44"	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	17646	90	539	98	2115	4177	4345	115	29	489	1	550	552	8	3239	89	0	46850	30	4	892	8	1870	827	1062	1225	1634	2073	1	400	540	9515	31	4072	634	36	778	191	321	3926	26809	1406	1668	27	318	78	2346	1144	49	359
"Feature46"	2616	26	7	237	169	272	48	115	1	77	8	0	0	0	15	0	0	502	0	0	10	0	0	3	0	0	4388	0	0	0	0	89	0	88	0	0	0	0	0	1296	0	0	0	0	0	0	5	68	0	9
"Feature47"	34337	18853	0	0	148	121	93	21	69	0	0	3293	517	226	181	557	0	8297	227	0	101	139	7343	6017	192	2027	6005	0	188	34	460	3543	85	1180	124	2412	791	185	0	10801	0	1186	0	5	693	13	154	212	1791	308
"Feature48"	0	0	0	2	12	0	0	89	0	0	0	0	0	0	0	251	0	0	0	0	1	0	0	0	0	0	51	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	1	0	165	0	1	0
"Feature49"	0	0	0	0	0	0	0	0	0	9	0	7	0	0	0	0	0	11	2	7	0	0	0	0	5	0	0	3	0	0	0	0	0	4	14	0	0	0	0	0	0	1	2	0	0	0	8	5	0	3
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	2208	50	43	4	0	11	0	0	0	15	0	84	0	0	0	0	0	0	4	0	0	0	0	0	0	0	609	24	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0
"Feature52"	0	42	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	7	0	0	0	0	6	3	0	9	11	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	2
"Feature56"	0	21	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	12	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	148	0	0	0	0	0	0	1	0	0	17	0	0	0	0	5	0	0	1	0	171	78	204	26	0	0	0	0	0	77	0	0	4	20	0	0	0	2	0	0	0	0	0	11	0
"Feature58"	0	0	4707	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6959	0	0	0	0	0	0	963	10	0	0	1900	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	22	2	4	4	55	0	5	0	52	0	476	9	6	27	2	0	0	134	41	0	96	1	8	10	365	28	0	2477	13	0	16	0	288	0	0	0	0	4	11	0	0	51	0
"Feature61"	0	0	625	0	0	5599	0	0	0	0	0	0	0	8	0	0	0	14222	0	41	18	0	0	0	299	4424	0	0	13	12369	0	0	0	31425	0	0	58	0	0	113757	0	0	0	32	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	4	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	502737	20665	2739	0	335	109760	3643	2950	0	2980	73757	0	0	123	18499	0	213323	0	122080	15381	465236	96	3	3418	11189	292	0	5311	760	470	4	14443	18398	181	0	30924	37	849	41277	203	0	0	26	152493	0	59794	5135	1917	19965	1059
"Feature66"	0	20	0	0	67	0	1	12	1	12	0	0	0	0	5	0	0	0	0	3	6	0	0	12	7	0	0	50	0	0	0	0	18	0	0	0	0	0	0	23	150	49	11	0	0	0	192	0	0	8
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	1150	0	0	193	0	0	19	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1745	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	9	0	0	0	0	77	0	11	0	0	904	0	0	0	0	16	0	0	2	2113	0	2	0	0	0	12	0	920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	12	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1809	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1945	880	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	115	0	0	0	0	0	0	0	0	8	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	256	7	0	0	0	0
"Feature75"	0	2	0	0	0	43	0	0	0	0	0	0	18	0	0	0	0	0	0	1	0	0	0	0	0	74	0	0	0	0	0	325	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	5	181	3
"Feature76"	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	1913	0	291	214	1924	463	29682	0	0	139	797	184	0	0	0	0	0	59	0	0	9	0	79	0	0	0	0	89464	0	0	186	13	10330	2898	0	1024	72	124	0	0	3573	2	0	0	1	2465	0	516	0
"Feature78"	0	0	0	0	19367	0	0	2610	31	0	0	259	0	468	0	935	0	0	38	0	16	0	884	75	0	84	547	0	0	105	0	0	1	481	1094	0	342	6	0	0	0	10	1839	0	1590	61	0	358	266	20
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	73	10	54	76	2	34	5	0	18	0	9	65	5	0	18	207	0	828	9	0	9	0	250	9	26	7	765	884	0	7	12	125	0	24	277	0	0	0	1	0	0	0	0	9	0	25	3821	133	27	4
"Feature82"	7380	0	0	0	0	0	9	2775	50	642	4	0	0	45	86	523	1	0	10	77	0	0	64	0	54	0	607	3643	0	416	0	69	5	0	42738	22	2025	0	54	546	0	59	247	0	9	81	0	176	1731	42
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	3713	161	0	0	89	3	0	1057	0	132	6	599	62	0	6	0	0	8	4	0	0	0	0	0	13	35	631	12	0	1	0	1411	15	0	15227	0	1421	0	17	994	3436	15	37	1	1	112	0	0	55	5875
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	1394	0	53	0	0	0	0	0	0	0	0	0	297	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	4371	1	0	0	0	0	0	286	0	5	0	0	3	0	35	94	0	0	0	0	0	0	72	0	0	0	20	0	0	0	25	0	0	0	0	0	2	0	2	824	0	0	0	0	0	0	0	0	182	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20136	0	1327	0	0	0	0	0	360	0	1252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0
"Feature88"	0	234	0	0	10	0	3	0	0	0	0	0	0	5	0	0	0	0	0	32	0	0	4	0	0	0	54	27	0	1	12	0	0	3	0	0	10	0	0	0	0	0	2	0	90	0	0	15	0	3
"Feature89"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0
"Feature91"	7548	132	2147	0	19581	117	100	425	182	0	147	434	432	105	398	60689	0	212	224	352	6	33	216	1893	0	0	5433	444	52	279	36	2310	33	3465	0	0	11	17	71	561	14884	271	176	26	113	4	546	246	101	235
"Feature92"	0	0	0	1	0	0	3	0	0	0	0	21	3	1	0	0	0	0	2	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	2	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	2516	1479	0	227	2065	171	7	314	2439	5776	3	23641	204	13	0	10522	18	7124	135	53	60	13	0	0	23085	41	14045	111	3	28	23086	2884	134602	816	19164	0	178	0	0	20880	40275	3220	36603	0	603	23	773	9942	202	15
"Feature95"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	47834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	1191	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	13337	0	0	0	0	201	0	44864	2147	0	0	0	0	0	0	0	43792	0	0	0	0	0	0	0	0	0	0	208	0	0	1799	0	0	0	0	417	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	92	0	0	0	0	473	0	68	0	0	0	0	0	1519	0	2	0	0	0	6	0	0	0	293	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	20	0	0	0	0	0
