"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	853	0	114	49	579	19	5	0	5	22	183	41	0	272	0	49	0	14	187	245	0	172	0	0	67	0	5	84	87	138	226	32	72	68	13	27	50	143	498	71	0	6	100	5	0	86	0	454	0	289
"Feature12"	0	13212	9237	0	0	0	31	0	0	0	0	0	97	0	0	0	0	0	0	0	0	4653	412	0	1520	12	0	0	0	0	0	0	0	0	1287	0	0	0	0	0	1068	0	0	0	0	0	1251	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	5	0	17	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0	7	0	4	0	14	0	0	4	9	0	5	0	0	7	0	0	9	23	4	0	18	18	0	0	0	5	8	0	0
"Feature15"	0	0	0	2864	402	105	0	84	0	0	3794	0	0	0	0	4	19919	64	0	0	0	0	349	29	0	386	44892	1	1136	0	0	1	0	0	2353	25562	0	256	0	36	270	0	0	2275	0	0	0	0	0	0
"Feature16"	0	0	0	78	0	0	0	6	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	2187	2240	0	0	0	0	699	1761	0	899	0	0	8293	16	0	499	0	0	0	0	0	913	4026	4034	0	0	0	7119	3064	0	1052	1361	0	0	88	0	5961	15954	232	1302	0	0	8499	0	0	0	0	0	0
"Feature18"	84	59	19	67	95	0	0	280	1209	131	48	1581	1208	315	29	39	0	708	87	214	942	0	0	0	502	543	18	0	1597	0	2558	6	528	212	420	10	89	492	29	4	0	1	3442	1018	2644	100	307	89	0	114
"Feature19"	0	0	0	0	0	0	0	0	70	0	0	0	69	0	0	0	0	0	0	0	213	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	86	1016	4972	1329	48	60	0	1379	72	1287	0	178	20	1122	0	33	2574	77	411	6265	0	161	824	0	17	0	1108	7201	0	521	0	717	0	0	0	0	6978	0	114	15	80	163	6030	330	0	924	0	24
"Feature21"	0	0	0	0	0	0	0	24	0	0	2	25	0	0	0	0	1	148	0	0	0	89	23	15	0	0	0	0	0	0	0	0	0	0	12	2	0	0	0	0	0	6	0	0	0	0	0	7	0	0
"Feature22"	10330	0	0	0	0	833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	18	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	227	0	0	0	266	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	88	0	1	0	0
"Feature24"	809	271	0	28	192	3667	1	41	211	13046	44	25	76	1143	73	715	132	315	3337	41	642	1046	18	0	79	35	65	89	2474	1222	72	348	43	342	16	13	278	158	413	47	1797	523	55	66	214	0	260	532	0	3978
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	4456	0	2017	1754	2928	0	441	0	0	0	47	503	8344	0	257	0	0	0	0	978	0	232	38874	0	3696	342	0	0	21593	4041	107	0	0	5937	0	7467	0	1957	0	16238	683	978	1843	0	8282
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	10	31	2	216	7	0	0	0	0	0	0	93	0	0	0	70	14	43	43	2	0	3	2	3901	698	211	0	322	0	53	0	0	3	0	0	0	10	0	51	22	0	250	28	2	4	10
"Feature35"	1007	22241	1357	834	5034	19483	37	2074	453	418	505	6856	476	0	2	1879	74	1567	13250	5984	888	2840	399	0	102	4321	945	135	0	477	864	146	6045	2019	2227	80	14	502	3042	351	576	0	110	737	17756	69	352	211	175	105
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	148	0	26	8549	0	0	18	0	910	0	0	923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2613	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	23333	985	614	1520	0	0	0	0	0	0	593	0	421	1964	96	15598	1676	3238	4752	981	0	0	0	0	0	175	0	4874	0	2226	1310	988	0	0	0	63	0	22751	57373	0	779	0	0	2396	3320	0	0	363	1807	6515
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	45	0	0	0	0	36	0	0	0	0	0	0	0	0	8	0	0	0	0	0	20	1	0	0	0	0	0	0	0	0	2	0	574	0	0	0	11	179	0	0	0	233	0	88	0
"Feature42"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	35	0	0	0	0	134	0	0	27	841	0	0	0	0	0	37	0	0	0	87	0	0	0	2	0	0	107	0	3	0	0	10	0	0	0	0	9	0	0	0	0	0	0	0	0	128	0	0	0
"Feature44"	0	0	0	0	0	0	0	238	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	13623	0	5935	58	1871	34096	5837	351	122	20252	274	1481	9606	13952	0	121	38	2609	0	27922	3408	6510	14930	6551	581	25349	5	12721	14858	153	1869	12018	0	874	339	66	1804	0	1291	0	1563	10	1108	3772	21135	4845	21404	257	182	8099
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	1952	77	88	34	188	553	0	128	5	451	39	12	23	0	7	1523	6	65	43	566	158	3611	104	16	0	63	5	892	220	481	433	98	35	189	7	1	0	2814	5195	54	0	35	699	11	57	1826	102	0	34	219
"Feature48"	676	0	0	0	0	0	0	351	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	344	0	0	0	0	0
"Feature49"	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	70	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature50"	272	0	0	14	0	203	2	0	0	145	0	32	22	152	0	0	0	0	5	35	282	275	0	0	29	0	0	41	0	0	126	0	0	260	319	3	59	47	59	0	32	35	26	0	34	120	20	7	1707	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	1643	0	0	0	0	0	0	0	0	0	0	215	0	0	0	0	0
"Feature52"	1310	152	4	47	677	605	0	72	0	1019	24	15	0	69	0	16	40	1	6	51	1	0	19	46	94	35	3	0	0	25	0	0	0	97	0	0	5	101	1233	3	38	4	0	2042	15	88	26	237	5	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	5758	281	41	2593	0	2567	0	2419	638	666	84	0	0	3754	0	0	0	26	0	187	0	5695	0	12063	3022	333	42	663	0	0	2762	159	0	2935	12484	229	0	0	0	359	19	0	0	0	544	0	226	2065	358	10922
"Feature55"	0	12	0	0	65	0	0	0	0	0	0	6	8	46	0	1	0	16	0	15	0	14	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	20	0	2	23	5	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	1	0	0	1	0	0	1	0	0	0	0	15	11	15	0	621	0	5	0	0	0	286	0	0	0	7	0	26	0	0	0	3	7	25	0	0	0	0	1231	0	0	0	623	16	31	0	62	0	0	31
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	0	0
"Feature59"	30001	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	939	0	23	35	139	143	0	0	0	0	0	10	0	195	1	119	21	0	126	0	193	8	0	56	0	0	0	0	103	199	197	150	0	268	0	5	72	130	64	0	1	0	0	0	0	0	8	45	3	748
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	18	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	17	0	8	0	0	0	0	0	0	16	0	171	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	378	7	0	0	0	3	0	0	0	0	0	0	24	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	804	73	208	0	3	0	90	38	0	0	0	14	0	0	0	0	0	0	148	0	0	288	137	0	0	0	0	618	73	0	62	0	1201	0	3	0	128	0	5	0	0	0	89	0	68	46	0	21	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	110	2230	0	57586	0	0	0	0	0	0	0	0	165538	9431	0	0	0	0	0	0	2760	846	0	13422	160	0	0	15226	0	0	0	0	18562	0	0	7779	0	0	0	0	2828	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	16	728	0	188	0	0	5	0	0	0	0	0	0	25	0	0	0	19	127	159	0	0	0	204	0	2778	0	0	0	0	0	0	2	294	0	0	7	106	0	0	127	7	0	31	7	0
"Feature68"	0	0	0	16	0	25	0	671	4	66	0	0	0	139	0	0	0	10	0	0	0	0	0	66	0	0	0	7	0	0	0	1	0	97	9	1	0	0	16	0	0	0	0	0	0	3835	0	49	2	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	10	0	0	21	0	0	0	15	0	1	0	0	0	0	0	0	0	128	0	0
"Feature70"	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	9	0	0	0	0	0	13	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	17	0	0	41806	107	0	0	0	2709	0	0	0	0	0	378	0	0	531	275	0	0	0	25121	0	0	645	0	7123	26	0	0	0	0	0	0	0	12572	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	113
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	18	0	0	0	0	0	0	0
"Feature76"	589	0	0	0	2121	0	46	0	0	1200	125	263	1315	0	0	0	0	0	0	0	36	0	3437	0	23	0	0	0	2702	0	0	0	0	0	0	732	83	4845	274	0	0	0	0	3226	0	0	14	0	0	0
"Feature77"	2432	0	792	884	107	0	171	14037	1815	4524	15058	0	0	1020	22	20905	0	354	3210	7776	314	17905	475	10993	1424	753	126	3744	2394	270	29862	6774	14760	15106	0	263	13602	26517	9168	0	87	32	10403	1261	2552	216	9173	9566	100	26127
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	25	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	1	0	0	0	0	0	0	0	139	0	0	0	0	0	0	0	0	0
"Feature82"	4345	11930	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	6420	1392	4530	0	0	333	0	0	5566	922	0	0	1383	0	0	0	18670	0	106	0	0	0	120	0	2435	0	1160	0	0	0	1875	279	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	4	0	17	0	20	0	2	478	4	140	16	1	0	0	0	46	0	2	3564	0	145	0	0	0	0	4	0	0	0	0	24	1	30	0	48	1	87	11	0	0	9	0	34	0	0	0	12	0	1	0
"Feature85"	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	339	0	0	0	0	0	0	32	0	70	0	0	0	0	0	0	0	0	0	0	73
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	27	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0
"Feature88"	0	39	0	0	2	0	0	12	3	163	2	5	2	11	0	0	0	1	0	1	1	1	0	0	0	0	1	0	0	3	0	0	0	3	2	0	0	0	78	0	2	3	3	0	9	0	0	11	1	19
"Feature89"	0	1917	0	0	107	0	0	17	149	0	2782	0	0	0	0	0	224	0	0	0	4	0	10	0	2020	4500	0	7920	0	135	2701	0	0	0	0	0	254	0	0	0	5	0	36949	0	0	0	32	45119	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	2	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	329	1370	256	379	202	1844	6	34	169	417	649	47	185	3132	4	445	298	25	594	24	852	1545	155	155	40	1374	13	0	883	207	463	318	185	2767	251	1	239	572	816	108	236	327	1021	1065	910	103	73	401	123	106
"Feature93"	0	0	0	0	0	45	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	62
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1455	1125	0	0	3054	0	0	0	0	0	0	9	99	668	0	0	0	2190	0	2658	990	0	0	0	259	696	0	0	0	0	0	0	0	0	444	0	31	0	0	0	0	0	0	214	0	0	0	389	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	17	0	0	0	5	1	0	0	20	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	25	4	12	4	257	0	8	8	17	50	10	0	30	216	2	30	38	0	9	25	2	4	4	0	0	12	2	54	0	0	33	9	42	151	0	0	0	58	87	4	10	1	104	45	23	0	22	36	4	12
