"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature20"	0	0	0	0	9	0	2	0	790	0	14	0	27	0	0	0	16	0	0	0	589	0	0	4	543	0	2	0	0	0	42	0	10	51	0	0	0	0	0	0	0	0	0	17	0	0	40	0	13	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	2	0	0	0	0	0	3	0	4	0	0	6	0	0	0	0	0	0
"Feature23"	619	29	327	3	30	14	351	40851	2546	6803	0	1411	1320	177	1131	72	912	0	0	6320	29	470	63	7298	0	0	1	392	4	55	0	15052	0	0	97	308	0	45	17392	16708	17129	4686	45	71735	3238	0	747	3	1211	13042
"Feature24"	0	0	0	0	0	0	0	0	0	159	32	0	37	0	0	19	0	0	4	0	38	0	256	0	28	4	0	0	111	0	34	5	13	200	0	0	0	42	0	0	100	0	0	0	0	1678	333	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	6	0	0	3	0	160	0	48	0	0	0	0	25	52	0	0	0	20	0	0	0	0	0	3	0	0	0	4	0	3	154	0	0	0	265	0	0	82	28	0	0	0	0	0	21	18	0
"Feature27"	230	0	22	46	0	2	0	191	63	10	0	0	0	0	73	0	0	0	0	0	35	119	497	3	0	10	0	0	73	128	162	0	35	0	43	0	0	0	0	15	1089	0	0	4126	4	3174	11	55	0	0
"Feature28"	0	0	0	61	210	0	0	0	0	3884	8312	2	0	486	31	1	0	0	2	63	88	1485	106	248	823	225	4	486	4	1637	585	180	149	83	1	0	1	186	230	0	560	0	334	0	69	0	37	20	93	42
"Feature29"	124	35	25	30	254	10	49	2284	41	161	0	3	116	432	45	234	1109	1	2	0	174	195	54	4	393	81	4	85	219	1305	304	5	0	5069	24	196	0	0	29	145	954	238	605	40	2	2764	138	97	0	47
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	620	0	0	7	0	0	46	0	0	0	0	0	551	0	0	0	0	1373	0	0	0	0	0	761	0	818	0	0	0	0	0	56	2242	0	0	0	0	0	0	0	37032	0	0	0	2038	0	16439	0	11602	2847
"Feature34"	1309	2	43	0	413	24234	8	1963	0	78	15426	5	37	0	0	18	0	193	0	2961	7494	14181	0	0	0	18	155	1255	7583	0	656	381	0	266	0	425	1	99	0	0	1237	2511	2179	0	0	0	683	331	13414	961
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	220	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	10	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
"Feature44"	0	0	0	10	0	12	275	645	1419	1061	0	0	199	1665	285	0	0	50	14	89	130	917	923	8	0	0	186	1990	0	876	486	0	869	375	0	210	808	361	0	4522	4677	2368	0	0	423	7014	136	54	0	20
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735	0	0	0	0
"Feature46"	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	12	0	0	0	2	0	0	0	0	5	0	1	0	3	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	1	0	0	0
"Feature48"	0	2	0	0	256	0	15	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0	122	2568	0	0	1874	0	0	0	0	0	0	0	585	0	307	0	1159	0	3694
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	37	0	0	42	81	0	73	0	0	0	0	0	140	0	0	0	8	384	0	0	5	1	7	1	4	12	0	0	3	19	1	8	0	0	2	0	48	0	166	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	5	1	0	14	0	0	0	2	0	0	2	0	0	0	0	0	0	0	9	0	2	5	0	0	0	0	0	0	0	0	0	0	1	35	0	0	0	0	0	0	0	5	0
"Feature55"	6	1	3	0	0	3	1	0	0	1	12	0	5	4	0	0	0	1	0	0	0	2	0	0	4	3	13	0	3	0	0	0	2	0	0	0	9	2	9	0	0	647	8	8	8	99	0	0	0	0
"Feature56"	0	0	42	3	0	0	10	0	0	0	0	0	194	8	41	0	79	1	8	13	153	0	81	0	0	0	33	404	6	21	0	2	46	0	107	86	42	0	0	0	0	0	104	66	14	171	12	81	0	579
"Feature57"	216	5	28	102	1570	2	0	309	139	650	10034	0	231	33	231	2145	17747	428	2	111	278	24981	4485	21	40971	430	94	13758	308	118	1774	8	1005	0	2	0	4	290	0	87	1778	15964	11255	192	1200	0	177	153	404	2927
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature59"	64531	80294	47421	44772	539	184	53215	6929	10883	3097	1978	2282	7549	59591	15092	7182	448	20781	2602	0	2580	8999	806	2596	0	4063	1608	276	225	221	78769	5275	21995	7581	806	10542	31520	12835	360	8210	5909	0	8718	737	5107	11407	25500	1146	39202	1322
"Feature60"	0	0	0	0	0	0	0	9	0	0	8664	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature62"	0	0	0	0	0	0	0	0	107	0	0	28545	0	0	0	0	0	2217	0	0	0	0	0	0	0	0	184838	11	0	0	0	0	24	5456	0	26535	0	16	100401	0	0	0	0	12	0	27	0	3	0	0
"Feature63"	49	14	29	0	0	0	0	21	33	30	283	3	0	6	0	0	0	0	0	0	0	0	1113	5	314	49	19	0	106	0	0	68	0	0	6	0	0	0	0	0	882	0	7	1264	0	105	11	0	0	70
"Feature64"	2	4	0	1	0	0	13	22	18	14	116	0	4141	1	0	31	1473	4	35	3	57	50	0	0	245	29	106	118	2	241	1319	8	4	90	51	64	92	9	29	243	1084	12	39	2	19	0	5	30	17	50
"Feature65"	15	8	27	2	0	0	0	111	0	142	47	0	0	0	16	1	352	0	0	0	74	294	72	0	201	50	30	2476	35	0	0	21	0	20	3	29	0	2	2729	12	1654	53	14	0	5	3726	284	145	492	2
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	1	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	5	0	0	12	0	0	0	0	21	1	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	0	0
"Feature71"	0	0	3	0	7	0	0	0	0	0	328	0	0	1	0	4	0	1	24	0	0	139	0	0	0	13	0	0	0	5	52	1	0	0	0	0	1	30	37	0	0	29	46	22	3	23	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	281	0
"Feature73"	4	0	6	2	146	1	0	8	0	54	138	0	0	1	0	0	8	0	0	1	22	10	0	0	124	5	8	207	3	56	22	3	124	3	0	3	0	0	160	0	0	31	0	0	0	0	4	11	11	49
"Feature74"	259	1	6	0	0	4	6	135	135	293	7	0	13	0	0	0	27	0	0	804	0	0	0	0	0	17	3	0	323	0	0	0	0	32	0	0	6	0	16	0	31	0	0	0	83	17	116	4	67	20
"Feature75"	29	1	11	9	7	0	0	0	350	4	29	0	0	0	0	14	0	1	6	1	3	12	25	0	351	1	13	11	1	26	5	0	71	6	0	19	2	403	119	20	20	221	6	2	1	9	56	0	2	32
"Feature76"	0	0	3414	0	0	239	0	0	31	7	0	0	0	0	0	0	0	0	45	0	153	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	1059	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	15857	0	0	0	0	1352	678	0	0	0	5979	0	0	1567	0	0	0	0	122	0	0	0	6	39	0	0	0	0	0	0	0	0	0	0	0	0	7662	0	4712	0	0	0	0	0	812	0	0
"Feature80"	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	552	0	0	0	0	0	0	172	0	0	0	0	432	0	2786	0	59	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	12	0	0	67	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0
"Feature82"	3	0	0	1	0	0	0	0	0	0	60	1	0	2	0	0	0	4	1	5	8	0	0	0	0	3	0	0	0	7	0	1	2	27	0	5	0	1	28	0	0	0	28	0	0	64	0	2	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	4	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	20	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8	0	12	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	20	0	0	0	0	20	0	0	0	64	6	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	12	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	0	0	0	0	1	0	0	0	0	1	12	0	0	0	24	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	3	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73	1	0	0	0	0	0	0	0	0	12	0	0	4	164	0	0	0	0	0	0	0	1	0	2	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	43	0	113	0	0	5	0	0	69	0	0	297	0	0	0	0	0	0	0	0	283	0	796	0	0	66	0	0	97	0	533	14
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	144	2	0	0	20	0	60	0	0	0	0	0	0	45	0	0	17	0	0	1133	0	170	346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	1560	0	0	0	0	0
"Feature96"	121	0	0	31	0	16	0	818	17	0	3093	3	14	5	2755	0	911	15	51872	3	44247	2265	52	18	45684	19	26	0	236	26399	0	471	67	113	0	0	803	0	2	0	1319	0	1060	65	24	5659	0	23026	1	1033
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	916	291	395	141	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
