"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	3205	82	0	690	400	0	0	27	53	1	0	0	30	0	0	0	0	0	8	0	0	58	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0
"Feature50"	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	27	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	436	0	5233	153	556	0	0	0	331	40	15	108	578	226	0	0	31	0	0	10	0	515	34	1865	9	566	0	4	0	0	225	0	15	0	3983	67	0	66	0	0	0	0	595	0	0	339	0	334	7760	0
"Feature55"	495	0	0	1125	448	0	0	0	564	485	0	0	0	0	35	987	87	0	924	208	0	67	0	0	1833	2352	0	537	0	22	0	0	297	0	0	0	932	129	691	0	5519	0	0	17	0	217	1233	0	0	0
"Feature56"	727	4816	3844	9	765	2	2375	27	3080	60	17	0	7858	0	8	182	165	218	213	121	38	414	54	25	106	68	3857	12	20	21	0	15	15	414	1551	0	51	19	24	14965	0	6	3	10	14311	3	144	530	174	32
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	34	45	13	19	2	1	0	2	0	1	0	1	0	2	23	0	0	0	1	0	0	0	15	0	0	12	0	0	0	5	26	0	0	0	0	8	1	1	20	42	3	6	0	11	0	0	0	0	3
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1194	0	4	0	0	656	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	84	0	0	0	1100	0	0	0	0	0	13	0	0	0	61	47	28	0	459	0	66	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	121	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	160	0	0	0
"Feature63"	30252	10107	55	3521	3273	5100	39557	421	2663	0	10246	67738	92354	0	84	3982	2942	46130	12645	0	3018	4077	937	1836	2017	1493	1464	1384	1270	198	2735	0	3408	4225	132527	702	4144	3572	6139	1356	0	0	3449	859	223	20828	1133	21689	22479	33697
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	942	13466	14076	3790	4264	17	0	5483	195	232	0	0	1332	40	61303	1347	195	3545	622	11	56	18	44	2812	82	227	117	11	988	2	136	46	16	8	2185	24	7789	0	5429	110287	5414	5294	27402	2123	96	239	1571	5306	4965	725
"Feature66"	0	0	1	0	0	0	0	0	6	0	0	10	0	0	2	50	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	560	919	0	1687	0	707	0	0	2669	0	0	0	956	0	0	187	177	0	0	90	0	98	304	0	0	0	96	0	0	61	1138	0	0	0	30	40	1230	3558	0	0	0	0	0	722	0	0	0
"Feature71"	2	0	0	0	0	0	5	0	10	0	0	0	0	0	0	0	0	55	0	0	0	0	1	118	0	0	0	0	0	2	0	4	6	19	458	0	0	0	0	470	0	0	0	0	41	135	0	0	108	14
"Feature72"	4221	781	193	0	0	0	0	0	0	0	0	1755	5011	798	24	484	179	13768	712	328	0	0	135	0	233	204	0	0	9	299	432	748	0	0	22788	84	0	0	0	3991	1245	1334	0	0	1205	829	1252	10404	2770	1065
"Feature73"	0	0	0	0	0	0	0	0	0	25	0	2693	0	0	0	0	0	0	70	0	11	82	744	0	0	0	0	0	0	20	379	0	0	0	0	0	0	0	0	1792	1014	92	0	0	0	0	0	0	1004	0
"Feature74"	0	0	0	122	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	122	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	5682	7793	8868	227	4784	3151	27776	1845	13962	10826	5072	0	3125	3313	28	2401	9688	10703	672	2488	29841	55	4919	13962	4052	31638	5206	198	738	168	705	38590	4192	12565	0	1434	6101	714	391	1800	70184	6621	1320	2215	123381	0	33100	51232	14024	2344
"Feature79"	0	0	344	1	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	271	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324	0
"Feature81"	0	0	0	0	0	0	0	0	0	1	0	0	0	14	0	0	0	0	0	0	0	7	0	130	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	6	0	0	78	0	0
"Feature82"	549	666	86	0	13	0	310	17	10	1	0	46398	0	0	43	0	181583	4160	0	222	3	0	0	0	2	19114	0	0	168	0	0	0	1	73	2139	0	1708	3	16	0	0	0	4	0	0	862	14	0	1157	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	52	34	0	5	3	6	0	18	1	0	77	3	1	0	0	0	0	0	1	1	1	2	12	1	0	5	0	1	1	0	0	0	0	144	0	2	0	0	45	38	1	18	0	11	0	7	196	6	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	23	0	0	0	0	2268	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	913	0	0	0	0	0	0	0	0	0	0	0	0	0	3170	0
"Feature88"	442	136986	609	228	14761	33	522227	1973	68267	2497	4818	1044	4420	32831	10	785	1071	0	5707	135	5666	122	43	99	6	1778	385384	133	1137	0	147	10413	7	722	0	10	182	30	180	3285	2	86	127	1	57	1753	15902	60637	3054	2436
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	1731	0	773	0	12	0	0	0	100	3729	0	0	0	108	0	0	135	0	0	0	0	12059	0	0	0	0	0	0	0	0	0	0	261	0	0	9533	0	0	0	0	0	19520	51	0	304	0	0	0	0
"Feature95"	2	19	0	1	0	9	5	5	0	0	0	0	10	0	2	0	0	0	0	0	5	0	24	0	3	0	0	0	0	0	9	161	0	0	52	0	82	2	0	0	86	1	0	2	3	0	0	0	0	0
"Feature96"	42	15	0	228	69	1	0	4	15	0	0	470	24	0	0	240	25	31	8	0	4	6	0	102	0	0	154	10	0	19	0	52	0	21	213	0	112	0	0	0	79	34	8	2	0	47	9	0	34	0
"Feature97"	0	0	0	0	2	8	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	8	0	0	0	0	0	98	0	0	0	0	0	1	1	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	562	157839	0	0	0	0	0	4736	8810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10887	0	0	0	0	0	0	0	0	7983	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
