"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature37"	0	884	30	0	0	0	145	0	73	769	0	74	0	0	4423	0	2	42	164	439	0	0	0	28	0	4930	0	42	86	0	0	0	0	0	595	13	10	175	0	0	0	0	0	41	6	0	1900	0	2	1
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224475	0	0	0	0	0	0	10005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	61	0	0	32	0	0	0	0	0	0	0	16	0	0	0	0	0	1154	27	0	0	0	0	0	0	0	0	0	44	0	0	2	0	0	0	0	953	0	93	0	0	0	40	0	0	0	19	0	2
"Feature41"	15	884	2210	25	414	0	403	214	9983	73	204	75	3505	710	0	2278	9	7518	586	0	2036	17	0	1875	417	2345	85	109	0	2210	0	49	28	123	1097	0	3	14983	887	327	342	759	6	88	284	0	103	0	85	0
"Feature42"	0	5	0	0	0	0	0	91	136	0	619	12	0	0	0	80	0	0	1301	0	0	0	196	0	30	0	16	0	39	12	20	0	7	268	0	12	0	0	0	98	0	266	0	0	849	0	0	0	29	73
"Feature43"	0	0	0	0	0	0	0	0	0	0	801	0	0	0	0	0	647	0	0	73	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21797	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	57	0	36	0	0	0	126	27	3	34	0	2	0	50	115	597	13	0	0	0	28	3	33	2	8	47	0	6	77	153	174	199	0	95	68	5	0	1114	105	42	54	307	22	0	30	0	0	0	0	18
"Feature46"	0	0	0	3761	0	0	2824	0	4178	1600	32695	683	0	0	0	0	18	11	3699	0	228	0	6245	1254	51	0	999	691	653	0	1593	255	328	0	0	43	1314	81	0	488	0	0	0	11658	0	0	2152	0	132	47
"Feature47"	0	0	0	0	14704	0	145	0	70	0	3	0	186	0	0	0	0	0	259	7	0	2	0	57	2	0	0	0	0	0	37	0	0	0	142	310	0	791	0	0	0	2	7	0	0	0	0	495	0	751
"Feature48"	1430	0	0	0	0	0	0	0	2834	0	0	0	0	0	0	0	0	276	0	0	0	0	0	0	0	0	0	0	0	0	613	0	0	38	0	0	0	2388	23955	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	4	0	0	0	0	0	0	0	0	0	8	0	0	4	0	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	39	0	5	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	25	14	0	13	0	0	37	0	0	0	0	0	0	0	0	0	41	5	0	12	0	9	218	110	0	0	0	0	0	0	0	0
"Feature52"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	755	245	0	56	20	2375	0	0	0	42	15	0	437	180	0	126	0	0	0	488	0	136	0	0	0	56	280	143	334	419	0	11	187	204	19	0	0	43	60	45	70	143	0	0	0	24	70	0	30
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	20	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	89	110	0	0	0	0	12	0	0	0	0	175	23	33	0	0	3	71	7113	0	6436	0	0	0	0	1381	0	0	875	0	4964	0	0	0	0	0	0	353	0	0	0	4190	17	0	0	0	9	0	0	0
"Feature60"	0	0	0	0	0	488	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	0	0	0	0	1497	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	533	17	0	0	0	0	0	0	0	0	0	0	0	0	241	0
"Feature62"	208	578	105	0	1894	6273	188	92	98	40	0	2457	256	198	0	268	4	0	1631	0	1575	0	0	0	0	30	0	1808	0	91	0	0	0	0	897	7	14	335	0	1644	206	708	59	0	0	0	0	0	0	4
"Feature63"	0	0	0	29	0	686	1208	0	2	200	0	0	0	0	28	2331	0	0	0	30246	2888	0	202175	0	0	0	18999	0	0	0	0	77	12	23006	624	838	210	0	2037	0	3	49	0	0	797	0	78	495	2	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	270	33668	1681	3826	364	745	15008	965	6492	104	0	0	0	1972	8081	8541	180	174	7099	159	270	0	0	0	6350	0	0	1684	880	2044	927	0	0	2382	12378	2640	2467	860	367	4643	0	0	410	1332	82	6	0	185	1257	417
"Feature66"	0	31244	0	0	0	0	6734	0	0	0	0	0	1140	0	0	0	0	0	0	0	0	0	0	33443	0	0	0	0	0	0	0	289	0	0	0	0	0	74	0	0	0	0	0	0	26	0	0	73	405	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	16	0	49	0	0	0	0	0	15	0	0	9	0	0	73	0	23	0	11	0	124	0	0	14	0	21	47	0	0	0	0	0	0	0	0	3202	8	0	326	0	0	0	13	2509
"Feature69"	249	1333	0	0	91	24	7569	102	47	9349	4540	0	841	0	33	186	0	19	4898	22	4541	44	0	0	10	0	0	0	78	0	771	259	195	0	125	0	1159	0	2739	133	15215	104	17	0	9	0	1118	25	90	91
"Feature70"	0	0	0	0	0	0	2	2	0	0	0	1	0	2	0	0	0	0	59	0	0	0	0	0	2	0	0	0	31	0	310	51	0	0	0	0	19	0	0	0	0	0	0	0	0	0	8	20	0	0
"Feature71"	0	0	0	26	0	884	0	13	0	0	0	0	113	172	0	199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	10	0	0	0	0	0	158	0	0	3	0	0
"Feature72"	0	66	927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	57	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0
"Feature74"	0	0	0	42	0	0	0	4	0	0	123	0	0	0	86	0	4	0	0	0	1888	42	0	0	0	3	0	0	0	0	0	0	0	101	0	0	0	0	0	273	0	0	196	0	5523	0	0	0	0	0
"Feature75"	103	8330	0	751	0	0	443	1213	105	101	0	85	103	873	104	303	9	0	1193	0	1675	1	56	3	7	293	887	0	0	99	0	446	795	594	136	150	1735	8769	127	8144	3039	0	0	2687	689	1	127	443	384	1892
"Feature76"	0	0	0	0	0	0	0	2791	0	0	0	33923	0	0	0	0	0	0	0	0	1082	0	0	0	0	0	0	0	829	0	0	0	0	0	0	0	0	0	0	0	1280	0	0	0	0	0	0	0	0	0
"Feature77"	12	127562	150	27	573	2284	0	0	67	0	305	4105	2	3166	0	42	0	382	0	5591	0	12	497	0	240	43	101	27	0	0	0	0	0	1490	1807	38	85	0	0	536	6	10608	53	269	0	0	0	589	0	15
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	139	0	0	0	0	461	0	0	0	0	0
"Feature80"	0	0	87	194	10158	0	896	0	16085	612	28	0	174	0	3842	4724	2138	17608	5034	868	3430	67	291	0	0	466	32	67	0	5762	458	1902	1890	0	0	58	0	146	0	181	0	0	1158	0	20	0	0	1112	0	4913
"Feature81"	0	0	0	0	0	752	2716	0	0	0	0	843	1138	747	0	1630	0	0	44527	0	0	0	0	0	0	0	0	0	0	7546	3368	193	0	789	3356	0	704	0	749	0	362	10572	655	695	861	0	0	465	381	0
"Feature82"	147	0	0	0	0	0	138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4856	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	1427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	3	0	0	0	0	0	22	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	54	0	0	0	0	0	1	33	0	0	0	0	0	0	0	34	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	68	0	0	0
"Feature86"	50	0	0	0	0	0	665	16	0	0	20	0	0	0	64	0	0	3	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	150	0	13	0	0	0	0	0	0	0	0	12	7	0
"Feature87"	68	89	55	196	856	42	377	579	5	3516	375	388	1949	0	193	1073	1	66	207	752	650	2475	17	0	231	0	257	131	1149	730	1333	0	10	51068	149	0	48	673	284	499	31	128	0	1108	203	0	558	0	18	12
"Feature88"	119	808	259	33	9540	1453	427	1385	68	23	41	1758	100	115	110	27723	3	0	2478	696	1478	49	505	91	288	1020	112	1428	1336	1018	894	1822	648	0	7756	475	393	392	567	1935	661	21427	3	263	350	1	778	771	123	1801
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
"Feature90"	2799	0	69	0	134	5366	54	4231	45716	0	0	0	127	2443	392	2244	1585	557	48340	9185	13017	0	0	2123	76	2017	4942	9929	4265	384	15727	228	407	197	7438	588	0	835	14586	3349	0	0	251	8505	4074	62	0	139	0	282
"Feature91"	0	0	0	0	2794	0	0	0	0	0	0	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	64	0	2	0	0	0	0	0	42	0	4388	3	78	104	0	0	1	0	0	0	0	0	0	0	4	87	0	0	0	14	0	0	0	0	0	0	0	0	0	1905	0	0	0	0	0	0	2	0	0	0
"Feature93"	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	2240	0	257	0	0	5387	6810	0	0	0	0	0	8578	0	13323	41	0	0	0	0	116	0	0	312	0	2788	342	0	0	0	0	236	4260	0	0	5822	0	8650	4541	736	4344	0	0	0	0	0	0	169	0
"Feature96"	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	73	0	0	0	0	0	0	0	13	18	59	0	0	0	0	19	0	3	0	0	0	0	31	0	0	0	11	0	0	16	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	1003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	84	164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	211	357	0	67	25	0	0	27	74	15	0	182	2	0	9844	188	32	0	0	0	0	32	50	70	0	506	355	0	0	69	41	31	268	1983	86	50	0	0	0	3532	0	0	16	0	2	9
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	857	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1135
