"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature18"	0	1	29	7	0	0	0	8	36	0	0	0	27	219	2	0	0	44	4	0	0	9	20	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1789	66	0	0	209	0	3	0	17	4
"Feature19"	0	0	0	0	0	0	0	0	0	15	0	0	0	19	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	1999	0	0	0	0	9	76	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	3229	0	0	0	2	0	0	0	15734
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	36	0	1636	147	0	0	0	0	0	0	139	0	2312	138	0	714	297	5	0	30	2048	0	0	18	0	0	0	0	10	0	0	0	8	0	0	11	0	4234	0	0	0	1667	0	60	0	57288	48257	0
"Feature24"	269	0	0	0	0	0	0	144	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	10	0	0	0	0	5	0	5	0	0	13	0	0	0	0	0	0
"Feature25"	11	57	6	96	5	220	0	44	1	1115	20	970	4	447	9	0	95	718	0	2823	0	189	81	12914	51	25	0	5	248	5	1	78	10	1328	7	0	0	3	119	359	103	6295	324	40	1397	20	62	76	23	84
"Feature26"	0	0	0	0	0	3	0	0	0	0	0	0	0	29	0	0	0	0	0	14	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	28	27	1	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	14	0	25	0	189	0	0	3	0	0	0	3	25	0	0	330	0	0	68	0	0	0	12	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	12	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	5	0	0	24	131	2	6	0	13	31	287	2	70	1	0	0	4	0	6	0	0	9	0	2	0	0	9	10	0	0	29	135	5	0	0	1	0	5	8	0	0	12	6	38	0	0	1401	2	0
"Feature31"	0	7378	408	349	0	287	15	0	16781	12761	1009	16822	780	0	14092	329	0	0	461	0	249	17271	0	6	572	13966	0	0	92228	4643	1939	0	1698	1838	1461	0	859	2	0	0	7380	751	303	0	482	207	126	0	101	40
"Feature32"	8	0	0	0	0	0	0	33	0	18	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	7	0	0	0	8	0	0	0	0	0	0	0	72	23	0	0	0	0	1
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544	0	0	0	0	0	0	0	0	3456	0	3
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	4	0	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	31	0	0	0	0	0	0	0	13	0	1	0	0	0	0	0	0	0	0	9	2	5	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	6161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9
"Feature40"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2232	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	4	0	0	0	0	503	36	0	0	0	2	59	0	14	0	0	0	0	20	0	0	0	0	1	0	0	0	7	5	0	0	49	0	0	0	325	0	255	0	0	4	0	0	0	3	10
"Feature43"	0	151	5	0	0	54	18	0	11	0	0	0	0	303	0	0	43	0	0	0	0	0	20	0	301	0	2	1	0	0	0	0	0	0	1	0	15	0	7	0	0	5	0	1	0	0	20	179	0	0
"Feature44"	0	0	0	0	223	73	0	920	0	0	0	0	0	0	135	24	5	28	0	186	70	4	0	2510	8	0	0	66	0	2	33	0	46	0	0	3	0	0	26	0	0	254	0	282	0	22	0	4919	0	14
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	11	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	0	0	0	0	0	0	0	0	12	0	0	22	0	0	19	0	0	153	0	0	1740	27	2
"Feature48"	10	12	3	0	21	13	0	151	40	0	315	691	115	142	20	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	6	97	161	57	0	0	8	0	0	1504	54	0	0	169	0	1146	19	53
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	326	0	0	6452	0	0	0	0	0	0	0	0	54834	0	204	0	0	14	0	0	0	75	0	0	0	0	0	0	0	925	0	0	28	0	0	8	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	24	0	0	0	0	0	0	2	0	0	0	0	0	0	0	7	0	0	0
"Feature51"	39	142	53238	0	1027	439	598	2414	460	30996	0	3705	0	0	3583	4	0	3569	872	259	0	0	0	43	0	0	39	0	0	22	53	28	0	0	0	25671	5	11	74	1898	2307	0	20795	0	0	96	369	55599	0	31
"Feature52"	0	0	8	0	0	0	15	0	74	0	223	0	1	289	91	9	150	0	15	7	0	0	21	0	10	2	23	7	9	3	224	0	0	49	0	7	293	0	0	507	0	176	195	6	8617	20	0	491	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	9	34	0	0	69	0	27	0	0	23	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	97	0	4	1	70	2299	414	230	14355	5	4832	27	0	465	8	92	535	1348	3016	192	0	0	356	330	0	31	32	51	1520	0	1009	6935	107	658	296	89	0	17	206	0	10	3843	46	4259	680	7	148	954	12	1096
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	27	181	22	2	101	0	52	34	0	22	1039	0	0	0	2	26	5781	1386	3	0	59	75	477	753	42	224	63	51	247	0	39	854	191	130	241	527	93	4	0	453	99	0	86	65	0	16	44	5031	25	0
"Feature59"	0	0	19	0	0	0	0	2516	260	0	0	0	182	0	0	0	0	3617	0	0	137	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	2816	0	0	0	0	0	31674	0	0
"Feature60"	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	2	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	46946	30416	447	5	145	52720	516	41070	2475	7291	19079	85325	4763	62544	238	708	25030	30424	3992	22931	2008	75676	2009	2726	18171	50284	27966	1354	3911	736	23826	2415	9745	1075	59904	1664	24051	19469	28880	8304	26413	55318	1250	397937	16142	25256	19167	39810	16224	30093
"Feature62"	51	0	0	0	0	0	10375	138	198	1712	2474	13131	444	19985	0	399	279	0	0	0	2	361	483	644	0	138	0	0	0	0	146	0	0	0	0	0	0	0	0	0	360	0	0	0	0	0	0	0	0	213
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature64"	36	0	18	0	0	0	0	0	0	0	0	0	0	0	0	83	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	12	0	0	0	0	0	0	0	0	0	4217	2	51	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	31125	0	991	0	0	0	0	0	2020	13356	0	0	0	0	0	0	0	0	13	0	7491	0	0	0	12	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	7	0	0	0	74	0	0	0	51	0	0	0	0	0	0	0	0	221	0	0	0	1730	0	0
"Feature67"	5	0	1	0	0	0	1	0	4	0	0	3	0	12	3	0	0	37	0	35	0	5	4	4	0	0	0	0	0	5	0	4	0	0	4	0	0	0	0	0	10	22	0	0	0	0	0	517	4	0
"Feature68"	0	0	0	0	0	1	0	27	0	321	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	4	0	0	0	0	379	0	0	0	0	0	0
"Feature69"	638	0	53	0	102	22	0	18	0	4286	0	0	0	0	21	97	32	0	40	0	0	3	145	0	265	3320	176	5	0	157	0	0	3618	5534	11	0	384	0	0	28	272	0	80	114	0	0	83	0	0	79
"Feature70"	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	11	2	0	22	58	0	0	15	0	0	0	105	0	0	0	0	0	0	0	1	0	0	0	13	0	0	0	1	0	0	0	0	0	0	0	0	1	6	0	0	13	0	4	3
"Feature73"	0	0	0	0	2	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	9	0	0	0	0	0	0	0	0	0	0	185	135	67	0	0	25	47	0	21	0	0	1	0	0	20	0	1	25	0	0	0	0	0	0	0	9	0	0	452	0	0	70	130	0	0	7	0	0	0
"Feature77"	371	336	53	3	59991	540	1240	2579	204	572	8878	23704	429	2656	94	18501	1530	5651	41	4784	12345	1586	82	10646	6293	12505	566	21	310	0	23	1246	9787	1850	724	1031	8133	60	775	5623	2076	24481	124	47	471	114	3031	19089	428	7
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	287	1	230	6	86	150	243	140	583	608	823	269	2296	37	59	0	0	95	1138	22	15	441	432	153914	27	0	49	0	5939	313	4	2159	18	44	128	156	29	17	3	176	755	78	204	3564	619	11	511	4293	37	103
"Feature80"	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	14	0	0	0	0	34	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	238	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	28	0	0	0	0
"Feature85"	611	9644	436	0	2269	3505	1435	12004	2466	16904	21904	0	2562	4996	0	3738	2826	5497	908	3523	965	0	27685	7647	4291	3055	291	1577	3688	152	215	1445	578	0	431	0	777	91	754	0	5104	7351	3711	3422	0	103	0	50363	1921	883
"Feature86"	0	0	0	0	0	0	0	0	0	0	4381	0	0	0	0	0	0	0	0	0	0	0	0	2648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	95	13	0	0	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	34	0	0	26
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	34006	0	0	21	0	4485	0	151	7364	0	0	0	0	0	0	0	9162	0	311	0	20	0	1143	14	0	34	6	0	25	0	0	1	19121	56728	0	0	1371	39	52	0	60	0	0	202
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	20	0	0	15	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	4	0	0	0	0	0	0	21	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	375	112	0	1492	503	170	39	70	477	3845	5619	10	123	13	4136	3521	252	0	279	1	218	826	157	125	2269	0	0	2819	1	0	138	458	8	46	6	3369	4042	392	45	577	48	0	491	81	1609	17	579	2735	54
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	595	0	0	0	0	0	0	787	0	0	4859	0	0	0	0	0	6928	550	1107	50	0	0	0	163	0	0	344	1914	0	0	0	0	0	0	0	0	28	0	2844	0	0	0	0	2129	76	0	0	0	0
"Feature97"	0	8	0	10	0	0	0	0	49	2593	0	0	0	0	0	0	0	970	0	0	0	0	0	0	0	0	0	0	101	0	40	0	0	1212	0	0	4	0	0	0	0	542	0	0	0	0	16	156	0	298
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	1	2	0	4	0	0	0	0	0	5	0	0	4	0	0	47	0	0	0	0	0	0	22	0	0	11	0	5	0	1	2	0	0	0	0	0	0	0	0	0	41	0	14	0	0	2	0	250	0	0
"Feature100"	391	20	10	9	0	0	622	11296	128	1067	0	0	80	655	192	0	0	0	0	0	66	12661	11	5825	193	0	22	59131	0	3895	0	3903	1450	3888	0	3126	0	1	0	0	0	2009	0	0	0	13440	1482	11177	22	0
