"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature20"	8403	442	516	0	25500	350	0	35134	201	68037	4444	116	0	36	0	74	3332	0	19339	2151	9237	2857	46757	3185	2289	0	0	5164	389	1128	2554	152	10569	50596	11306	9666	18627	396	608	4	0	21885	1	567	595	3456	14402	11283	8971	158
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6336	30699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature23"	338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature24"	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	59	0	0	0	0	0	0	0	0	776	0	0	0	1261	0	0	0	0	0	0	0	0	0	0	0	0	1624	0	0	146	0	0	0	0	0	0	111	270	0	0	0	0	80	0	0	457	0	928	0
"Feature26"	4	8	2	57	137	2	449	1	4	0	55	1	4	36	3	9	49	25	5	121	36	11	20	4	3	0	1030	0	10	1	4	1	37	81	22	2	11	1	10	0	12	36	0	0	68	2	0	13	5	0
"Feature27"	0	310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	26	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	246	0	0	0	8508	0	0	0	1756	0	0	1593	0	0	0	0	0	0	0	0	0	0	0	7296	0	0	0	0	0	0	120	0	0	0	0	0	0	0	0	0	20	185	137	0	0	264	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	4	2	2	0	40	0	43	0	7	5	1	18	0	3	0	6	25	0	5	7	1	1	34	5	0	2	15	0	0	5	0	4	5	71	66	59	1	1	10	0	1	0	0	0	1	0	0	5	5	15
"Feature33"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	28	0	1	0	0	0	326	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	77	0
"Feature35"	29	0	0	0	271	0	647	0	0	0	0	0	6	0	486	4	65	63	6	0	45	44	41	0	202	184	6	0	0	0	95	0	2	0	933	0	194	8	0	0	3	63	0	58	66	0	0	0	34	5
"Feature36"	0	59	0	0	50	0	0	0	0	0	9	18	0	0	14	2	42	0	0	0	0	0	0	2	0	0	0	205	0	0	52	66	0	0	444	66	0	0	3	0	0	0	0	0	0	0	0	22	0	0
"Feature37"	0	0	0	0	0	3064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	46	2	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	232	0	0	0	1	0	0	12	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	502	8	0	444	0	0	0	0	0	0	13	0	3	198	0	0	0	0	0	0	0	0	0	3	0	3	1	10	0	2	570	0	0	0	21	7	0	0	0	0	0	1	12	3	0	0	0
"Feature41"	1577	0	0	0	0	668	303	174	0	155	0	4260	0	492	0	690	0	2802	0	0	0	364	0	12	164	1174	0	0	0	718	747	4468	63	6700	0	55	0	0	0	0	0	7437	0	0	32	0	0	4915	0	2175
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature44"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	84	30	24	182	722	21	73	0	25	10649	153	2	3	90	116	0	84	2	1013	122	58	0	121	3	19	21	27	37	26	0	0	62	51	20	1951	75	0	0	47	6	0	40	0	4	2	18	929	0	404	23
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	31	0	0	0	40	5	0	0	0	258	0	0	0	0	0	0	0	0	48	0	0	1	0	0	0	18	0	0	0	3	0	0	0	0	0	5	0	0	0	8	7
"Feature49"	56	17	0	31	822	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	185	0	19	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature50"	4361	134	8	168	8076	1088	511	109	1266	3971	182	3177	193	5864	2304	704	1801	1667	126351	50	304	182	10881	7720	315	1549	2698	12929	2440	3343	5860	35095	54	0	64	548	4393	498	1380	371	15	0	965	384	698	1004	149	4871	8720	3173
"Feature51"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	7	0
"Feature52"	0	0	1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
"Feature53"	0	1	0	0	0	0	4022	15	26	0	23	0	0	7	108	5	0	18	88	0	19	0	0	36	1	280	0	25	0	0	0	0	0	0	25	19	0	109	0	4	0	62	0	0	0	0	0	15	145	10
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	64	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	0
"Feature57"	0	0	0	1864	0	0	0	0	0	31	0	0	0	15	0	0	28	0	0	0	0	8	0	0	0	0	0	0	0	0	4	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	51
"Feature58"	0	10	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	21	0	0	9	0	1	9	1000	0	0	6	11	21	0	0	40	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	12	0	3721	0	2	19143	0	0	230	0	0	0	164	287	0	466	381	0	5756	0	0	999	0	0	14	1802	0	0	22	0	1864	8408	0	0	0	0	401	0	1	4	0	0	282	3989	118	3059	2909	32	0
"Feature60"	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	3	0	12	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	173	0	0	1144	2	0	1	0	634	0	2	4	0	0	0	2	0	0	0	0	654	0	0	0	7	24638	0	316	0	1	339	0	208	4	0	0	141	0	0	2	0	0	0	0	204	3	877	118	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	50428	1599	0	68	12795	37	6545	14	0	591	58	115	6	0	1	0	3815	63	1060	0	106	173488	147	28	38	186	3201	4161	3	0	12158	37	67	3508	423	2	3636	210	507	3	15	79	216	2	9	0	1470	45	101	1822
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	20	20	2	7	0	13	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	3	0	0	1	1	0	0	0	0	0	2	2	1	0	0	0
"Feature68"	37	33	0	19	5137	0	4514	12	12	3	96	9	2	329	43	3	248	6	181	161	23	33	14	14	1	139	1	226	29	22	12	114	32	402	2004	41	22	107	8	5	0	61	0	0	659	98	14	46	71	20
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0	4	0	0	0	0	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2307
"Feature71"	0	0	0	35	6	1	42	3	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	14	0	31	0	0	0	0	0	0	0	0	0	12	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	33	0	5	0	0	0	0	0	1	0	0	0	46	0	0	12	0	0	0	0	10	0	0	0	3	0	0	0	0
"Feature74"	1307	17559	169	1389	40673	1235	7564	5781	2690	8853	11971	6373	1941	3876	2354	2512	8848	7567	3043	9516	1389	578	0	1010	195	7251	26657	14207	58	3006	90	9682	5948	3599	13006	14996	6812	3312	1620	2794	2472	2839	30414	1947	2630	73	37905	1435	45706	681
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57	292	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature78"	628	85	3	1270	0	0	0	55	57	0	632	0	0	156	774	0	633	0	247	907	35	508	0	16	251	1228	0	547	306	408	0	125	41	3639	0	0	1193	0	0	0	0	0	11	3	0	1693	338	66	1191	1546
"Feature79"	651	0	0	0	0	19	0	8	0	477	0	0	0	72	0	30	0	11	0	315	0	5	732	8	0	0	0	0	0	92	0	0	0	0	4968	0	232	26	0	3	0	41	0	0	0	0	0	75	1070	0
"Feature80"	507	0	0	10392	0	2519	0	0	1177	1776	124	0	6	0	1335	8	218	84	0	1283	2	0	0	1	0	0	0	486	0	0	1	0	2262	0	0	2339	127	114	77	487	26	4795	8	795	0	55	0	414	0	0
"Feature81"	0	3	0	192	0	13	703	3	0	0	18	28	5	50	0	0	239	6	0	0	1	0	107	4	1	0	8	0	7	3	0	0	4	0	0	588	28	40	25	3	0	5	0	0	20	0	0	0	0	9
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	1415	1297	191	0	45870	0	11008	0	0	2577	134	374	59	1005	3029	516	30676	436	6020	2255	1329	1246	1504	0	746	1497	523	13868	1295	820	3365	1207	2809	5633	2741	335	1704	146	263	388	29	856	61	1066	989	667	2578	245	2618	0
"Feature84"	0	0	0	0	15	0	15	1	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146	74	507	357	0	0	588	0	0	0	0	0	0	79	0	0	0	61	0	44	0	0	0	255	31	2227	0
"Feature86"	0	33	126	6488	0	0	0	0	0	21	658	0	0	1899	358	59	1192	711	50	0	0	55	2502	40	34030	32	56	0	31243	171	0	0	0	150	0	1456	3024	0	0	52	506	0	205	0	0	2782	0	92	764	1894
"Feature87"	9125	2028	1672	61504	2887	492	50805	2623	3859	209	2679	25745	9124	28461	4449	2452	80405	1542	6740	3735	1989	2907	0	8586	5314	459	0	8579	2260	7528	40776	6567	8940	65782	12617	855	144	14424	16501	999	191	279	2184	4787	195	34	1852	2186	730	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	27	2	13	166	4867	9	2237	5	6	35	22	35	26	1003	835	73	256	0	721	179	29	17	0	0	28	117	12	228	129	85	17	54	61	287	59	3	271	7	135	3	21	3	0	43	296	42	7	13	1597	8
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	1	0	47	0	44	1	0	0	0	0	0	14	0	1	8	3	0	0	0	25	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	3	19	2	0	4
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	9	0	0	0	0	0	0	0	4	0	0	18	1	0	0	188	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	1
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	12	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	0	0	0	0	0	4	0	0	0	0	0	0	0	69
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	559	2	35	0	1019	248	2165	15	1209	32	52	64	24	555	35	13	168	11	1121	18	69	38	19	10	182	86	206	246	71	98	77	41	86	1015	51	48	124	136	44	19	11	55	1	15	103	141	40	95	1503	212
"Feature99"	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	4	0	0	0	17	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	27	5043	0	308	0	59	3877	0	29	0	73	0	0	0	0	183	0	0	0	0	0	3209	0	204	502	0	0	0	42	0	0	0	0	0	0	0	0	0
