"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	8	4	0	57	8	0	0	2	320	11	0	144	4	28	34	67	306	25	71	1	153	13	27	6	69	11	5	27	206	0	1	1	2	2	20	0	3	235	11	9	7	54	7	2	6	2	101	94	13	2
"Feature50"	308	0	0	0	6	0	11083	0	0	0	0	193	0	393	18	0	1547	0	0	0	49	1048	0	0	0	0	258	0	0	14	0	0	1346	0	0	0	0	0	6207	0	6	2	24	229	1396	0	0	0	3939	77
"Feature51"	0	0	0	0	0	0	0	0	24	0	0	1	0	5	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	22	0	0	0	0	0	0	0	1	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0
"Feature53"	0	0	807	785	0	0	0	10	42570	0	264	3	82	0	21	886	0	55	0	58	415	0	0	0	0	306	0	227	338	0	9	0	0	0	773	36	272	0	828	207	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	1937	690	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	299	0	0	0
"Feature55"	12	5	322	0	9	0	115	0	3	4	2	6	15	24	2	0	0	66	11	0	0	65	1	0	0	1	0	0	0	0	1	0	0	0	0	15	172	3513	0	0	2	20	0	24	600	2	0	71	37	10
"Feature56"	0	0	0	0	0	0	8	0	0	0	20	0	0	0	0	0	0	1	0	0	0	0	2	2	0	0	4	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	569	168	92	69	112	45	366	0	1289	9	462	405	62	1486	139	171	429	337	75	0	29	118	17	47	169	37	13	460	188	14	71	27	2	10	13	12	93	3740	1670	5	507	195	20	0	84	34	1768	821	429	32
"Feature59"	6	28	159	0	8	58	43	156	0	0	149	0	1	15	8	0	5	0	14	130	3	0	2	1	141	0	18	25	64	0	2	66	0	1	0	17	184	72	32	1	0	7	1	0	6	7	1	0	0	0
"Feature60"	14	25	0	0	0	5	130	179	0	1	0	79	0	26	7	9	469	26	58	12	36	25	118	20	0	36	16	0	86	5	7	0	382	0	24	29	79	8128	21	8	0	0	0	42	26	12	0	246	0	1
"Feature61"	2186	521	0	0	4	193	153	13	566	33	0	0	72756	2051	293	0	0	3838	535	3666	266	5716	52	17	7197	31	329	30116	922	4062	579	0	4255	12	0	1807	911	0	307818	332	468	11165	32	389	0	227	835	2110	27622	104
"Feature62"	0	267	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	4	0	0	105	0	0	7	2	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	16	1	28	0	2
"Feature63"	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	8	0
"Feature64"	0	0	0	24883	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20856	0	0	0	0	0	0	1087	34	19	0	2422	0	0	0	0	0	0	0	0	0	0	250	0	4299	0	0	399
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0
"Feature66"	3	4	404	210	0	1	793	1389	21	2	21	143	1	32	11	0	327	15	1	10	2	0	63	37	1	20	8	1	825	0	51	0	12	3	2	13	319	89	764	120	15	119	5	5	5	1133	2023	790	82	9
"Feature67"	196	79	9	43	21	0	24	60	170	97	184	84	28	72	1	1	310	3	5	7	48	16	411	18	3	4	30	297	395	0	66	0	119	17	0	9	219	1175	59	10	0	48	16	0	32	57	1967	314	0	24
"Feature68"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	882	0	0	0	3608	0	0	0	0	78	0	0	0	3	551	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7844	0	0	0	0	280	0	0	1636	216	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	4224	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139	0	0	0	0	0	0	4693	122	0	0	0	0	364	529	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	1	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	16	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	903	0	32178	294	7	30123	1954	950	0	0	676	12261	442	146	0	518	16472	0	0	3757	1874	995	0	163	0	0	0	3275	13713	2082	120	44	29	40	121	1834	54	88	0	0	340	116	5683	6039	348	77	0	0	72915	4449
"Feature75"	8	47	503	9	0	11	20	16	1458	98	292	18	82	178	20	491	7111	128	69	26	487	0	84	52	10	91	0	2577	29	149	5	83	15	338	28	469	57	4203	1403	58	135	392	1	300	1592	1	3980	3491	2240	50
"Feature76"	714	0	0	862	0	96	0	0	11512	0	0	0	169	0	3386	0	0	0	408	0	0	0	975	46	0	0	0	0	1566	1275	0	0	608	493	0	0	0	0	0	0	0	0	0	0	2387	0	0	4906	0	4160
"Feature77"	10668	0	289	48	0	24	236	11	69	40	0	41	0	74	33	1243	3532	18	0	0	68	154	268	4	15	43	15	46	1423	2	11	0	0	3	1	297	1775	10488	0	0	27	117	0	11	31	1	1302	5980	61	19
"Feature78"	1234	3380	4822	7519	10239	35	7727	721	30677	643	9783	2227	85	11095	3431	8904	64304	6372	20930	1124	551	37187	9942	12162	7581	1043	34865	2175	2595	433	753	51	917	5196	124394	688	2444	63161	18055	63	5978	113667	0	298	5013	21301	0	45921	10	4407
"Feature79"	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	138	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	872	0	0
"Feature82"	0	990	73	0	171	0	0	0	0	17	0	0	0	571	0	125	4429	83	180	0	214	0	7	0	0	0	0	0	2371	0	14	0	0	0	0	0	436	0	0	0	228	235	0	6	0	2	0	0	0	428
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	3	2	4	0	2	0	4	256	0	38	0	1	4	0	146	0	1	0	2	178	0	7	0	0	75	0	0	93	8	2	2	2	3	16	0	69	378	1455	0	0	0	9	0	37	0	4	185	0	4
"Feature85"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	4	0	0	0	0	0	291	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1788	56	0	48	0	0	0	0	0	271	0	0	0
"Feature87"	0	0	0	0	336	137	177	0	0	0	0	18	0	0	0	0	0	57	0	0	0	0	0	41	0	0	0	739	1360	0	0	18	0	0	38	10	0	0	0	0	0	16998	0	0	0	0	0	0	23	201
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	4045	0	0	0	1	0	16	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	14	0	18	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	15	0	15	1654	9	0	50	0	0	0	7	0	640	1229	1542	0	22	0	0	189	59	0	0	0	261	1103	31	124	7	58	0	36	0	24	0	0	18	0	33	0	0	0	45	0	1338	279	25
"Feature93"	0	1	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0
"Feature94"	0	0	0	3	0	0	0	0	0	0	2512	201	3702	27	0	0	1738	0	0	0	0	0	0	0	0	0	1162	0	0	0	137	0	0	0	0	48	0	0	0	5177	0	0	0	0	0	0	0	0	0	26
"Feature95"	100	91	359	91	0	0	62	0	0	0	245	4	225	0	87	82	395	0	0	646	0	1036	111	0	0	148	62	4140	0	52	0	81	0	72	0	196	495	24280	13565	24	532	0	0	0	772	0	126	11328	0	246
"Feature96"	0	0	932	1	0	0	64	0	72	0	145	0	0	0	0	0	211	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	109	0	0	2	5	336	0	636	0	3
"Feature97"	0	0	0	0	0	0	0	0	5135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6531	0	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0
"Feature98"	112	469	737	514	138	0	0	443	0	1481	11233	41193	0	56736	0	3141	0	630	0	0	0	29	0	53	0	2556	21	0	1197	339	19769	792	40729	0	1467	0	0	0	80554	0	0	0	13163	9579	0	8	0	0	1434	17220
"Feature99"	0	0	2164	0	0	0	278	0	0	0	0	0	0	24	0	28824	64	0	0	0	0	0	4006	0	2	0	0	0	0	0	0	0	4	89	0	0	0	0	64564	0	0	0	0	0	0	0	2440	4076	2408	3413
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
