"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	7	0	2	0	110	0	0	2	0	0	261	0	37	1	31	0	82	3	13	0	215	24	13	12	7	12	6	3	1	23	0	7	0	32	346	18	8	0	1	0	24	0	0	40	60	133	2	3	0
"Feature13"	0	0	35	4	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	19	0	0	0	0	8	0	0	0	0	0	2	0	0	0	29	0	0	3	0	0	0	0	0	0	0	0	0
"Feature14"	79	0	0	32	0	8	40	686	1	0	0	1	1	0	0	23	818	20	0	0	2	0	0	0	9	0	0	2	5	0	7	0	49	1	0	133	3391	32	0	0	7	0	0	10	9	69	3648	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	5	0	0	0	0	0	0	33	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	185	153	0	9	753	0	233	1333	10	84	0	5	12459	0	0	4055	0	0	0	313	5	0	0	6	0	0	0	247	0	0	194	683	0	0	0	839	0	0	0	1515	792	0	0	0	3365	0	0	0	276	0
"Feature21"	0	0	5	0	1	22	0	0	0	0	997	0	10	0	0	0	0	74	0	187	1	10	0	0	0	0	0	0	0	0	94	0	0	3	594	0	0	0	0	0	0	0	0	0	9	0	0	0	7	0
"Feature22"	0	0	167	0	11	0	0	5226	0	714	0	0	0	233	0	0	0	0	0	0	0	0	381	20452	0	0	0	0	570	0	0	0	0	0	0	10	0	125	0	0	0	0	0	0	0	406	9	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	4	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0
"Feature25"	0	0	21	0	0	0	0	0	1	27	0	0	3	1	0	0	0	0	0	0	0	0	1	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature26"	24	361	1682	80	117	0	481	11052	130	18266	0	5418	1	2404	281	31393	2944	273	789	1731	27	1732	736	2737	320	1671	31	27	0	8034	41	582	0	0	859	3247	2004	8252	343	2180	0	0	70	233	18	1813	0	145	0	191
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	11	0
"Feature30"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	51	101	9	0	44	2	0	194	63	2002	26	66	0	19	11	99	181	1005	29	14	201	311	23	271	0	18	36	637	4	10	9	0	73	316	727	8	0	4439	9	158	1728	46	28	35	1	1945	515	2	146	18
"Feature32"	2	3	180	0	0	4	81	9	5	0	52	70	22	0	1	63	48	0	23	1	3	231	1	0	0	7	0	6	27	0	17	0	26	0	350	10	37	92	0	222	17	4	2	18	11	292	0	8	36	0
"Feature33"	0	0	3	0	0	0	0	48	13	0	1	16	0	0	0	0	8	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	78	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	292	682	15414	14700	48	1516	3914	820	898	0	3819	6828	50	724	493	4340	3881	0	6175	0	0	4552	2350	33233	190	0	7	366	327	1020	24052	0	24443	0	3063	17213	85658	0	0	7267	1769	75	598	0	652	775	151902	842	7918	964
"Feature37"	84	0	0	0	78	0	0	275	6	0	0	0	0	0	12	0	166	193	78	0	13	0	0	244	96	0	0	0	0	0	114	3	0	7	1681	25	0	0	670	234	0	0	0	0	27	0	0	62	261	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1014	0	0	0	2997	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	59	0	0	0	455	0	0	0	0	0	0	64	7261	0	0	0	0	8	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0
"Feature43"	0	0	1717	51	86	0	2	651	5	2316	0	0	0	69	31	0	0	0	0	1024	0	219	577	8310	5	135	4	117	73	27	259	0	10567	0	1260	221	151	0	1131	607	5420	205	47	20	270	10243	0	919	92	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	0	99	0	18	0	0	0	0	0	0	0	0	0	8	2
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature47"	0	0	0	0	0	0	0	0	0	0	4	0	0	13	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	37	218	6	0	4	12	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	130	159	2	0	0	287	0	0	0	0	259	1967	1	0	0	4	0	62	262	0	1	0	0	0	974	1	14	0	0	48	0	0	31	8	51	5	0	0	1824	182	4821	391	31	13
"Feature49"	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	18	0	0	4	12	0	0	0	1	0	0	1	0	0	2	0	0	12	0	5	15	0	0	0	6	4	3	0	2	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	3078	2774	1619	73877	0	6440	11297	34546	34074	2625	68343	7962	10938	5919	29222	4282	0	34264	13190	11941	0	6790	98214	619	2016	3182	0	18931	97246	7891	3368	55454	9923	112786	126705	0	2113	18845	48731	0	1612	66634	20623	7731	20327	23259	0	1618	5686	4326
"Feature52"	0	0	409	0	16	36	0	0	0	0	285	1411	0	0	0	0	0	0	28	0	0	0	963	0	115	273	0	2	0	0	75	0	279	0	0	36	0	23	0	45	105	0	14	0	46	0	0	434	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	310	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	4	0	0	1	6	0	0	0	1	209	0	0	804	63	0	143	0	25	2	0	3	48	342	0	1	0	10	9	0	0	0	5	0	0	616	0	692	65	0	0	230	0	0	0	8	35	0	0	99	2
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	1	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	1	0	1	0	0	0	18	0	1	28	5	181	0	0	0	5	0	0	1	0	0	7	0	4	0	2	0	1	0	0	1	0	1	1	33	0	42	3	0	15	1	0	0	0	0	34	117	1	0	0
"Feature59"	5	0	0	0	0	0	0	0	0	428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	1	0	0	51	4	34	0	0	0	0	0	0	0	118	0	5	0	0	91	0	0	0	0	0	0	0	72	179	0	0	97	0	0	43	0	0	19	0	0	0	0	0	0	1276	0	22	0
"Feature62"	8	1	0	8	0	0	99	418	0	24	0	0	20	1	13	7	87	88	3	59	1	0	1	0	0	1	4	0	10	3	57	3	0	24	0	0	11	0	188	6	184	6	0	7	17	237	16	15	0	11
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	585	0	8027	0	0	0	0	277	0	0	77	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	78	4603	0	0	0	0
"Feature66"	7	168	2050	0	27385	581	0	2907	4	9676	0	56	0	1	0	0	2231	0	0	424	2	3433	482	0	0	950	408	0	0	0	0	3	29095	0	0	1019	911	0	0	0	0	0	691	8333	0	7140	0	794	0	2305
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	11	0	58	0	0	11	0	1	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	520	0	0	0	701	116	0	0	0	99	196	0	0	729	1928	0	0	0	0	1517	0	0	0	0	251	0	0	0	5	91	0	0	0	0	0	69	0	0	0	0	0	80	0	9904	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	56	0	2233	334	1	708	4076	847	1585	19212	6383	23381	710	322	76	710	621	5368	637	317	338	13014	2478	9984	9441	141	19	7850	104	2079	890	19	13293	277	0	12536	1095	571	530	3615	674	47	10	495	15578	2474	8490	2146	2518	3200
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0	0	1	0
"Feature77"	0	0	7	0	0	0	0	0	2	63	0	7	0	0	0	0	0	0	0	1	6	0	0	3	0	0	0	0	3	68	7	0	6	0	11	0	0	128	4	0	0	3	0	0	0	24	0	0	0	6
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	5	0	365	310	28	10	476	0	0	0	0	3	13	0	0	0	0	173	13	11	0	179	0	0	0	2	0	35	12	25	35	6	0	8	357	0	1112	26	138	4	120	1	0	2	0	86	0	633	67	72
"Feature80"	0	0	0	0	0	0	0	0	0	46	0	30	0	0	0	0	0	0	0	0	0	0	76	0	0	0	1	0	0	0	0	0	0	0	0	67	0	0	0	0	43	0	1	0	1	0	0	0	0	0
"Feature81"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	0	0	22	0	0	1	0	0	0	0	0
"Feature83"	6	186	10628	0	0	17221	0	6506	22628	4145	0	27815	2734	0	300	5811	0	0	0	0	0	22832	431	239	81447	100	113	0	0	0	0	8	0	0	118410	0	0	0	0	2679	6041	0	0	198	0	15216	0	2137	500	408
"Feature84"	0	0	531	0	0	0	0	0	2	0	10147	0	220	0	0	15	4862	0	18	4593	0	0	0	111	1473	0	0	0	0	0	0	0	0	0	0	0	0	10206	210	0	0	0	0	7	0	0	1926	0	44	14
"Feature85"	0	0	0	0	1	53	0	0	0	140	0	0	0	0	0	0	0	0	0	5	1	3	0	0	0	5	11	0	0	0	12	0	18	0	0	0	13	54	0	0	0	0	0	0	0	696	0	1	1	0
"Feature86"	2	0	16	0	1	8	3	75	1	639	0	40	2	14	4	38	9	11	0	4	1	145	4	33	5	11	0	5	4	0	7	0	0	3	31	0	68	0	40	9	2	0	0	16	2	140	1210	0	28	1
"Feature87"	0	59	0	4631	169	7333	110	79	5	470	241	1312	0	292	36	0	0	0	178	0	18925	0	0	0	8457	426	941	870	199	3966	29	0	1712	1358	2817	0	1893	1169	238	88	19701	0	102	246	111	43969	3499	429	576	9558
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	24	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	264	0	14	0	0	32	0	0	0	0	0	0	0	61	0	0	15	26	20	0	0	0	0	0	0	18	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	2466	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	16	0	0	1441	0	652	27	430	0	1160	0	0	0	9	0	0	64	816	20	36	0	0	0	0	390	0	1869	0	7977	0	4969	0	300	0	147	0	0	0	0	0	0	418	822	0
"Feature94"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	60106	0	492	17	0	0	50416	0	1395	0	2616	32762	3	0	0	955	0	0	0	0	556	2186	0	0	49	0	16045	0	0	0	0	0	0	0	0	0	7117	0	0	161	0	144	0	3789	7	0	0	0	0	0
"Feature96"	4	1	0	0	2	3	0	0	1	950	0	95	0	2	0	0	12	0	0	0	0	0	160	0	0	0	3	11	1	29	0	4	0	25	0	1	71	0	0	0	0	0	0	1	0	218	0	8	0	0
"Feature97"	88	7	25819	28	19	539	950	44	142	2366	252	2451	0	72	892	0	452	34	14	12	44	54450	63	29116	5	292	14	31	1808	415	126	1	6573	5	1989	0	3530	35	114	536	986	460	572	62	149	20	10489	457	264	11
"Feature98"	16	10	369	4	3	135	0	25	0	0	222	281	7	202	6	35	330	87	5	28	2	16	69	29	51	0	0	181	0	0	0	0	303	72	187	2	36	781	78	0	30	23	21	0	0	0	31	53	10	11
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	87	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
