"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature17"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature18"	0	0	2	254	0	77	34	0	42	0	0	0	0	1521	7	1154	51	0	150	0	10	53	0	0	0	88	0	0	10	0	0	0	0	0	10	213	0	1	169	0	768	0	1066	3	0	84	83	69	1	0
"Feature19"	0	9	0	0	0	5	1	0	3	0	0	0	2	0	0	0	76	0	0	0	0	0	0	0	0	0	5	22	0	0	75	12	0	0	0	0	0	0	0	0	0	0	56	0	0	8	0	0	0	0
"Feature20"	0	0	2533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
"Feature21"	0	0	0	0	0	0	2	217	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	26	0	0	0	0	0	0	0	0	0	8	0	196
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	1	11	0	0	0	0	0	92	0	0	5	3	0	0	0	0	0	681	1	0	0	0	0	0	0	49	0	0	0	0	0	0	0	26	0	6	0	0	101	0	0	0	0	0	0	0	50	11	0	11
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	15	0	0	0	5
"Feature29"	0	0	0	0	0	0	0	3912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	1	0	0	71	32	0	15	70	14	0	0	0	0	0	0	2	2	211	37	0	0	0	0	1	0	0	122	0	0	0	55	0	0	0	0	0	0	0	0	65	204	4	0	0	0	0	0	0	0	0
"Feature31"	541	0	295	159	208	14	68	161	7613	83172	0	20761	42	0	76846	1	0	335	0	0	229	7	1171	93574	9002	213	4984	53	6	0	47	52	0	13723	25	834	0	1065	2	1714	0	297	0	603	821	0	250	24	467	273931
"Feature32"	0	0	3885	454	0	0	0	0	0	0	0	0	62	5929	54	0	413	0	1032	0	2463	0	0	0	0	5281	0	0	0	0	720	0	0	0	0	2009	0	0	3247	0	0	0	0	2	272	209	0	0	0	0
"Feature33"	0	7914	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	2401	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1057	0	0	279	0	0	0	0	0	0	0	0	1760	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	676	49549	0	3	0	0	24	0	70	0	0	0	0	0	0	0	0	0	0	9282	0	0	0	0	0	25730	0	0	0	0	0	0	779	15	0	0	0	0	0	0	181	146	0	0
"Feature36"	0	0	0	0	88	0	0	0	0	0	3	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	20	0	0	0	1	0	0	0	0	0
"Feature37"	7	0	0	272	570	6	65	166	0	1868	0	0	10	4114	0	0	519	0	263	848	68	97	368	112	1	110	0	47	16	0	0	17	48	14	6	1406	0	0	5344	0	0	11	0	5	0	109	36	0	5	130
"Feature38"	0	0	0	0	2010	0	2234	0	0	0	0	0	2988	0	0	83	2690	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	17	16	0	0	0	0	107	0	0	0	55	0	0	0	0	0	0	0	0	0	72	0	2385	0	0	0	0	0	2	5	0	1	0	0	427	0	0	0	0	0	0	0	36	0	0	11	0	0	0	0
"Feature41"	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	3	0	13	92	0	0	2	4	7	5	20	0	0	0	1	1	0	12	0	0	0	336	0	0	58	0	0	0	0	0	0	0	44	19	8	6	0	0	44	0	0	1	0	0	0	1	0	0	0
"Feature44"	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	26	651	0	0	0	48	0	0	0	15	0	1	1	0	0	0	15	150	0	0	0	0	59	1	0	2093	19	0	0	0	0	1	0	51	0	14	517	1	0	0	14	0	0	0	0	0	0	1	0	0
"Feature46"	1122	11921	9627	166	3316	15	14047	29872	8143	5594	121	14268	267	2484	563	46	6898	14692	8067	22424	38892	497	35854	7865	50	936	31942	1250	233	35433	194	102	16779	2805	1049	12884	12354	1255	1176	10905	5170	939	3768	1370	666	30485	27212	4223	8187	233
"Feature47"	0	0	78	0	0	34	2	0	6	0	0	0	16	742	0	0	0	0	266	0	10	13	462	19	0	45	0	0	2	0	0	0	9	0	11	7	134	0	29	0	0	11	2	0	0	1	39	0	0	0
"Feature48"	0	96	0	16	16	0	0	0	272	0	4	0	1	97	0	0	0	0	0	0	0	0	0	0	0	0	0	158	0	0	0	0	0	0	0	0	0	30	0	0	0	0	85	0	0	0	0	27	0	0
"Feature49"	0	0	0	0	128	13	0	30	0	0	1	6	2	751	0	33	0	0	126	22	0	5	1319	27	1	0	0	30	1	2	8	0	0	124	5	0	74	7	54	287	93	25	0	0	7	5	0	2	0	0
"Feature50"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	17	0	0	0	0	0	16	0	0	0
"Feature54"	0	2133	0	22478	14569	3078	169	0	2488	18	8	462	299	0	798	4270	107	0	1836	0	0	0	578	3623	6	183	598	48233	6	117	26	55	459	96	3322	45585	1707	146	9802	704	1467	72	390	203	372	0	453	9108	302	8614
"Feature55"	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	13	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	43	0	10550	281	0	208	640	0	0	74	4	0	10	0	0	349	1305	0	641	0	0	1754	1510	3429	8	1276	9054	610	0	3	1640	21	162	0	57	392	22030	0	0	59807	0	0	0	0	0	75	0	0	84	13
"Feature59"	21935	0	0	5420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27350	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	637
"Feature61"	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397	7563	0	0	0	0	2347	0	0	0	0	0	3952	0	0	0
"Feature64"	0	79	0	46	0	0	0	0	0	0	0	0	0	1326	295	3	394	0	0	0	0	0	1809	0	0	29	0	0	155	0	12	0	0	0	0	0	0	0	400	0	0	0	15	0	0	0	453	0	34	0
"Feature65"	3214	159187	876	3987	1724	1593	1426	721	2272	24092	50765	1815	12562	39525	2286	2941	75473	11427	33778	2724	0	34920	4634	11375	400	1528	64026	145	48351	3884	8084	178	0	18671	23661	1398	14072	29007	1917	62551	6210	30655	26740	72	118198	3489	24247	20439	52164	5007
"Feature66"	0	0	0	0	0	0	6267	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	12	17	624	0	0	0	0	0	2367	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	38	11	17	0	3	9	48	15	0	0	0	0	154	26	0	15	0	0	11	1	0	0	33	4	66	27	0	15	0	7	0	0	2	1	9	314	9	19	0	0	0	72	0	2	0	11	8	20	28
"Feature70"	73	0	0	0	0	0	3	0	0	0	0	0	0	1520	0	0	0	0	0	0	583	0	12924	213	1	814	0	26	0	0	17	5	0	224	0	60	0	13	1706	269	634	0	0	0	0	0	0	0	40	0
"Feature71"	6049	0	0	147	399	1753	97	1385	12005	658	33	0	290	0	56	0	5294	0	556	8160	0	70	0	435	368	7987	0	314	3	0	22140	0	0	0	231	0	0	198	17061	0	19343	1212	0	4	10654	0	0	57496	142	0
"Feature72"	0	2	2	0	0	2	0	0	8	0	7	2	2	0	0	0	13	0	0	2	0	0	0	0	0	2	8	0	0	0	0	0	1	231	0	5	133	1	0	0	0	1	0	0	0	0	0	1	0	1
"Feature73"	0	21	156	11	37	3	0	33	52	0	2	1	18	0	6	66	26	216	11	22	0	9	194	4	2	41	0	9	17	10	0	0	14	26	6	50	0	1	55	14	254	0	288	15	0	0	267	4	1	8
"Feature74"	5	0	168	28	21	109	0	115	243	0	0	9	0	0	19	11	19	121	400	43	60	0	0	3	0	37	0	0	0	60	3	0	360	0	12	16	625	18	61	782	0	9	0	3	2	0	74	0	0	0
"Feature75"	0	0	4	0	0	149	0	10702	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	381	1787	0	6	0	75	0	0	0	0	0	0	2092	0	0	0	0	0	0	0	0	0	0	0	468
"Feature76"	154	506	215	54	3636	37	90	31	434	0	0	0	0	144	5	0	0	0	568	191	0	1	83	0	0	74	105	115	40	109	1	0	389	0	0	1	23	3	269	290	1803	47	33	1	0	1	1	0	2	46
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	100	0	0	0	0	0	831	0	0	1312	0	0	0	1664	2637	3878	0	0	0	178	0	42	124	0	0	0	0	0	0	99	0	0	0	0	0	0	0	85533	0	0	8	993	5	0	15166	0	17941	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	1	0	0	0	0	4	0	31	27	0	0	0	0	0	0	0	29	0	0	2	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	10	0	0	29	0	0	11	1	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11670	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	45	281	9	9560	69	0	10	53	1802	145	12	571	4	301	2	30	51	4924	706	10	1758	125	2512	154	0	31	222	1509	83	25349	36	3	1445	3	27	20841	165	0	11	57	4327	3	102	0	96	27	181	6	17	98
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	43	31	0	85	217	0	77	108	0	63	9	3	2	0	2	0	73	3403	58	0	127	21	492	0	0	21	254	0	6	0	0	4	74	98	5	332	350	0	26	0	150	0	105	0	0	0	0	128	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	30	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	0	0	0	5
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21
"Feature89"	5	25	583	0	1	91	0	73	16	0	0	80	0	54	38	0	0	672	100	13	2	0	67	2	0	0	254	52	1	30	90	0	49	18	29	3	64	14	30	1565	111	0	53	0	3	0	6	0	9	0
"Feature90"	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	1	5	38	1	25	0	49	0	0	0	9	0	1	0	7	8	0	69	0	0	8	0	0	0	1	2	0	0	3	8	0	0	85	0	0	9	0	0	0	0	0	0	31	0	22	0	0	20	0	46
"Feature92"	0	0	0	0	47	2	3	0	12	0	0	0	1	1296	0	0	0	721	7	0	5	0	35	0	0	4	199	0	3	0	0	0	0	119	1	0	297	3	0	82	0	1	0	0	17	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1574	1021	9294	251	130	11	726	0	263	69	67	406	213	227	46	58	1987	671	693	1111	7163	29	972	39	21	504	995	315	12	112	39	0	631	1523	325	804	6685	111	80	888	7892	34	1310	0	26	817	1557	198	59	1051
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	686	0	275	10	1272	1137	8698	0	75	9	60	35	3757	14760	788	8	37713	2893	0	263	0	10	238	0	125	730	5401	42	2	0	0	5	4234	129	258	44	1614	0	369	0	813	10	5912	21	19	49	0	59	98	32
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
