"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	36	169	0	0	0	0	0	1	0	1959	0	0	0	0	0	0	0	2	0	6	73	209	25	3	8	572	3	0	0	9	0	0	0	0	1	0	9	0	0	0	4	43	0	0	0	0	9	0	0	0
"Feature12"	9504	0	0	0	0	0	0	0	0	0	8911	0	0	0	0	0	0	0	0	0	92365	0	14	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	1104	77	0	18858	0	0	0	0	0	0	0	13
"Feature13"	11	185	0	940	0	30	0	0	0	706	54	0	0	0	0	0	12	5	0	36	72	0	8	0	17	0	0	0	53	0	0	0	0	0	0	0	0	83	70	0	12	208	26	0	0	0	18	37	26	1
"Feature14"	0	155	21	5	0	0	11	11	0	0	6	0	0	0	0	2	0	0	0	2	0	0	0	0	0	129	0	0	1	70	0	484	0	0	0	0	4	1115	0	2	0	0	3	0	362	0	0	133	0	2
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	355	0	0	0	0	0	0	42	0	0	0	0	0	0	0	10	0	45	2	0	0	0	273	0	0	0	0	1	138	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	46
"Feature19"	0	0	0	0	2424	2062	3199	0	0	0	417	0	0	54531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3119	0	0	0	148	6715	0	0	0	0	0	0	0	0	0	3274	0	0	39800	0	0
"Feature20"	8143	0	0	0	0	131	0	38	0	0	216	1	0	0	0	0	4	29	0	0	0	110	0	0	0	0	0	13	15	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0
"Feature21"	190	0	0	98	11	25	8	0	0	0	177	12	2	0	0	0	0	0	3	0	66	0	11	0	0	407	0	1	0	0	0	627	0	1	0	0	18	265	0	0	0	0	115	181	0	6	0	0	0	0
"Feature22"	0	0	78103	7	0	0	0	0	369	0	6	0	1	0	0	0	0	643	0	85	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	832	1	0	10	8303	0	0	0	0	101	0	0	35882	0
"Feature23"	0	0	3155	0	0	1391	0	2433	0	0	1226	0	0	0	0	0	865	2097	0	0	2599	5230	9020	0	12163	965	0	120	0	142	0	0	0	0	398	0	2564	0	47635	188	834	0	0	0	0	616	0	0	0	0
"Feature24"	229	6614	10750	0	0	120	4	3906	0	2974	412	1	0	0	0	5	9	39	0	6	1769	0	6	33	0	34	39	4	1	0	2608	37	0	4	207	0	0	21	5863	5768	0	21	6647	104	0	7	7	15	48	0
"Feature25"	1120	1032	34	0	386	1757	62	601	140	26989	38	9	3	4428	2728	2013	0	181	17	849	1196	2465	0	204	270	493	0	140	270	19	10429	2697	0	3	0	31	1302	4103	2040	0	259	169	4750	0	106	151	1101	221	20	0
"Feature26"	0	0	9924	0	0	0	0	0	0	16391	0	0	0	0	0	0	0	0	0	0	0	29546	74	0	0	0	0	0	0	16	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	8872	0	38
"Feature27"	101	0	7	0	0	0	5	0	0	0	0	0	0	356	0	0	54	21	0	0	0	0	15	1	5	0	0	0	1	0	0	11	87	0	16	0	10	0	0	0	2	8	14	14	0	1	9	25	4	0
"Feature28"	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	950	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	351	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1436	0	0	0	314	0	0	0	0	0	0	0	675	0	84	0	25	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	52	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	73	0	17
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	900	0	0	0	264	0	116	0	0	0	0	6	0	0	0	0	0	148	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	103	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	1	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2416	1114	0	3830	0	0	0	0	0	0	0	0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	31	1242	0	0	74	0	0	0	0	0	103	33	7	54	13	0	0	0	0	41	0	0	0	0	0	18	0	0	0	0	0	85	0	0	1270	0	0	29	0	212	0	0	0	0	5	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	30	0	22	0	0	0	0	0	0	0	0	0	0	82	0	0	0	0	0	118552	538	0	128	0	0	0	10	0	0	0	4487	0	0	0	1027	0	0	159	0	130	0	0	0	0	137	505	350	0
"Feature44"	0	0	1806	9	8	0	358	0	53	12619	0	1	0	0	0	6	0	0	0	0	236	52	1016	249	0	1452	0	0	0	0	172	0	66	2	0	0	7239	0	0	0	0	0	2720	0	34	769	0	0	0	82
"Feature45"	1827	2663	0	7510	13775	68678	477	31	139	0	7804	47	14	38130	2765	61	3	930	33	5744	0	1497	199	96	495	1887	211	54	4365	790	112	1270	18	8	100	66	5203	4158	562	541	12171	262	779	6315	60	0	6	134	351	9678
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2102	0	0	0	10382	0	0	0	0	0
"Feature47"	0	183	0	0	3	0	0	0	0	0	0	0	0	0	62	0	2	0	0	38	22	78	0	8	0	0	0	0	0	1	28	0	0	0	0	0	0	0	0	0	30	0	0	48	0	4	34	0	0	10
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	275	0	703	2	446	0	0	0	0	0	243	0	0	0	1	0	183	335	725	37	1	0	0	0	0	22	0	106	0	203	4	24	0	0	0	0	0	34	30	11	0	0	0	0	0	2	336
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	82	5	0	0	3	666	1860	0	0	0	0	0	0	0	0	0	0	0	0	302	0	0	6	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	16	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	15895	0	0	3	10703	0	0	0	0	0	0	0	0	4926	0	2674	0	224	0	0	0	0	0	0	0	0	203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	31	336	0	0	0	0	0	97	0	0	0	1	0	3047	4	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	150	0	0	0	6	7	777	247	0	0	36	0	0	0	0	0	0	107	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	63293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	3	77	32	45	21	0	0	15	293	1697	584	2	4	412	601	4	115	6	1	5027	0	799	1864	66	300	88	28	0	9	0	41	184	96	2	12	57	177	479	3454	6	0	76	42	2	73	198	5	115	140	1
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	1525	1048	0	50	9	0	0	1037	16048	0	113	8	6611	146	307	0	841	37469	504	0	0	4018	0	715	0	17	73	2521	147	0	0	1234	1033	31056	0	3990	1467	23388	75	0	65	28077	0	0	0	0	2170	2158	0
"Feature61"	0	0	86	1961	648	81	393	0	25	41963	0	0	3	4762	0	0	0	36	0	688	0	0	0	0	0	0	199	10	0	0	68	3791	970	30	17	55	15	286	0	8	22	0	20	0	0	0	0	301	12	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	5	0	0	0	3	2	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	47226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	25672	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6
"Feature68"	33	0	27	105	8	58	0	0	16	89	18	0	0	0	0	17	0	19	0	22	0	28	0	12	0	132	0	2	9	0	0	0	0	0	0	3	0	0	75	0	0	0	0	4	5	0	5	0	5	0
"Feature69"	0	0	0	0	0	1	0	4	0	0	0	3	0	0	85	0	32	0	0	0	199	97	0	0	22	0	0	0	0	2	0	307	0	0	0	0	0	0	4	1	0	1	0	0	13	0	0	0	1	0
"Feature70"	53337	0	0	0	0	1569	0	963	0	115051	28979	308	0	0	0	22031	39636	0	194	0	0	0	0	14	1366	47541	427	0	30946	0	75275	0	0	18637	0	0	30295	78	0	18	0	29	0	197	0	1502	0	345	0	0
"Feature71"	1125	246	532	1098	807	66	15	5499	52	982	0	0	200	12955	1178	8	25	544	202	5	439	0	16738	0	0	68	0	0	131	0	5400	0	1240	0	37	178	0	33881	59	7	111	106	3906	181	57575	0	1535	464	27	339
"Feature72"	0	0	0	14	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0
"Feature73"	0	0	0	3470	26	0	0	0	17	0	0	1	0	0	0	0	83	0	0	0	0	0	0	0	0	2	7070	0	0	14	0	0	34	0	0	0	0	0	0	5	2	0	0	0	0	0	13	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	6	6	0	0
"Feature77"	0	0	174	588	0	9668	3749	0	10886	38305	8540	37436	104301	4857	118	296	16066	1185	10	3013	346	2204	18	1153	204	0	1648	2934	0	1524	12	0	3853	0	6112	480	28	5632	18158	2	0	0	0	89	1703	15398	0	48802	821	34
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	60	0	28	0	0	4	0	0	1	47	4	0	0	527	11	3	4	3	3	23	69	33	0	0	0	7	0	8	0	0	126	0	208	0	0	0	0	0	88	0	0	0	0	2	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	243	0	0	0	0
"Feature84"	0	0	0	1761	0	0	0	32	64	0	0	0	0	8792	33	18	0	0	0	258	0	186	221	4	0	0	0	486	0	9	154	4031	1019	3	0	192	145	151	0	0	0	350	3416	1	0	65	1490	0	0	0
"Feature85"	0	0	0	27	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	69	0	2	0	0	0	0	0	0	0	0	0	0	2043	0	0	0	0	0	0	72	950	91	30	89	0	69	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	6	10	0
"Feature87"	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	10	29	5	0	2	10	0	21	0	188	0	0	0	0	0	0	1	9	0	8	0	13	9	3	0	12	0	2	3	1	0	156	7	0	2	0	5	24	0	0	0	0	19	0	0	3	1	0	4	0
"Feature89"	0	0	0	0	0	0	0	6332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	8574	0	0	0	0	4999	0	11564	0	105	0	0	77128	0	0	0	0	0	0	0
"Feature90"	7	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	16639	25149	0	2294	493	952	347	5696	12028	50864	1337	121	4	8837	65	256	37	1320	68	1111	6031	2542	7108	259	6281	101	138	95	686	10	77	3636	2753	4	745	1429	1508	5400	4123	446	5942	63	1758	523	962	54	224	8484	695	454
"Feature93"	0	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	22	0	0	0	3	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	6	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	562	22	152	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	101	0	1444	0	173	0	504	0	0	0	69	0	0	227	37	0	1674	0	0	0	210	974	0	0	0	0	15	0	0	15	0	3465	1610	0	0	9	60	0	1132	0	0	0	60	0	32	510	77	157	3	0
"Feature99"	2	0	3	0	0	15	0	0	0	0	0	0	0	71	0	0	0	0	34	45	140	9	59	6	0	0	0	0	0	0	3	0	0	0	69	1	1	0	0	0	0	20	0	0	0	2	0	3	6	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
