"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature28"	0	0	0	97	0	0	0	0	4	84	0	0	0	0	0	0	35	7	0	733	27	0	0	6	0	0	3	14	85	42	27	0	251	112	0	33	0	0	0	0	0	0	8786	28	0	0	0	0	0	0
"Feature29"	0	1	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	631	2623	0	624	0	0	18467	416	0	42	2	33	33556	0	33627	3	23	41	18813	11	20	8	0	1	639	96	3825	6090	0	0	1	7	3254	18072	7	52	903	0	1	143	1192	37	0	360	8130	76	82	0	276	56
"Feature31"	2	9	0	50	18	3	58	124	71	2	259	0	0	167	6	99	15	1961	1	248	189	0	1	9	17	0	209	0	12	1	0	1	3	33	15	546	510	744	2	229	103	14	1265	51	50	6	3	2	0	82
"Feature32"	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	51	0	2640	0	0	0	397	5134	0	390	67	35082	0	25555	0	0	0	0	50920	0	50	0	0	2107	0	0	0	1258	9741	0	0	22277	314	52	787	0	0	0	9571	0	0	352	0	0	0	0
"Feature34"	0	35	5	28	0	9274	11181	5	0	54974	529	6042	0	0	12096	0	0	0	575	0	2169	8311	498	2	5	0	0	4362	22	990	0	0	0	1011	0	0	3603	18	6087	0	2015	0	0	7447	576	494	0	0	0	281
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	1	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	13	0	0	0	0	0	0	0
"Feature38"	291	617	666	2096	585	4	18663	394	367	210	152	72	2996	0	1011	1413	25282	3491	99	127	255	180	996	502	5630	415	1545	680	70	73	93	62	1025	2209	7633	991	11593	7924	4464	268	7245	2600	8977	4527	2455	1148	254	11	82	688
"Feature39"	0	0	0	0	521	0	0	0	1011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	3016	1	1346	7258	98	0	2301	0	0	9114	307	751	6555	12303	0	0	3487	4629	0	0	0	36	0	1162	3891	0	400	15574	1051	0	630	869	57	0	3463	4185	57	0	1382	123	41051	0	6	0	1166	6	194	1447	7587
"Feature42"	0	126	0	5	31	5	763	251	2	60	59	37	21	725	11230	144	434	276	65	45	4	0	0	0	0	0	1	8	14	18	0	7	438	52	3	995	23	42	810	112	0	0	1523	268	128	0	8	0	173	0
"Feature43"	9	92	0	28	51	0	0	0	34	0	0	4	0	5371	0	149	1072	48	0	0	233	0	18	21	0	0	0	0	46	0	345	15	260	131	29	0	0	0	7	0	1801	51	0	0	2	0	241	0	588	0
"Feature44"	0	0	0	2	0	0	6	6	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	11	0	2	0	1	0	34	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7
"Feature46"	3533	75	0	0	0	1	0	257	79	0	0	161	1660	0	0	0	58	0	61	0	0	0	36	0	478	1152	0	1484	0	10371	2981	0	277	261	0	0	12693	48	0	20196	633	1037	0	0	243876	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	907	0	0	19	29	1170	0	41	65	2785	6	0	1701	508	0	0	477	172	10016	18	31	7	254	87	0	4	124	740	5	723	644	448	0	0	33432	352	1149	466	0	429	16	419	252	24	8853	316	0	1180	69
"Feature49"	0	0	0	0	0	0	0	563	0	2	0	0	0	0	14	0	205	0	0	0	525	0	0	0	0	0	0	0	0	17	0	0	0	272	0	0	563	0	27059	7	0	1164	0	0	66	0	0	0	24	23
"Feature50"	3	0	2	104	1	9	108	10	80	255	62	11	26	104	109	304	30	0	24	68	41	28	9	14	9	5	2	0	25	0	25	356	52	0	6	63	603	0	138	37	63	13	896	1127	261	0	0	2	143	569
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature55"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	5
"Feature56"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	4	0	0	1	0	3	24	0	0	0	0	0	1	0	0	0	1	3	0	0	0	0	31	14	0	0	0	0	5	7	0	0	1	0	0	1
"Feature57"	1389	680	9	452	59	83	0	3088	1714	730	39785	12	0	70237	7954	155	1068	75	1800	0	590	27	74	0	271	153	43	147	258	46	31	99	11	172	3222	4540	8862	6305	622	243	374	366	33074	174	3945	7	1202	52	97	49
"Feature58"	79	4488	0	494	530	13	0	1621	15	18	9	0	491	8958	1620	0	368	3233	0	510	0	17	21	28	0	8682	11	6971	5	17	355	19	0	11914	64	0	58183	340	307	19112	3	178	1000	12	789	0	49	12	782	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature60"	0	0	0	11	0	0	0	25	0	3	0	0	0	0	3	0	0	33	0	10	0	0	1	26	8	0	0	36	0	0	3	0	0	0	0	0	55	43	0	0	0	0	0	0	0	0	0	0	11	3
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	2	4	0	0	0	0	1418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	2066	0	0	0	0	77	1	0	3	171	0	0	2577	0	5	4	9	27	2	0	4	2	2	42	0	0	24	4	4	0	8	3	9	0	0	0	9	0	1	1	27	0	0	1	0	4	0	0	0
"Feature64"	0	0	0	0	0	0	14	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2	26	0	13	5	0	0	0	0	0	0	19	0	0	0	0	0	1	0	0	0	0	1	0	0	1
"Feature65"	0	0	0	119	0	0	12	1012	136	183	34	1	883	0	359	243	3062	0	0	0	0	12	1	1	0	8	33	0	20	5	20	7	7	4	5	106	63	6	0	7	736	145	130	499	1206	0	10	0	0	12
"Feature66"	0	0	1	0	0	0	83	1845	0	0	0	0	0	2	11	367	573	0	1	0	0	0	0	0	0	49	0	1	0	0	0	10	3	1	1	0	27	13	0	0	4	0	3	0	1	4	0	2	69	1
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	25	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	143	1073	0	1271	83	55	30081	113	3188	359	97	613	262	6609	3809	1247	40	158	0	1118	173	1345	361	199	17824	144	195	106	525	14	536	0	1827	226	302	3758	2714	1805	30520	28	3715	0	6789	285	437	1838	689	68	21332	701
"Feature71"	0	0	0	0	305	0	0	0	0	0	83	0	70	0	0	0	0	94	155	0	0	0	0	0	0	0	0	0	0	0	26	0	0	104	69	0	0	0	0	153	0	64	0	0	0	242	0	0	0	0
"Feature72"	0	0	32574	0	0	11	657	0	11	0	0	3	15416	0	0	0	0	3	0	0	35253	0	0	3	74	0	0	0	0	2	2482	0	0	0	5	93	0	0	0	2725	0	17	0	1690	15374	5995	0	0	522	2130
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	39	29	0	17	21	0	0	0	3	0	4	7	2	0	0	0	0	36	12	13	0	280	29	0	0	0	0	0	5	0	0	36	0	0	4	87
"Feature74"	1024	0	791	1931	101	0	43356	845	46	611	0	145	0	3847	556	1840	157	11742	21	54	0	104	14	16	3	28	0	0	11	0	19	0	2255	336	17	484	0	1276	1836	0	785	854	4994	1315	720	147	66	5	0	4320
"Feature75"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	6	0	0	144	0	0	10	0	0	125	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	173	465	0	0	0	0	0	0	158	252	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	707	0	4145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	287	0	0	0	0	0	158	0	0	0	502	0	0	0	0	0	13	0	0
"Feature78"	0	0	3	106	1	2	173	0	0	12	0	21	0	0	0	22	0	0	3	800	0	0	3	0	0	16	0	147	13	75	0	0	0	162	2	6416	0	0	0	0	0	172	2294	0	26	0	43	5	0	18
"Feature79"	2	113	1	0	0	0	1	0	5	17	0	0	3	11	0	2	2	0	0	0	1	1	0	0	0	0	1	5	0	0	0	0	1	29	0	3	0	30	0	0	2	2	25	0	0	8	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	40	1	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	20	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	1	0	0	102	0	0	0	0	17	51	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	15	0	0	0	0	0	0	197	0	37	144	0	0	1098	0	60	0	0	23	225	0	25	0	0	0	0	3	43	0	4	0	0	87	0	12	0	0	0	0	0	0	0	724	255	0	73	0	0	237	80
"Feature89"	1	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	6	136	1	0	7	0	16	202	21	25	0	0	128	133	1045	0	81	0	4	1277	48	0	232	6	0	82	4	340	34	4	0	340	0	0	0	235	8763	13	25	1	0	226	0	8	0	286	103	0	3045	308
"Feature91"	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	366	0	0	0	0	0	0	0	0	1980	0	0	0	0	0	521	189
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2	0	6	8	0	4	0	0	0	15	0	0	0	1	0	112	0	0	363	147	0	0	4	0	0	0	3	24	1	0	27	0	0	5	3	508	170	0	2	21	0	0	1	1	0	77	0	48	7
"Feature94"	31537	0	12	1551	82	0	643	133	8670	5294	1362	7948	1257	0	3506	51185	267	445	44142	69091	106	15941	282	47359	0	1	24477	3	5673	160	0	0	595	2313	15375	57168	15780	3494	0	2182	394	65	5570	15230	9794	323	4387	31163	25254	1873
"Feature95"	0	0	0	0	4	0	0	7	0	40	2	0	0	7	0	10	3	0	36	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	64	76	0	0	0	0	0	0	11	82	0	1	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature97"	0	3	0	0	0	0	1	0	0	0	6	0	0	8	0	4	0	0	0	20	0	0	0	0	8	0	0	3	0	0	0	2	0	0	0	0	0	29	0	0	0	0	62	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	2	35	0	173	158	22	688	0	0	10	0	0	243	190	11	0	32	0	3	429	15	18	2	3	3	131	0	1	0	2	14	107	16	6	6	48	0	64	54	10	0	0	767	84	251	155	0	2	425	26
"Feature100"	0	0	0	8	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	9	0	21	0	120	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	387	0
