"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	33	272	98	8	0	0	6	43	368	0	3	8	0	0	0	105	59	9	0	0	0	0	3	25	94	636	9	161	0	41	0	31	26	267	0	0	0	32	0	0	0	0	11	0	2	0	29	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	5	0	0	8	15	0	8	4	1	0	8	0	0	25	0	0	30	1	0	0	0	6	0	0	18	0	40	0	19	0	5	0	36	10	5	0	0	5	13	0	1	5	0	2	0	0	36	0	8	0
"Feature14"	0	0	0	0	105	0	0	0	0	0	407	0	0	0	0	0	0	0	0	22	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	115	11	0	0	0	0	0	0	0	0	0	0	0	93	0	1	0	0	1	0	0	0	14	0	0	0	0	20	3	0	0	0	0	0	0	0	0	0	0	8	7	5	0	0	5	0	0	3
"Feature16"	4150	36	0	210	0	0	3185	7607	136	10290	533	58	298	573	339	15999	81	12	52	14743	12	152	2	1	4264	90	0	0	0	168	7052	0	8315	270	0	0	9744	60	5352	0	0	30	20	17	2085	0	32	6	8634	152
"Feature17"	10	0	3828	1	0	0	32	20	0	0	25	1	15	4	1	0	3	3	3	0	0	23	0	0	0	42	18	6	26	61	0	42	0	0	0	1	57	0	2	58	0	1	0	1	0	22	194	1	31	1
"Feature18"	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	92	0	184	0	0	0	0	0	0	0	0	0	0	0	1	0	3	4	0	0	0	0	0	0	0	0	0	4	0	0	3	0	78	0	0	0	0	0	0	0	0	2	0	0	0	0	51	0	0	0
"Feature21"	15	0	3402	5	77	5	11	17	7	420	0	1	338	2	71	12	55	7	1	49	25	58	1	0	13	228	0	2	28	1	9	0	47	30	1	0	535	26	8	0	4	1	23	9	115	34	6945	396	1	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	324	67	0	0	0	0	0	0	0	0	345	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	827	0	2689	0	0	2	100	0	88	1921	0	4	0	340	390	0	2004	0	0	977	0	84	0	0	0	935	597	102	0	1312	655	103	0	297	218	0	0	0	0	0	98	0	90	0	288	0	0	27	185	59
"Feature26"	145	0	0	0	6	1	0	0	209	0	2	0	2	17	0	133	11	15	0	70	2	0	4	40	342	161	0	0	20	0	5	41	3206	395	7	522	370	1442	0	0	2	2	0	0	13	2	2028	1039	171	493
"Feature27"	0	0	0	0	0	0	0	0	25	0	0	0	11	15801	0	0	0	0	12	0	0	0	0	0	1341	0	0	0	0	0	0	0	51	0	0	0	17	29	0	0	0	122	0	0	1	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1943	0
"Feature29"	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11146	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	273	1149	29902	841	3361	15	1094	7872	398	118	71	15	4261	135	278	294	1651	7	25	2837	2117	672	9	11	1576	6692	291	182	10	108	391	242	2454	2137	43	393	1094	49	2355	813	1208	2140	30	8	1484	87	1014	211	129	23
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	733	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	180	0	0	0	2	0	0	0	0	0	0	2	2	7	0	0	0	0	0	0	0	0	14	0
"Feature34"	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	203720	39235	23477	0	266	284	396	47	22393	1145	7195	1080	22479	2236	0	69122	5411	1313	559	0	50386	18227	16941	35	52966	67094	3894	610	24905	637	805	9366	20999	12455	17344	2027	39641	675	36082	106	26532	2911	236	23260	422	12617	1019	38669	275623	254901
"Feature39"	1	0	0	0	0	0	0	9	0	33	5	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	2333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	29	0	713	0	0	5	0	0	15198	0	2157	0	31	0	0	69	25	0	0	0	0	0	0	0	0	0	0	0	0	62106	0	0	0	20	4028	0	0	0	0	0	0	162	0	612	0	11936	0	0	0
"Feature43"	7	761	17389	345	1288	0	0	14	50	0	0	1	43	0	1160	0	73	7	68	0	1047	27	0	0	1317	4	4171	0	0	0	0	50	25	248	147	9	151	557	31	20	0	223	0	126	104	2	0	173	0	93
"Feature44"	1322	13	28	0	0	0	168	7898	440	0	272	1397	504	2717	5	1069	117	2	24	43	507	0	38	0	0	63776	1149	0	305	342	282	216	16539	0	108	22	8418	0	31	0	2	0	1	0	475	284	27	55	722	163
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	15264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	4	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	3	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	2	2	0	0	5	3	0	7	0	1	13	0	0	0	34
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458	0	0	0	0	0	0	0	0	0	0	0	0	13782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0
"Feature52"	0	0	743	48	562	38	62	19	39	58	0	0	0	55	148	162	229	0	0	0	122	0	0	0	91	0	20	0	188	0	2804	67	0	0	0	7	0	0	0	0	0	128	44	74	153	3	255	19	0	0
"Feature53"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	585	0	0	0	0	0	0	0	0	0	0	0	0	5	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	1	0	0	0	0	0	0	0	0	436	104	0	0	29	0	0	0	0	0	8	0	3	0	0	6	0	48	0	0	5	4	1	35	0	7	0	0	36	0	0	0	4	0	8	82	2	0	0	17	17
"Feature56"	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	13	0	17	14	69	0	27	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	6	0	9	0	0	173	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	1	15	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	3	0	77	0	0	17	0	0	0	0	0	0	0	0	0	0	173	0	0	0	10	0	0	0	672	0	0	31	0	0	0	0	0	0	0	0	1	0	0
"Feature61"	0	0	0	0	16	0	1	1	0	110	0	4	8	36	0	112	0	6	0	18	0	0	0	0	0	0	48	1	0	0	0	0	0	0	0	24	3	0	0	7	0	0	97	1	18	0	32	0	0	0
"Feature62"	0	42	36	0	0	0	0	20	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	1	0	0	7	0	0	0	6	0	0	0	0	63	174	0	0	24	0	0	0	0	10	0	22	15	0	23
"Feature63"	1506	1893	788	39357	6523	68337	20	16831	382	1045	1064	0	14361	331	24809	47496	18494	27	2181	2171	0	882	9	18	5149	0	93783	1440	1736	8078	721	225	5693	591	63	507	427	36025	153	21485	6113	0	20409	5257	174	38	1438	1116	94	43
"Feature64"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
"Feature65"	0	3159	25105	156	0	66	3431	17204	4273	316	184	0	4436	32628	2283	15845	319	253	3468	29173	848	3352	2104	0	362	5824	2628	48509	5455	693	638	7639	0	197	126	414	3551	0	1822	25808	0	118	2144	5208	54319	656	4339	606	257	1151
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	11	0	0	23	0	0	1	2	1	8	67	0	0	19	8	0	0	0	0	0	0	1	0	0	22	22	139	10	0	0	0	0	0	25	0	0	2	3	0	107	14	6	1	3	0	0	0	1	0	4
"Feature68"	841	69	0	0	203	0	22	160	0	45	38	7	11	28	88	69	22	5	32	44	4	0	0	0	18	8	1602	0	55	858	0	10	628	9	4	7	121	0	197	539	17	33	42	27	34	62	109	95	77	390
"Feature69"	0	0	3674	0	0	0	0	3	0	151	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	47	0	6	0	0	0	0	0	7	0	0	0	1	0	0	0	2	0	0	0	0	0	6	0	0	0	1	0	3	0	0	0	0	0	31	2	0	0	0	0	5	0	0	0	12	5	3	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	8	0	3	7	0	0	0	2	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0
"Feature72"	77	24327	0	0	6400	57928	2342	0	0	0	0	0	393	0	2078	409	0	51959	11281	1768	4509	1062	68	11487	0	0	10142	2017	0	583	0	119754	0	65	2415	0	0	8	43267	1182	2901	0	428	465	0	1136	664	710	2105	0
"Feature73"	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	18430	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	19	0	0	7	0	4	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	1	0	0	0	0	0	0	10	0	3933	0	0	63	0	0	0	11	0	6	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	13	2	3	15	0	1	0	0	0	0	27	0	0	22	0	0	0	0	0	0	20	0	0	7	7	0	47	0	0	31	88	0	27	2	0	0	1	0	0	4	7	0	34	0
"Feature78"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	1	0	0	0	0	0	5	0	0	0	0	0	0	0	0	19	0	15	0	0	0	2	0	0	3	0	0	0	0
"Feature79"	73	0	1267	0	7	0	0	103	0	0	0	0	0	0	0	0	0	0	4	0	12	48	0	2	0	386	11	0	11	0	0	7	0	0	332	0	0	4	0	20	2	22	0	129	602	6	0	5	2	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	6	2	0	0	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	3	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	73	0	3	0	0	27	2	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	46	0	0	22	0	0	0	0	0	0	0	0	0	0	0	3	4	0	6	0	0	0	1	6
"Feature86"	4	34	3457	0	4	0	0	10	0	16	62	1	4	1105	351	35	305	4	5	3	32	291	0	1	12	43	79	10	0	40	2	0	11	56	0	106	0	0	3	9	5	50	35	0	122	56	22	357	24	32
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	18	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	4	0	3	1	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	148	0	210	0	1	0	31	7	3	0	26	0	0	0	0	3	180	0	0	0	5	83	777	0	219	0	0	22	514	21	1	0	29	11	0	10	0	0	0	13
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173	0	0	0	0	0	0	0	259	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	1	0	0	0	0	0	26	0	2	0	0	1	0	0	4	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	8	0	0
"Feature94"	0	200	90	0	10	3	12	1	3	10	217	0	2	43	0	31	19	3	0	4	5	4	1	0	158	28	18	2	1	289	2	2	605	0	6	3	13	0	35	122	8	1	4	5	3	15	19	6	2	36
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	24	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	59	4445	22472	883	1261	200	40866	788	2532	2069	33967	165	1531	3838	20	4959	741	56	5664	4218	1580	154	7	7	15924	17779	1807	556	6271	1850	7796	400	5703	33	4308	1146	6181	1733	619	391	1764	3158	39764	3975	175435	4088	14999	2476	2639	1329
"Feature98"	0	69	0	0	3569	0	0	0	0	0	0	0	144	0	0	0	0	4	57	436	0	0	10	0	0	0	0	125	0	0	0	216	0	0	0	0	0	0	0	0	49	72	0	0	0	43	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
