"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature46"	6323	0	61	0	0	0	2	3	0	1	20	0	0	0	312	6188	0	0	6	0	138	0	0	34	10	0	221	0	0	0	0	0	4	0	0	806	1	0	0	0	85	0	1334	17	0	2	235	1	0	86
"Feature47"	4825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10919	0	0	0	0	0	0	0	664	0	0	0	176	0	0	0	0	767	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	107	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	33	0	426	0	0	0	0	0	3	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature51"	302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	2	0	0	0	0	11	0	19	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	62	1526	0	638	0	0	0	0	0	0	0	49	0	0	0	9	0	0	0	0	0	28	0	0	0	455	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	18	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	1628	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	315	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0
"Feature54"	2742	2023	0	758	0	0	0	9982	76988	0	10592	4182	11680	54922	22191	0	23036	694	3263	724	35820	0	0	1861	0	1331	427	68	0	0	0	35076	3863	1754	92838	0	0	0	9435	0	0	121430	0	0	60	18281	8593	0	28	0
"Feature55"	4090	9	90	14	87	406	17	3129	2749	0	102	1	24	4570	88	5917	16	259	15	604	2208	12	7176	174	1257	39	288	730	119	235	729	0	0	2884	22	31	208	73	304	420	78	110	1055	35	4	1368	3367	440	27	45
"Feature56"	276	1	150	22	0	0	260	16	8	1	2	0	5	309	0	175	0	206	111	0	0	10	0	267	28	0	2761	0	215	0	11	4273	24	17	1284	259	0	1	1447	431	0	22	82	203	1	0	13268	16	1	397
"Feature57"	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	55	50	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	4	0	0	6	0	95	0	0	0
"Feature59"	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	28	0	0	0	2	0	0	0	0	0	0	0	4	3	0	9	12	0	4639	0	0	0	185	2	1	0
"Feature60"	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	330	0	0	0	0	0	0	0	3	1	0	12	0	0	404	0	1	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	398	53954	13760	0	798	43962	156	0	0	0	3	166	0	2671	0	60	7011	0	0	0	32	0	2029	6407	0	0	1729	0	0	0	4134	5	0	0	15543	0	0	289	25	1996	0	201	0	0	0	0	0	3805	54425
"Feature66"	0	0	0	0	0	458	0	0	0	0	11785	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	4	1	7	0	24	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	62	0	0	0	19	0	0	0	0	0	0	6	2	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	397	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	2136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1090
"Feature69"	0	91	0	0	50	0	16	519	28	0	782	0	3	0	57	0	0	0	0	1709	0	31	646	6	0	7	437	6	0	0	0	1474	37	0	528	0	73	6	0	0	400	200	830	21	0	8	22948	0	2	4099
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	3	0	0	0	5	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	3	0	0	0	0	0
"Feature75"	34	0	97	15	262	862	102	25	413	0	130	19	68	0	0	0	0	165	36	82	2132	1	243	48	25	6	2281	7	835	742	1559	1111	0	14	8007	894	0	37	531	675	48	91	64	152	10	95	276	13	1	268
"Feature76"	0	0	0	1736	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	142	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	37	0	0	0	0	37	0	42	0	0	0	24	968	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	7	0	28	160	97	7	99	0	667	0	1	741	0	0	10	54	109	0	237	1	0	0	87	0	1108	2	47	125	0	0	2	0	40	0	0	0	513	65	177	81	2210	35	0	0	0	0	1	36
"Feature80"	4655	454	15958	146	1610	897	713	2581	0	29	26137	36	2154	41638	1627	7081	0	6246	1378	0	27389	0	0	1427	16838	219	573	6216	13781	2190	98451	57115	27954	3547	4736	5916	0	2634	56520	3044	3134	1218	12876	0	9	1795	0	1015	0	14140
"Feature81"	0	3	0	2	0	179	544	0	122	0	3289	2	0	324	79	0	21	0	39	1018	8090	0	329	8400	114	58	1794	0	0	32	0	708	9	135	542	141	38	7	238	7	67	874	71	53	0	2	882	46	0	0
"Feature82"	1373	10	0	66	41	6185	111	2174	32	0	720	0	0	5033	16	0	13	347	10	0	7045	0	339	0	60	1	1090	248	12	9466	0	446	317	0	297	1082	226	23	268	849	161	493	2342	336	0	0	0	23	147	50117
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	0	14	0	0	0	0	0	6	0	0	0	0	0	3	179	0	0	0
"Feature84"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	70	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0
"Feature85"	232	5	0	16	28	5	337	21	236	0	56	100	36	0	74	0	1	12	31	463	148	11	0	149	15	0	95	77	34	0	77	105	5	7	425	0	0	0	41	168	153	67	272	80	2	0	0	59	0	103
"Feature86"	0	0	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	53	0	0	0	0	0	279	0	0	0	0	25	0	0	3	0	15	0	0	563	0	0	0	0	2	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	917	0	2	0	14	0	0	5	0	4	0	0	2	14	79	0	0	0	0	416	0	0	0	0	0	0	0	0	0	0	0	1	179	0	0	0	0	0	0	0
"Feature89"	4768	20	0	0	0	0	0	0	0	0	0	0	0	3643	0	5944	0	0	413	0	0	95	0	0	0	0	4117	0	443	0	3141	0	0	0	0	0	152	32	1823	0	0	0	0	0	39	0	0	832	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	56	0	0	2	0	13	12	0	54	0	391	0	6	33	0	0	3	23	5	0	20	4	0	7	3	19	365	0	20	44	0	0	0	42	603	0	6	0	0	0	50	0	805	17	5	1	102	13	0	30
"Feature92"	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	5	0	348	0	0	0	0	0	0	0	63	155	5802	0	0	0	36482	1579	0	0	0	0	0	0	0	0	8	0	31432	0	44	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	411	122	0	0	4195	0	0	0	222	4	942	31	876	24231	0	1104	154	271	21	9	27803	324	0	0	2189	24	1	96	0	35	160	19477	8	4300	372	198	157	0	415	384	0	0	0	11	26	22	41972	3	16	59
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
