"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature23"	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	15	0	0	0	15210	137	214	0	0	1564	9517	297	34	0	0	3188	5261	4171	18	0	0	0	24995	0	169	0	33	0	570	7346	2852	0	27261	38979	1743	0	228	0	9327	0	0	0	0	505	27	0	7928	431
"Feature26"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	682	12	97	0	0	0	9	0	0	51	0	0	0	0	0	0	0	0	0	1066	8	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	287	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	406	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3439	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	6	2	0	0	25	0	6	5	0	0	0	0	7	0	0	0	0	0	1121	0	0	2	0	0	0	0	130	0	0	0	507	0	0	0	1	20	1	0	0	13	0	1	0	0	0	0	139	103	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22079	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4115	0	0
"Feature34"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2502	65	4	1	19
"Feature35"	373	0	0	0	0	0	136	0	0	0	25870	0	0	0	0	362	0	0	0	1385	0	108193	0	0	0	0	61703	0	71	0	0	0	0	0	0	0	0	2135	0	0	0	0	15669	100509	10380	0	0	29151	0	0
"Feature36"	0	0	0	0	227	0	0	0	0	0	0	56	0	842	0	0	88	45	0	0	0	0	0	0	0	45	0	0	0	0	0	95	5	70	0	0	0	0	0	0	74	0	0	89	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	8	0	0
"Feature38"	0	0	201	122	308	0	4169	0	0	0	0	2096	0	0	1341	369	0	828	0	0	0	322	0	818	184	0	0	0	0	0	197	5055	41	0	0	1155	0	0	0	1	677	21602	0	1440	1829	0	0	0	0	199794
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	13582	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	8	0	0	0	3	0	3	0	0	40	0	20	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	7	0	0	0	0	0	0
"Feature45"	62	43	0	0	360	39	0	1796	0	1197	55	0	0	2797	0	60	0	0	0	0	0	0	0	0	0	0	187	0	752	4188	0	0	1471	0	9019	0	583	0	0	0	21593	0	4162	0	698	0	0	3371	0	559
"Feature46"	32	0	0	0	0	0	39	0	4	14	1	466	0	0	0	0	0	0	38	0	92	0	13	2	0	4	230	11	0	0	576	0	19	26	0	0	0	129	28	0	0	0	0	12	0	0	0	0	0	14
"Feature47"	65	42	11	1943	1594	1921	4961	380	202	514	15	686	2356	28	21	3	6569	0	15260	1025	42	1282	831	122	564	28	1262	9	123	155	7380	594	647	1473	1495	962	51	85	90	32	6150	78	3751	143	714	7	113	436	334	939
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	1	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	7	0	33	0	0	0	0	31	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	15	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	36	0	0	0	43392	0	0	0	0	0	569	484	0	3	3114	0	0	0	0	0	0	6868	0	3979	0	0	0	0	1330	0	0	0	0	0	0	52	0	0	0	0	0	8872	2141	0	0	0	0	0	192
"Feature57"	0	0	0	0	0	0	203	0	1	0	0	141	42	0	0	0	0	0	0	0	0	206	0	0	0	0	0	0	0	0	4295	0	0	59	0	0	0	0	0	0	81	0	0	0	62	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	33	2	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	572	27	0	0	0	3403	12079	18466	229	0	0	48059	0	0	0	53	0	164	0	0	590	0	0	10	0	0	16639	0	0	724	0	0	0	0	0	0	0	0	0	0	31	7060
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	13	314	54	18	1161	0	0	0	0	0	0	0	1	0	0	0	207	0	75	700	37	8	178	1	0	0	2	127	884	15	0	79	0	0	0	29	0	0	0	4	361	38	0	0	0	14	0	123
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	9349	3120	29	403	1995	107	34041	0	720	0	133	1952	172	41	1886	132	378	7298	0	0	0	0	41029	975	0	2	0	21	0	46078	0	0	0	0	0	1355	1382	0	17933	3037	0	799	7	0	1241	0	138	3703	19883	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	60	0	0
"Feature66"	0	10	2	0	15	1	105	0	0	3	0	0	0	0	7	4	0	15	716	0	0	0	0	109	5	0	0	0	0	0	162	312	0	0	8108	104	7	0	0	0	334	11	1	0	225	0	7	0	0	0
"Feature67"	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	3711	0	0	0	27456	37	0	0	14689	0	0	0	9709	109860	45	288	0	0	12882	0	0	0	0	0	181	1	386	0	36	0	0	123	157	0	0	2616	250014	0	0	0	0	0	0	734	48526	227	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	20221	0	0	83	0	0	18920	3580	0	0	0	0	0	0	41330	0	0	3905	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	16	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	139	0	0	0	465	0	26
"Feature71"	41	0	0	18	0	3	0	0	0	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	5	28	0	4	2	0	0	3	2
"Feature72"	0	0	0	0	378	171	0	118	0	0	83	3297	3897	0	0	13	29	0	189	0	0	0	57	150	45	0	0	122	617	606	0	0	337	0	0	59	0	18	0	0	146	0	69	0	0	26	279	641	3093	0
"Feature73"	10	29	7	0	470	1017	2430	8	37	3	5	363	0	212	3	3	51	225	2144	2450	13	487	21	88	79	1	12	25	0	186	412	7	316	73	2326	0	3	62	1	26	94	14	222	867	0	51	4	32	408	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	104	0	64	5146	7746	23	0	1198	13	74	0	534	0	440	0	0	33	3	124	568	0	167	0	0	0	0	26	0	0	0	0	94	0	0	0	2189	0	0	24	0	62	33	1423	0	0	0	64	104	270	46
"Feature76"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	362	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	154	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0
"Feature80"	532	987	0	743	221	89	0	1108	36	0	0	27336	817	39	0	0	0	32632	0	1621	4960	4173	32	624	10451	1734	1138	183	0	23032	15549	1127	15804	301	776	47	93	125	1	147	1230	466	6379	37	337	3971	1983	644	0	225
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	2	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	36353	11014	17756	171	0	0	35241	3441	1674	38	495	26287	0	4	940	923	1785	6316	14832	877	100	0	1630	84	0	0	9	0	0	1627	0	1446	73	13787	0	339	279	305	3	53	783	4400	175	2667	447	28	7471	22326	783
"Feature87"	0	0	0	0	0	88815	1559	0	0	25070	0	0	0	0	0	81	0	0	1308	0	522	174494	0	7537	342	107	13	6	0	0	0	0	0	5810	1172	8772	668	4450	16352	0	0	0	186	737	1207	1266	0	0	213039	10785
"Feature88"	783	42	1540	0	11218	739	0	0	558	17518	0	0	5632	0	316	10	0	0	0	0	907	0	0	153	0	46	0	0	133	5498	189349	1961	0	0	0	28094	0	288	0	3977	0	1671	46	10746	7979	223	75871	0	0	1342
"Feature89"	0	0	0	2	0	24	0	0	29	77	0	25	0	0	0	3	0	307	0	69	0	0	37	14	27	1	0	0	0	0	3446	0	0	0	278	0	0	0	0	0	1674	9	5	72	3953	21	0	10	0	45
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	1	0	0	0	42	0	0	0	11	0	0	0	0	0	0	0	0	144	0	0	9	0	0	0	62	19	0	0	896	3	8	0	0	0	0	0	0	0	0	0	0	5	0	0	21	0	0	8
"Feature92"	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1401	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	88	0	0
"Feature93"	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	16	0	66	0	0	0	0	37	0	10	0	0	0	0	0	6	4	0	18	0	0	1	0	0	3	44	22	0	0	0	0	28	3	0	0	1	0	0	0	0	0	0	0	0	29	18
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	31055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	418	0	25	0	216	0	5966	0	2155	0	55	1211	0	358	9	2	182	531	0	0	0	2349	233	0	187	0	58	0	1230	2696	2839	352	612	1133	0	0	306	0	9	465	0	0	0	0	0	470	195	0	0	0
"Feature100"	0	0	224	0	0	0	0	0	50	0	70	0	0	991	0	0	113	0	0	3507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	670	0	0	221	0	0	0	0
