"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature21"	0	2	34	551	0	0	415	10	0	15	268	227	0	0	0	157	0	0	0	34	0	0	71	141	1187	0	28	0	259	2	0	848	141	0	0	5224	1311	6	895	0	0	320	0	0	50	204	0	17	2650	2
"Feature22"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9918	0	0	0	0	0	0	0	719	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	1	0	0	15	0	0	16	0	0	0	0	0	2	24	1	0	0	0	0	0	4	1	1	29	3	0	0	0	0	0	0	2	0	0	0	0	6	0	4	0	1	0	1	11	0	5	0	11	1	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	16	736	548	0	0	0	0	161	8513	30	234	10619	247	0	23	83	0	0	0	7644	807	10310	0	0	467	0	0	8899	57999	0	0	13026	0	0	19	186510	2705	73	700	454	0	3742	658	229	23233	707	0	152	0	47
"Feature34"	1	0	7	103	1	46	465	0	57	209	0	0	4	201	6	3	39	0	0	47	0	0	0	746	55	1	71	60	382	8	239	155	82	5	0	0	0	2	210	0	0	35	0	8	43	0	2	14	0	1
"Feature35"	2	38	0	88	0	0	0	0	0	371	0	9	495	459	0	4	0	0	1	3344	0	3737	0	86	0	2	2	34	0	3	0	242	29	0	1	3163	12	0	370	46	147	30	9246	0	32	0	0	208	0	0
"Feature36"	0	0	3	0	0	0	74	0	25	0	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	3	18	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	142	0	0	0	0	0	1
"Feature37"	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	14	20	0	0	0	0	0	0	14	0	0	0	0	12	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0
"Feature40"	2	11	3	0	0	0	0	0	5	0	20	128	0	27	1	3	188	1	0	279	57	157	0	24	49	3	0	0	20	0	0	0	14	0	1	76	23	0	82	60	0	209	3	679	0	0	0	2	33	0
"Feature41"	0	3248	170	1416	4	8114	47	0	4859	0	68	0	12302	3488	0	29	0	4	200	0	0	7506	318	0	0	0	0	43162	0	5934	0	9012	0	5	0	522	0	10	0	0	0	12177	0	0	0	0	0	36589	846	4
"Feature42"	0	0	30439	62	44633	10864	0	3	0	364	42	1380	160	457	454	109553	538	0	0	635	8025	4582	0	0	1458	0	111	4583	84	2	0	3209	18	2	0	4092	23	0	0	51	36740	481	10498	4425	0	18328	691	95	1786	1
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	5	0	8	0	0	26	0	0	0	0	0	0	0	1	0	37	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Feature45"	13	0	275	0	0	0	360	0	0	0	175	3158	0	0	93	0	0	0	0	0	0	0	0	0	0	0	421	2768	1415	78	0	0	0	0	32	7839	0	9	243	0	0	1393	0	1590	748	0	0	0	127	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature47"	4	314	325	453	67	4299	22	0	24698	27	0	0	78159	210	3605	263	2194	39	344	9567	25492	62529	1	0	0	5361	2036	100	0	35	0	9832	887	1	0	0	0	0	474	8963	12425	20815	319	2775	2677	5147	223	0	0	18
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	0	0	0	0	0	3	10	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	137	0	365	24642	0	0	0	0	0	6599	715	0	0	0	433	0	21915	0	0	15127	0	0	0	18389	0	274	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	2674	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	1	0	0	3	4	0	0	0	0	0	0	0
"Feature52"	5	0	17	27	5	144	82	369	148	69	52	86	18	0	5	21	284	2	89	247	0	471	2	1637	2130	6	174	3985	58	6	10	194	34	0	0	5375	3568	4	918	160	342	84	54	1294	503	2422	24	14	149	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	961	0	0	0	0	0	0	0	0	0	0	0	0	10	0	5575	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	39	0	0	40	0	0	0	0	0	93	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	112	0	0	190	0	0	0	0	0	6	0	234	0	0	51	186	970	0	668	0	0	0	0	0	0	0	0	0	0	6	1201	0	993	0	0	0	0	0	13	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	3	4	0	0	69	0	4	6	0	0	0	95	0	0	0	7	0	2	0	0	0	0	0	0	0	0	157	0	0	0	0	0	12	20	142	0	0	97	434	0	0	0	0	0	0	0	0	20	0
"Feature59"	0	0	0	4636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430	0	82038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	66596	188	0	3273	0	30	9019	24842	1573	1062	2888	85413	0	42293	613	338	16	6108	2676	1236	0	0	9195	48513	110	976	57516	3035	557	721	54	4624	9748	7030	41	44333	1896	111	50969	4444	2556	55775	239	1927	9153	0	100	37	9672	21670
"Feature61"	4	0	151	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	645	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	46	0	161	0	68	1539	150	0	0	64	0	2	5	0	50	756	10	0	0	0	284	977	0	0	0	269	37	38	0	2904	8422	0	0	15	958	0	0	0	0	247	0	0	684	7
"Feature63"	2	0	127	2618	2	0	1410	13	0	0	55	0	0	15	0	0	0	15	338	0	11	299	0	841	42	6	305	0	0	3	89	2917	18	8	41	24	22	3	67	197	96	110	0	679	127	26	0	10	22	22
"Feature64"	0	0	0	0	0	4	0	0	132	0	0	0	0	0	1	0	0	0	9	105	0	24	0	0	11	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	0	0
"Feature65"	0	0	0	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	38	0	14	0	0	0	0	1	0	0	0	0	72	0	18	0	0	54	0	0	22	27	5	10	0	41	0	0	1264	0	0	177	7	2	0	0	0	0	31	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature70"	0	0	0	0	0	27	8273	0	0	0	3832	0	0	0	0	109	22583	106	27	4648	482	0	530	217	0	297	0	0	0	46	22282	1265	133	0	11	11247	0	104	9521	236	370	243	7401	1446	0	23323	16	13525	135	241
"Feature71"	0	3	0	0	0	0	0	0	5	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	15	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	14	0	0	0	0	0	0	0	0	0
"Feature72"	6	22	0	0	0	0	8809	0	0	31467	7469	0	0	0	839	34	0	0	238	7365	220	0	151	33	0	15	15	12451	0	53	0	0	34	0	352	0	344	44052	44	0	0	22	2652	0	38949	16886	36121	0	349	2146
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature77"	0	0	300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	311	17	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	5	7	0	0	0	1	0	0	4	0	0	286	0	0	0	2	2	0	0	0	5	1351	0	0	0	0	43	201	9	0	0	520	0	3	0	806	13	0	0	24	2	0	126	9	0	0	0	0	0	0
"Feature81"	977	0	0	0	0	9241	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88435
"Feature82"	0	432	56	0	2	489	44	3	23	0	0	590	0	6096	3	0	0	0	42	9	0	0	0	186	1440	167	0	0	0	0	0	0	0	0	1	1025	0	2	0	0	575	271	0	26	899	0	8	0	110	3
"Feature83"	0	0	0	0	8	0	18	130	0	0	102	0	0	0	0	0	189	1	0	0	1491	0	0	237	0	0	0	149	3859	0	1120	291	0	1775	112359	22	0	0	9261	0	300	0	0	0	23602	0	0	4	1794	0
"Feature84"	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	2	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	2917	61409	0	0	0	0	0	14	0	0	0	2766	44	0	335	5	0	187	5255	0	0	0	14	0	10706	27428	0	4	762	1485	0	2	0	0	8	0	0	0	0	370	1	0	9408	646	0	0	20	0	0	1
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183	0	0	39	0	780	40	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	470	0	0	0	0	0	0	0	0	33	0	0	0	0	0
"Feature92"	1	0	0	25	0	0	16	0	0	16	0	0	0	0	0	0	3	0	1	0	0	43	0	0	0	3	10	0	1	74	0	8	0	0	0	171	0	0	23	1	0	0	0	0	0	9	0	0	0	0
"Feature93"	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	7	0	0	0	335	10	0	0	0	0	8	0	0	37	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	176	26	0	0	0	0	0	0	0	0	0	0	33	238	0	0	656	0	17	100	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	4	0	0	0
"Feature97"	0	0	287	0	0	0	0	0	0	0	0	0	0	0	0	116	447	0	0	0	89	0	0	0	0	27	0	0	0	0	227	0	0	0	0	0	0	0	0	5	0	0	924	0	104	916	1	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	220	0	0	0	0	3263	0	0	0	2	0	106	0	0	0	0	0	105	0	0	0	0	0	0	46	0	0	0	0	0	541	0	0	0	55364	0	3	0	0	0	843	531	0	0	0	0	8	0	0
"Feature100"	0	0	0	0	0	0	0	0	456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	0	0	0	0	0	0	0	0	2714	0	0	0	0	0	12	0	0	0
