"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	300	3	0	0	0	0	0	0	0	123	0	0	0	3	0	0	0	0	0	6	0	0	1	12	0	0	0	0	0	2	0	0	23	30	0	0	0	1	0	45	20	0	8	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16	0	0	0	0	0	0	0	0	14	27	0	0	0
"Feature14"	0	0	0	160	0	0	0	0	3	78	33	9	2	0	368	0	0	247	0	0	0	7	184	525	930	189	34	0	2982	0	0	0	42	0	0	0	0	0	0	0	0	0	0	439	0	2286	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	4	46	106	87	15	604	5	12	28	14342	14	33	14	50	991	39	29	540	119	891	835	237	331	6	137	358	414	196	548	3	1	73	18	196	121	240	547	573	304	2251	1731	246	9	241	2567	13	1574	162	50	11
"Feature17"	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	21	0	0	0	0	0	0	0	133	0	0	42	0	0	672	0	80	0	986	0	140	0	0	0	86	0	1	1	145	56	0	0	2	0	0	3	0	665	0	3	29	0	0	6	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature22"	257	32	572	349	0	605	857	46	0	679	328	265	22	2	767	21	463	8	1230	0	14098	80	551	417	5647	551	713	134	1431	0	7	832	33	1093	1460	110	598	24	7068	9676	15247	2875	9	6630	520	790	1596	31	46	307
"Feature23"	4	0	1	0	0	45	0	2	0	24	0	66	0	5	61	0	0	0	83	0	0	0	0	0	0	0	0	0	3	0	1	193	0	1	0	0	0	0	2	0	0	0	0	0	0	51	12	0	20	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	10	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	10	0	0	0	0
"Feature27"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	13	29	0	0	0	1711	0	0	11	0	0	213	0	0	0	0	35	0	0	418	0	163	0	217	284	1062	0	39	0	1	0	0	0	0	0	0	143	0	0	0	1018	0	90	463	1333	0	128	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	1034	0	0	618	0	0	1987	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	83	0	0	0	0	2	0	0	2	0	0	0	0	6	0	0	0	95	3	0	0	0	0	0	0	0	0	0	124	3	0	0	0	0	0	0	160	0	0	114	0	57	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	681	0	0	3755	0	0	0	0	0	0	0	3	0	0	117	0	0	0	0	0	0	0	0	0	0	0	3471	0	0	0	0	0
"Feature34"	0	0	0	0	32	0	11490	182	0	0	13258	0	0	0	28	0	0	28076	0	0	15210	0	0	0	90199	0	0	0	0	0	0	0	0	0	0	0	0	0	4466	219	6719	0	0	0	0	0	266	838	18005	963
"Feature35"	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	168	0	0	0	1	1	0	0	0	3	0	0	10	0	0	0	0	8	0	0	0	0	0	0	25	0	0	8	15	0	0	0	6	0	0	18	0	0	0	0	25
"Feature37"	0	9388	0	0	3774	0	0	0	123	3867	0	2578	0	0	0	0	0	0	422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	128	5603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4604	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	9	0	0	0	3	31	0	0	4	0	0	0	0	384	0	5362	0	0	0	0	259	163	1562	0	0	0	0	0	0	0	0	0	2	0	0	0	0	6	0	0	192	0	0	0	686	0	0	0	11	66
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature45"	0	0	2	0	2	0	0	6	0	0	4	1	0	0	0	0	0	0	6	0	75	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
"Feature46"	12	974	892	28874	3	4692	615	102	33784	11963	0	10641	143	2049	1362	17	672	1285	2511	42	298211	2377	5	3215	336	1287	37	1988	44383	0	27	225	31981	8	21126	57	263	6	795	2841	7483	1012	1705	195	600	813	1753	10107	271	184
"Feature47"	0	36	13498	71	0	0	995	0	0	4706	11	0	34	0	0	527	221	0	2123	0	0	991	61	0	0	0	0	0	0	0	5	369	6	2048	281	0	1554	139	0	0	0	0	0	0	942	821	0	167	0	0
"Feature48"	43	5	8	0	0	0	0	1	0	3018	1	2	0	0	36	14	0	26	1	19	0	1	2	0	0	0	22	13	0	0	0	0	0	0	0	25	35	0	0	94	0	0	1	293	188	0	6	89	0	0
"Feature49"	0	0	0	0	113	4129	0	52	26	0	33	0	0	0	0	17794	53682	5239	211	0	5141	4175	11053	0	0	0	0	34860	205	15	431	0	32	478	142	0	22321	24300	0	38	0	0	19767	5036	39757	0	109269	0	67	27490
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	119	0	0	67710	2990	4361	0	38950	1131	0	0	0	21184	16430	0	383	0	0	24198	0	0	0	367	112667	450	0	18284	11503	0	0	1623	12421	810	0	1196	0	51490	0	0	16099	9709	23588	11266	37947	235	4610	0	3702	33996	1150
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	0	0
"Feature53"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature54"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	5	1	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	5	0	0	0	0	2	0	0	1	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	1	0	0
"Feature57"	2	0	434	0	0	0	0	0	0	0	0	0	0	6	60	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	65	1	39	0	656	0	0	0	0	90	0	0	0	0
"Feature58"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	7	0	3	0	0	4	0	0	0	0	0	0	1	0	3	0	2	0	0	0	4	0	0	0	0	0	0	0	0	38	0	0	0	3	0	0
"Feature60"	0	1209	0	0	0	0	0	66	0	0	2189	0	0	0	0	2813	0	0	12	744	0	666	0	33	0	0	286	1183	0	0	0	6062	0	143	48	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	27	11	0	0	0	0	0	4	1	0	0	0	0	13	0	0	0	6	0	0	0	0	0	3	0	0	0	0	0	0	0	51	0	0	0	374	44	0	0	0	0	0	15	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0
"Feature64"	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	17	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	8	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	11	0	0	0	1	0	0	0	0	7	1	0	0	0	0	2	0	0	0	0	4	0	0	40	2	0	0	0	0	0	0	5	15	0	10	0	55	21	0	0	4	0	23	15	0	0	1	0
"Feature67"	7	0	12	69	11	481	5	3	0	147	0	0	0	0	0	0	0	0	0	0	0	0	0	119	3	240	61	0	0	4	0	10	0	3	48	0	0	0	0	0	0	129	18	0	1107	826	0	0	4	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	12	0	0	113	0	0	0	0	0	0	3	0	0	0	0	8	20	0	0	90	373	0	0	0	11	0	0	0	18	0	0	67	0	29	0	0	0	13	165	0	215	6	2	0	0	143	44	0	2	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	2	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	9	0	0	45	0	0	0	0	0	0	0	102	0	0	0	6
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	13140	203	29998	2700	412	1126	858	101	241	5370	787	45634	841	1060	131810	1462	26326	610	45062	48915	3055	1842	11171	211	33124	161139	12187	640	202	80	8668	1550	375	7836	21055	9806	5604	575	10843	17257	25369	0	285	14812	2393	840	45063	2750	1276	9523
"Feature76"	455	0	771	0	0	0	82200	0	1	19839	0	849	0	0	0	0	0	0	2	186	0	0	28959	0	0	0	0	0	0	49175	0	0	0	0	0	0	0	0	2588	0	0	0	0	0	0	8	52	0	0	0
"Feature77"	0	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10881	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	1	0	0	192	0	0	0	0	2	0	9	0	21	24	292	0	0	0	58	0	395	0	0	0	0	0	0	0	5	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	31	5	67	590	0	2365	32	9	2	1849	25	3	0	51	16	6	11	61	11	101	24	203	109	40	60	690	0	54	79	0	1	86	4	0	35	58	84	14	408	51	626	17	28	171	135	55	68	162	26	43
"Feature80"	6	0	5	5	0	0	0	2	0	0	0	0	9	0	0	0	0	0	107	223	0	0	0	0	0	0	16	0	26	0	0	0	0	0	59	12	0	0	0	0	0	0	0	40	0	0	0	0	0	31
"Feature81"	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	15	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	0	0	0	0	0	0	0	0	0	0	57	325	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	12	0	0	0	0	0	0	0	0	0	0	0	0	915	3	0	0	117	0	288	0	285	0	0	0	26	0	0	0	0	0	4	0	14	541	740	192	0	0	0	0	27	0	0	0	0	180	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	1	0	0	327	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	0	0	0	0	2027	0	0	0	0	0	11	0	96	429	0	0	0	0	0	0	6812	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	28	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	214	0	0	0	9	0	0	1	70	0	0	0	1	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	11	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	0
"Feature91"	10	147	136	1093	3	7756	9	0	1	142	31	161	24	0	516	334	29	138	2	46	38	0	10	79	4331	4834	97	0	12	0	9	1368	5	581	0	9	129	56	659	2698	12553	129	14	613	1852	17	1822	843	4	8
"Feature92"	153	56	4107	9275	687	23432	118	23	136	4751	306	121	86	237	0	1224	152	16367	870	2114	4437	0	2755	2373	1325	10647	3348	0	1570	0	29	4142	53	3172	1608	3169	2318	301	9742	3069	46161	1079	75	5926	155886	9350	18189	1075	276	0
"Feature93"	63	0	0	0	224	0	0	16	0	47732	0	0	0	0	0	144	0	9	0	1681	3941	0	0	0	0	0	0	0	226	2	0	0	10	0	0	0	0	0	0	0	4257	0	0	0	0	832	0	0	4	0
"Feature94"	2303	0	71	629	0	0	1	0	36	286	0	0	0	168	0	0	0	34879	1033	0	0	0	0	0	931	951	0	0	0	0	4	840	0	13	101	2063	0	0	0	14223	546	0	0	895	0	13449	0	0	216	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	10	0	0	0	1	0	0	0	0	0	0	0	0	0	140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	620	0	0	50	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	636	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
