"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature15"	0	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9645	204	0	0	0	0	0	0	5106	0	0	0	0	0	0	29070	0	0	0	0	0	83	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	3295	5	0	1	0	0	1622	0	0	0	0	43	0	3	0	35	0	1	0	9	1	12	51	0	0	0	0	0	0	1	0	35	0	24	15	27	0	0	0	27	2	18	51	0	0	2	13	34	0	0
"Feature18"	0	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	737	0	0	0	0	0	0	0
"Feature20"	0	0	1	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	70	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	13	0	0
"Feature21"	0	74	280	1429	18	77	265	0	3	2653	0	10	163	1707	54	0	3	1011	3217	3	73	26	16835	122946	3	64	7132	456	167	7	2154	1718	483	71	0	268	0	0	553	45	13	0	967	2111	7	36467	1711	289	0	16272
"Feature22"	0	74	0	23	42	0	8631	1	3	0	440	92	0	49	0	70	0	31	861	0	17	10	6180	3361	1	0	63	1159	36	0	2211	166	0	0	0	1	0	2068	1189	1178	13	1838	0	0	80	0	16	119	0	611
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4651	0	0
"Feature24"	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	22	0	225	105	831	0	2607	0	30	0	0	0	0	554	0	9	72	1747	3	0	48	281	0	394	0	0	47	0	0	0	1643	4	33	0	187	176	89	65	7247	0	981
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25
"Feature27"	57	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	3	13	0	12457	0	0	0	0	0	0	0	0	1363	0	0	0	0	14	0	0	6986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	772	0	0	0	0
"Feature29"	0	40	465	310	0	0	0	22	0	0	0	0	137	42	0	0	0	0	0	55447	11848	0	0	0	0	3513	0	12880	3796	148	14380	0	0	318	1188	0	0	2751	0	0	0	0	0	4450	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	4735	0	0	0	0	18	0	0	0	0	864	0	0	0	0	0	0	0	652	0	0	127	0	0	0	0	0	0	0	0	0	0	601	0	0	0	0	0	59	0	0	9	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	391	0	0	0	0	0	0	0	0	0	0	0	0	295	0	0	0	0	22	0	0	38	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13420
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	13	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0
"Feature34"	52	0	0	8	0	0	27	0	0	79	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	4	0	37	0	1	0	0	0	0	0	2	0	0	9	26	0	0	0	0	0	0
"Feature35"	0	0	0	0	14	0	2255	0	0	0	0	0	0	0	0	0	0	124	0	0	0	15011	0	0	0	1	0	0	0	157	1	56	213	286	33	0	0	0	0	0	0	0	11	0	0	0	0	939	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	1	229	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	272	0	0	86	0	0	0	0	0	0	0	23	0	0	0	0
"Feature38"	1502	45	18	0	20	0	7827	5	1	12153	64	49	3	554	23	0	0	7	0	41	0	0	626	2088	4	70	0	0	106	0	0	0	555	0	0	0	1	2213	4948	190	8	7	352	1159	12	3091	0	945	0	0
"Feature39"	2215	259	2	568	29	0	0	0	0	0	572	0	1	6	4	74	24	0	0	13	0	0	84	220	0	0	1485	220	0	1	0	178	0	104	0	0	0	0	6447	56	3	445	4	0	49	4453	0	0	1	377
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	38	0	0	46	2	6414	0	0	68	31	82	0	0	0	6	0	7	0	3	0	0	50	21	0	0	3046	49	0	6	0	0	391	133	990	0	0	0	8	89	0	24	0	0	2	12	0	86	0	0
"Feature43"	1287	18	0	0	0	0	0	0	0	1100	523	38	0	0	0	0	0	32	0	19	0	0	28	9	0	580	0	0	0	0	0	0	0	32	0	0	0	0	132	0	0	0	239	99	0	7	0	0	0	0
"Feature44"	0	0	2488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	816	0	0	0	0	0	0	0	0	0	0	12525	0	0	0	3707	37	197	0	0	0	0	0	0	0	0	0	0
"Feature45"	1440	0	0	0	66	0	0	0	0	191	591	0	0	0	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	175
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15186	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	6	0	0	0	0	0	0	0	504	0	0	0	0	3	0	0	0	50	0	0	0	1054	0	0	0	1900	0	0	0	0	0	0	0	0	0	0	67	29	0	1	0	0	0	5	2	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0
"Feature49"	0	210	78	1664	0	166	0	2	5	0	0	0	70464	101818	0	0	31036	10629	0	0	0	0	2379	0	0	0	0	0	31	1568	0	0	0	0	0	0	0	0	70	0	0	3672	69759	0	0	0	70	0	0	5889
"Feature50"	0	0	0	0	70	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	24838	0	10	2633	0	20649	0	0	0	0	0	0	0	0	0	0	24	4390	0	0	118	64	0	0	0	0	0	211	0	0	0	0	1397	50	92	0	76	0	119	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	79	733	19	448	1140	0	63992	0	1	614	779	571	21	56	604	5	60	388	89	46	68	2174	6400	525	0	220	14974	585	257	159	357	5393	352	300	287	3567	0	389	456	87	60	4168	16920	730	1992	294	371	928	14	7971
"Feature58"	904	20	1	121	0	0	0	1	1	801	3832	371	2	127	0	140	0	175	4	30	47	1	711	56	0	1	0	0	9950	15	32	0	15	9	0	9	0	27	140	0	1	0	0	372	7	4	366	3886	1	128
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0
"Feature60"	1919	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	39	0	1457	0	0	0	0	3	1319	3280	0	0	1159	0	1893	0	0	0	0	0	0	3211	0	0	0	0	0	0	160	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	15	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	20	0	0	0	0	6	0	158	0	0	0	0	0	0	0	0	0	0	1	0
"Feature64"	819	345	32	480	1406	12	13187	0	1	0	2162	10119	0	71	5	0	56	63	5393	70	44	303	6546	716	7	556	123	771	197	40	214	256	1586	76	605	148	1	1456	6443	392	16	111	674	789	0	136	471	1024	1	2295
"Feature65"	0	0	0	0	210	0	15	0	0	250	20	0	1	129	3	0	11	0	173	55	10	0	125	0	2	0	59	0	0	0	0	18	44	0	352	44	0	1199	56	0	5	0	0	14	12	0	44	261	0	148
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	46	0	0	18	0	0	25867	1	22	3039	0	444	9	1207	1	35	38	28	24	0	85	61	0	199	3	0	0	68	1753	43	5354	2743	548	114	24	143	0	7	5750	16	13	0	0	4	126	37	64	25	0	208
"Feature68"	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	59	0	0	401	0	0	669	0	0	3172	303	34	2	0	8	6	0	0	21	3	50	0	0	411	0	0	16	26	931	3	70	152	162	373	97	0	0	0	0	0	0	18	0	296	2	0	10	23	0	415
"Feature70"	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932	0	0	346	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194	73	498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	32	0	0	0	50	0	0	0	0	211	0	0	0	0	0	0
"Feature74"	0	35979	32739	0	9307	50189	22526	47080	1474	0	71222	2019	0	183802	7580	40916	7	121	66479	2015	5398	3443	16916	10465	75172	28869	481	10	7715	9755	69194	92288	28295	28164	20431	0	71837	15220	0	615	14325	10815	14627	41477	27121	182	7540	2779	11543	277970
"Feature75"	4829	100	19	12	291	29	88	1	1	1398	721	401	2	77	0	2133	67	43	8576	18	43	63	0	737	4	107	410	0	80	98	1820	51	31	143	1032	371	2	1698	2191	57	359	534	183	673	79	2070	1491	949	7	1964
"Feature76"	0	106	29	0	0	0	0	0	0	0	0	0	0	596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	9	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	17976	0	1505	0	144	0	0	0	0	14164	0	883	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12288	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	320	0	6120	1	0	4046	1472	0	0	0	74	0	24	0	0	47	196	220	2785	1507	0	255	324	0	0	101	428	1104	86	118	0	580	0	1247	0	309	232	10	0	85	3	164	5	2067	0	1420
"Feature81"	0	0	0	0	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	165	0	0	0	0	0	0	0	0	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1110	0	25	0	17	0	0	0	0	0	0	0
"Feature83"	88	0	0	29	9	51	0	0	0	0	909	53	0	0	0	3	59	17	247	29	47	0	0	666	2	15	0	0	166	30	0	13	0	0	37	0	0	696	0	0	0	1262	0	73	5	0	0	376	0	0
"Feature84"	4024	487	153	2499	3886	67	0	0	6	6698	982	1360	6	2191	9	36	6	2118	31957	265	1199	97	7095	27490	4	309	3085	1265	229	333	1350	15168	1166	19091	6331	55383	4	11123	0	1210	132	549	3638	931	1516	6	203	1551	1	1066
"Feature85"	0	0	0	0	0	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0
"Feature86"	0	93	0	174	0	10	0	0	0	0	0	97	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	106	0	0	8	0	0	0	0	113	0	53	0	0	0	7	0	0	17	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature88"	0	7	0	445	0	0	1386	4	0	0	0	0	0	0	1	0	0	0	0	0	55	0	0	0	2	0	0	0	0	0	75	1517	0	145	0	0	0	2693	0	0	0	0	0	45	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	324	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	1237	0	3	0	62	0	3474	0	0	0	0	0	5	59	1	0	29	0	0	1	1	6	0	255	0	0	0	64	43	16	0	162	0	965	0	0	0	0	0	34	4	0	0	714	0	0	3	0	0	18
"Feature97"	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
