"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature44"	0	0	44	0	0	0	0	38	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	13	109	0	0	0	0	2	0	0	0	0	0	3	0	0	17	1	0	0	0	0	0	0	0	0	0	1
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	1942	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	22	0	4	0	0	72	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	7
"Feature47"	0	0	0	0	0	0	162	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002	0	0	0	0	0	8	0	0	0	0	0	155	0	0	0	0	0	0	0	146	0	76	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	93	0	0	28	572	0	0	0	0	3968	0	0	0	0	0	0	0	0	0	0	0	0	0	1196	0	0	0	0	0	0	5	0	0	0	5	0	0	0	0	4	0	0	0	0	0	0	0	0
"Feature51"	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	0	13	10	10	0	59	316	80	0	426	1	61	2	83	0	35	12	0	8	48	514	14	0	22	0	0	24	3	21	12	19	0	24	0	29	107	0	35	0	0	5	0	34	16	0	0	72	0	22	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	15	1	0	1	8	0	0	0	0	20	0	0	0	9	0	270	0	0	0	55	69	6	77	0	0	0	0	0	0	14	0	0	0	0	36	0	0	0	51	0	0	0	0	0	0	92	13	24	92
"Feature56"	44	925	4	294	42	0	0	257	2	67	217	438	4	56	141	104	607	1107	0	0	959	575	578	466	111	692	372	499	5	4	7	9612	3812	10	1329	210	10	1073	310	1	193	656	150	21	0	1	365	9	10	10
"Feature57"	0	0	0	0	0	0	0	0	12054	0	0	0	0	0	332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	16180	0	2815	6958	0	2800	0	0	65	1908	0	0	0	568	36784	0	0	0	3409	3163	0	3870	10599	0	0	510	0	1341	373	300	0	0	0	10654	0	91954	766	0	0	0	12154	0	1403	6755	0	0	0	0	41	44479
"Feature59"	175	0	0	3	0	0	30	0	0	0	20	102	0	0	0	0	0	0	5	0	276	16	349	3	0	0	0	0	7	0	0	0	3	0	0	0	0	6	0	17	0	0	60	8	147	0	0	2	0	0
"Feature60"	1048	0	0	138	0	0	0	261	0	281	0	0	0	1287	5028	0	21476	0	0	0	0	334	0	0	5244	2717	390	1059	1026	108	0	0	0	8	0	0	0	30	7299	0	0	134	0	22	0	25	1565	452	0	41
"Feature61"	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	182	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	2167	330	3	128	143	611	3160	62	0	4959	0	0	1	781	694	170	0	16	39	49	7683	258	57	36	1859	822	0	247	42	27	0	404	11	0	0	1075	0	514	0	54	441	0	6015	863	1653	14	745	60	440	268
"Feature65"	0	740	811	285	8429	28532	13874	2719	118	31319	42	30661	0	1073	0	340	7668	58868	12124	0	0	11872	1132	559	536401	101	24	122	0	7	3396	0	14	0	733	9896	1	475	0	163	615	18	4319	2	0	81	467	20	104	72
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature67"	146	0	9	135	135	0	0	1542	0	50	0	0	1	0	0	0	194	0	225	0	0	0	2072	0	283	0	0	0	2303	0	0	0	0	3	7	0	2	0	0	0	128	0	1183	88	0	21	233	0	0	2
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	34	0	0	6	0	4016	0	51	0	63	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20810	1	0	0	0	12	0	0	0	0	0	0	0	0	15	0	0	6	0
"Feature70"	0	0	0	1897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	292	0	0	0	0	0	0	0	0	0	0	0	625	0	0	0	0	1620	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	1693	0	12	10	10	0	3391	28	10	44	181	100	2	77	13	0	0	189	0	174	227	2717	0	1	323	0	245	89	242	10	568	113	1	0	68	64	1	0	97	24	0	50	8671	0	90	0	13	23	64	14
"Feature73"	0	69	39	0	4	0	0	3	0	0	12	893	0	6	0	0	0	12	0	0	274	0	0	172	74	3	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	5	0	2
"Feature74"	0	45	0	0	3	0	0	0	0	44	0	61	0	0	0	72	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0
"Feature75"	162	0	0	0	20	0	0	0	0	0	0	2072	0	420	0	71	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	38	0	1433	0	0	0	0	0	0	0	0	0	1281	0	0	0	70	0
"Feature76"	0	30	0	0	3	0	0	56	4	0	0	535	0	0	0	0	98	0	16	0	0	554	0	1	0	0	0	0	0	0	0	1060	0	0	41	41	0	0	0	0	0	70	0	18	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12982	0	0	0	746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35305	0	0	0	0
"Feature78"	87	5	0	0	0	2	0	0	0	0	0	33	0	0	0	0	0	0	0	0	174	0	0	1	0	0	0	0	2	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	6	16	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	3040	401	0	0	0	0	0	140	0	0	95	0	0	296	0	0	0	483	0	0	8005	0	0	0	185	1721	537	24	0	61	0	0	96	0	74	130	0	0	0	23	0	0	0	0	0	0	0	38	0	248
"Feature83"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	6	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	5	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	3
"Feature85"	0	0	0	0	0	20	927	0	0	69	33	92	10	67	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4
"Feature86"	0	0	0	0	2	0	0	59	0	0	0	0	0	0	22	0	0	34	0	0	0	10	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0
"Feature87"	711	44	10	263	0	124	0	0	0	0	0	13	0	415	0	0	0	180	2	350	180	2035	10816	0	0	36	143	0	1013	717	6025	0	0	0	9	25	37	0	617	277	1	0	0	0	0	0	1255	0	0	387
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	319	0	6532	0	0	0	0	0	319
"Feature90"	28	0	0	0	12	10	0	31	0	0	0	0	0	0	19	0	60	25	0	35	102	0	536	15	0	0	0	0	0	0	0	0	19	1	7	0	0	34	0	0	0	0	0	15	0	21	0	0	0	0
"Feature91"	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	484	0	0	0	13090	0	0	2079	0	0	0	1252	1356	0	0	0	0	0	0	0	0	613	2481	1281	2999	0	0	0	2661	0	0	0	0	0	0	0	0	76	1047	0	0	0	0	0	0	0	0	368
"Feature93"	9	0	6	0	0	4	170	0	0	0	0	0	0	0	31	0	0	0	0	0	0	8	15	0	20	53	0	4	6	0	0	0	0	0	0	0	0	0	0	0	0	0	5	10	736	0	16	6	0	0
"Feature94"	327	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	17697	5421	227	4	0	0	289	0	0	1523	0	16	3753	0	0	22885	289	0	636	1160	0	0	4133	76	191	1959	0	0	29222	0	0	0	0	0	196	106	71	13804	0	0	5	0	551	3205	0	1074	6342	0	0
"Feature96"	0	5583	1574	288	283	0	3288	45561	6	14590	0	650	19	951	0	2853	1286	0	0	136	18252	299	0	19499	0	3167	29872	0	4988	0	0	1250	1444	0	100	0	34	0	1449	164	0	64	0	597	37234	460	37341	970	181	8
"Feature97"	13	0	0	0	0	0	0	0	0	2	5	0	0	0	0	4	0	0	0	0	0	49	1	0	8	0	0	0	0	0	5	0	0	0	0	4	0	0	8	0	0	1	35	14	9	0	0	0	4	0
"Feature98"	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	349	183	7105	263	2264	0	0	253	27	0	62	0	13327	14849	0	1130	0	0	0	67	10031	0	1075	64	41868	0	0	0	0	0	1163	2570	0	0	307	0	3	299	150	905	0	0	547	419	1791	0	1709	28	3129	0
"Feature100"	6	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
