"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	1607	1	0	27	0	5	42	184	97	0	243	84	58	8	1350	5	5	122	2	0	45	14	5	0	0	0	39	137	25	36	17	1033	0	23	4	41	0	0	0	0	6	50	0	186	1	38	0	1	9	0
"Feature13"	0	0	0	0	0	16	0	30	20	2	9	22	13	0	0	0	0	48	0	0	7	51	14	0	6	132	19	14	27	0	0	29	0	0	0	2	0	0	0	2	0	1	5	15	0	0	0	0	7	26
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2656	0	0	0	0	0	0	0	0	0	0	0	0	0	629	0	0	0	0	0	0	1507	0	0	0	0	0	0	4565	0
"Feature15"	0	26	3	81	114	30	0	0	50	0	978	470	0	0	0	0	0	199	0	0	6	0	0	0	0	995	0	86	0	0	0	0	14	0	0	44	0	3	83	2	0	0	62	0	0	82	8	0	0	10
"Feature16"	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	1318	0	2	70	48	0	52	0	656	41	12739	0	0	67	0	5	4	0	0	0	47	0	0	5	345	23	0	539	0	0	0	146	1	0	0	30	42	0	7	6	0	0	13	281	1	17	129	1	42	308
"Feature18"	92	0	0	0	0	0	3	0	0	0	7	0	0	0	1	2	0	0	0	0	4	0	2	0	0	28	11	8	16	0	2	8	0	0	0	3	13	2	0	0	1	0	12	0	0	0	0	0	6	0
"Feature19"	0	0	0	0	0	0	0	0	0	1	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	0	10	0	0	0	0	0	0
"Feature20"	55	0	0	0	281	0	0	0	0	0	0	6	0	26	230	4	3	0	0	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	6	0	0	0	0	513	0	0	0	0	0	438	0
"Feature21"	301	0	0	0	0	0	0	0	83	0	0	604	0	0	0	0	0	0	0	0	0	0	0	2	0	5219	0	0	0	0	3101	0	0	0	0	0	0	1647	11	0	0	0	228	98	0	9	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	233	0	166	5574	846	0	196	0	0	193	0	0	299833	79	0	2096	0	0	0	673	0	0	22191	0	0	96	0	0	0	340	2928	284	0	0	2375	0	0	69152	0	0	0	0	0	0	417	0	614	613	158	0
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	60087	20	0	2696	126	0	429	0	0	0	0	0	0	629	0	9345	0	0	0	0	0	34405	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	4505	0	0	0	0	0	0	0	0	1204	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	955	0	0	0	5	0	0	0	0	0	0	1112	46	0	78	0	0	0	0	644	13	0	0	0	0	0	0	0	32	0	0	0	0	197	0	0	0	0	0	0	200
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	2	9	0	143	9	68	0	96	9	25	426	0	0	0	15	0	0	0	2	0	0	98	136	11	2188	111	0	0	0	0	93	0	90	0	0	0	24	0	0	0	0	0	837	0	0	13	0	126	16
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	34	0	2	0	0	121	93	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature35"	115	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	3694	693	539	790	133	1407	26174	3080	3864	13	23643	42941	87	38513	13766	2169	273	615	31	14	738	15147	923	489	267	4928	265	1302	4545	14663	553	12859	7	6412	40	13981	3845	1722	2201	773	2614	1043	10377	23198	79	996	171	45	2630	544
"Feature37"	25235	17	9	59	1485	0	0	0	958	14	36	6	40	107	0	43	1	3708	0	0	0	0	52	271	0	3409	46	2187	0	66	5077	0	0	0	0	341	0	0	0	0	2	6	3	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	0	82	0	0	26	0	0	0	0	31	15	0	18	1	76	0	0	0	83	0	0	3	0	0	4	10	0	23	0	3	15	0	0	0	0	0	0	6	0	0	77	0	0	0	0	164	0
"Feature43"	0	0	0	0	0	571	753	1251	800	0	0	0	0	696	0	0	0	601	0	0	0	1948	0	396	0	0	0	1424	0	0	0	0	0	628	0	0	0	0	1314	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	33	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	43	0	0	0	0	2	46	0	0	0	1	0	0	0	2	338	0	0	0	21	89	0	0	12	358	1	37	2	4	2	0	0	19	0	9	0	0	16	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	190	0	13216	7	0	355	1034	2649	0	0	0	0	39	842	0	0	0	0	16	1638	2784	0	0	718	0	334	2458	600	25	843	0	1	284	341	0	35	14	447	16	0	0	645	0	0	0	0	0	142	36
"Feature49"	774	0	0	0	2	0	0	0	0	0	40	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	15	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	1	0	0	0	0	0	0	0	2	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	251	517	0	0	0	0	0	0	0	0	0	0	0	0	0	2347	0	493	0	0	819	34	0	0	0	0	0	0	0	0	0	0	304	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
"Feature57"	0	0	0	4457	0	0	0	0	54303	0	24736	0	0	21454	24308	0	0	0	0	0	0	0	0	0	0	0	6830	0	11519	20929	0	0	0	0	0	0	0	0	2555	0	0	0	23184	2531	34331	44069	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	177943	0	0	0	160142	0	0	0	3411	3284	0	0	0	0	0	0	0	0	0	3	4333	0	0	0	0	0	0	0	0	0	0	0	0	53	0	2485	0	0	0	0	0	0	566	0	0	0	0	0	0	0
"Feature60"	57	4	62	0	0	23	10	0	7	0	31	0	0	6	0	50	0	0	0	0	0	32	0	1	0	0	29	0	0	0	1	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	6	0	0	0
"Feature61"	0	4	0	0	0	0	6	0	92	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0
"Feature62"	1582	0	0	0	90	0	0	0	0	0	134	0	0	0	0	0	0	0	0	3	114	0	212	19	0	0	0	21	26	0	53	0	0	0	0	0	0	21	0	0	18	0	0	0	3	67	0	0	48	0
"Feature63"	0	0	0	0	350	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	120	0
"Feature64"	0	0	0	0	0	1	0	0	0	0	0	10	0	0	3	0	0	0	0	0	0	0	0	0	0	148	0	0	0	30	54	0	0	9	4	9	0	0	0	0	0	0	0	0	0	5	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	52	0	0	0	717	0	0	0	0	0	0	0	0	12	69	24	0	0	0	68	0	0	1	170	2	0	13	0	1	0	0	15	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	41034	21270	18410	8857	478	209004	1179	39404	258	15253	513	5222	1499	5594	17945	2356	2045	92810	10528	7	893	617	1541	36775	42	19262	11211	14337	17906	46875	0	2482	34412	34	67307	485	346	1956	3486	5100	37980	847	18787	2819	2	20603	13702	11	1092	14231
"Feature68"	27	0	0	1	0	0	0	0	10	16	20	265	4	16	0	0	6	0	0	0	1	0	172	0	0	0	0	0	0	0	451	0	0	0	0	0	0	0	0	0	0	1	165	0	12	3	7	1	480	0
"Feature69"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
"Feature72"	0	17	13	0	0	2	0	78	5	0	114	23	0	0	0	0	0	18	1	2	0	0	39	0	0	0	98	0	0	0	0	0	0	47	0	30	13	0	9	2	0	0	0	0	0	0	0	0	43	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	369	0	0	135	200	160	0	0	194	0	0	0	233	0	0	0	0	24	0	97	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	249	0	0	0	38	0	0	0	0	3	0	0	0	13	0	0	0	0	1357	0	0	0	0	0	51	0	0	0	0	0	0	5	0	0	0	0	63	0	20	0	0	0	0	0	0	0	0	0
"Feature76"	0	2	7	0	0	1	0	1	0	1	17	39	0	0	0	30	0	8	0	1	160	0	0	0	0	56	24	0	0	7	17	0	0	0	0	0	31	3	0	0	0	0	9	0	4	0	0	0	12	84
"Feature77"	0	0	0	0	0	7	3	88	9	1	29	0	3	39	68	136	14	0	0	0	227	29	778	2	4	0	30	0	0	3	0	0	0	26	0	352	1	8	0	89	0	5	0	3	0	14	2	2	0	0
"Feature78"	62180	16	0	9437	0	99	0	1213	158	21	143	450	60	0	164	733	88	1407	0	0	159	1179	134	0	0	0	189	89	0	15	0	406	4	0	0	267	0	0	8	9	0	0	451	344	0	404	58	0	0	0
"Feature79"	0	0	0	47	0	0	0	0	0	0	0	0	16	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	21387	26602	651	16376	105588	84105	2001	17137	3494	1384	6257	124249	17470	264	0	6783	43292	5771	43	35199	2013	69077	211637	1895	25667	11713	16704	58278	30076	3775	4587	31520	46	4899	3185	31709	16005	17234	1119	14218	2973	12775	2782	7891	663	28	3364	8397	3329	35220
"Feature83"	0	1	180	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	375	0	0	6	1531	0	1346	0	161	0	0	0	0	18	0	0	0	60	0	0	8	55	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	13	0	0	0	0	0	0	37	0	0	2	112	0	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	22	0	0	21	0	18	1	14	55	0	10	110	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	226	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93	0	0	0	2	0	0
"Feature88"	563	0	8	22	0	0	0	21	80	0	0	0	3	0	0	5	0	0	0	0	3	0	0	0	8	150	0	0	0	0	0	0	0	0	0	2	0	76	0	0	0	0	5	0	0	0	0	0	84	5
"Feature89"	0	0	0	0	0	0	0	6536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	5708	242	9	0	12391	15	21	0	315	0	1377	656	553	557	5512	124	9	134	18	0	3	590	60	1059	7	74	58	623	8466	53	113	1514	187	1784	40	34	0	1	45	16	3	1497	870	0	72	0	0	119	244	31
"Feature94"	0	0	10	0	0	15	0	41	41	0	0	78	0	0	0	35	8	63	0	0	0	564	92	0	11	568	0	0	82	53	60	0	0	21	21	36	21	0	0	0	22	0	0	571	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	39	0	0	0	0
"Feature96"	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	8	0	21	0	0	54	0	3	0	1836	279	0	118	111	0	11	0	0	2	13	6	0	4	0	0	42	22	0	0	0	0	0	18	0	58	0	6	34	3	0	0	37	1166	0	0	13	3	0	71
"Feature98"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
