"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature25"	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	267	0	0	0	0	170	63	0	0	0	0	57	2	0	0	468	127	0	195	10	98	0	1	0	3	0	0	0	0	7	189	0	0	0	0	0	0	0	10	11	3	0	34	5	165	0	0	0	0	0
"Feature27"	798	1231	31	0	0	0	0	14025	253	182	10	78	1	13	22	33607	0	55502	36	510	201	304	303	14	0	33	0	0	1471	1424	0	2615	0	4515	7729	0	42	0	9017	0	7	0	0	2107	3172	0	240	0	0	84
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	1080	0	0	0	0	0	86	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1171	3	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	1	0	8	0	66	0	0	0	0	26	3	0	0	0	0	5	0	0	0	0	0	0	1	0	10	18	25	0	0	0	0	0	0	0	16	1	0	0	0	30	1	0	13	1	0	2	8	0
"Feature35"	7106	16764	0	4657	2525	29606	46473	0	32780	16626	4086	42145	1328	164	394	21711	71927	1223	27149	3427	4883	39117	685	11941	1823	460	2405	41132	17780	4237	26949	16279	62809	11271	21301	3485	0	85	4281	5186	3877	3165	3782	41669	33943	103	1552	10077	19158	10910
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	237	0	0	0	0	0	0	0	0	0	0	0	132	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	4	0	3	0	35	3	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	1611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	3537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61994	0	0	0	0	0	0	1394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	310	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	17	0	18	0	3664	202	49	24006	43	434	8	0	26	8	0	2105	488	157	2210	1071	0	85	26	7	0	14	691	706	720	1847	0	14	291	0	64	18	157	0	0	20	0	144	106	720	25	0	357	44	0	40
"Feature48"	138	379	0	561	0	48	43	345	0	80	2	394	3	0	3	731	1464	4	1206	68	0	415	187	0	22	4	62	103	2273	61	0	0	1653	316	48	657	0	107	57	0	0	1619	88	32	0	2	1497	13	25	16
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	86	106449	419	0	15402	188	767	0	11643	4678	5	11173	6524	17117	0	1760	21	1873	0	146	693	0	1570	0	14359	0	0	0	17	6735	0	381	0	18	471	5234	15526	1405	27	58866	993	150170	145	157	0	584	69	0	114	159
"Feature51"	0	0	0	0	0	4620	0	0	0	31632	34189	0	143	0	0	0	10720	0	0	0	0	0	0	3008	0	0	84460	0	0	3819	0	0	0	0	0	3248	46638	0	0	0	0	0	0	0	0	0	3443	0	0	0
"Feature52"	35	368	0	0	0	0	1067	0	0	7	0	0	0	0	0	11066	44	0	0	0	0	35	0	33	50	16	0	0	340	0	0	0	0	0	159	10115	84	35	12	0	0	0	0	28	0	0	1600	84	2925	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature54"	47	0	0	132	0	0	0	0	0	0	0	0	0	0	0	0	10	51	0	5	0	0	5	0	1	0	0	0	27	0	92	4	0	52	0	0	0	3	27	0	0	0	0	0	338	0	0	0	60	8
"Feature55"	0	0	0	0	36	0	0	2534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	102	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	126	0	0	1
"Feature57"	78	242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	610	0	0	0	0	0	0	0	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	3959	0	0	0	0	487	0	0	0	0	0	17065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11114	0	3880	0	0	0	12	0	0	0	0	0	0	0	0	0	1070	0	0	16826	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	98	31	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	188	0	0	0
"Feature63"	152	116	72	6926	263	890	353	0	328	74	9	2434	9	9	474	240	531	267	216	906	269	587	268	111	42	214	121	0	407	113	210	407	1137	110	0	65	15	70	209	3867	12	627	156	2918	377	10	235	214	170	66
"Feature64"	0	9	20	0	0	0	0	12	0	0	0	0	0	0	0	0	0	2	22	0	0	22	0	0	0	0	0	0	0	0	0	0	48	0	0	0	0	0	15	0	0	12	0	0	0	0	5	0	0	0
"Feature65"	0	0	0	0	2	0	6	6	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	23	0	0	8	0	0	0	0	0	0	0	53	0	35	0	0	0	5	4	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	20	0	0	0	0	84	3	1	0	0	16	11	38	1	59	0	290	0	0	0	11	0	5	2	0	0	0	14	0	0	56	0	0	6
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	238	0	695	2	0	0	5386	133	0	0	807	1	0	0	305	0	0	206	39	0	0	0	2	5	1	8	3	17	1	3678	0	0	0	242	0	5	0	0	36	5	321	0	161	123	0	692	0	39	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	72	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	359	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209	0
"Feature72"	89	0	0	0	0	76	0	1939	5341	0	1	0	0	6	0	0	0	0	83	0	1	0	0	0	0	55	0	883	0	0	26	0	9121	107	0	0	237	0	0	0	2	0	0	0	90	0	171	15	22	0
"Feature73"	114	0	475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	0	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	109	6	0	7	1	0	0	0	0	1	8	0	5	0	93	0	0	18	4	5	0	0	0	22	6	0	55	0	0	0	27	72	0	0	2	0	0	1	0	0	0	13	0	0	1	39	2	0	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	17	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	12	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	1	0	0	0	0	0	0	0	0	0	5	0	0	0	27	0	20	0	0	0	0	8	0	11	0	0	80	19	0	0	0	0	0	79	0	0	0	10	0	0	0	0	0	73	0	0	0	30	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	1	3	6	3	214	44	44	0	0	0	0	0	1	47	15	2	0	2	0	0	0	0	7	0	6	0	4	3	14	22	0	0	0	0	26	0	0	10	1	0	58	0	15	0	0	0	0	2
"Feature83"	10	549	0	0	0	0	0	0	448	135	3	0	0	10	156	0	703	10	333	0	0	0	0	0	0	366	0	183	0	0	0	2108	0	0	0	0	371	0	180	0	0	235	0	0	2625	0	0	0	0	0
"Feature84"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	540	0	0	0	0	0	0	0	0	0	0	0	1692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2329	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature90"	35	0	22	2448	79	1181	2773	50754	5388	998	9	70	0	0	50438	0	1637	9	136	0	6	47518	0	0	216	13	0	0	0	0	9463	112697	1272	457	4652	12	0	34	0	2224	46	6008	0	0	0	16	4364	0	3230	7842
"Feature91"	0	0	0	0	0	0	101	0	0	0	0	184	2048	0	0	0	0	0	220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	37	0	0	0	81	0	0	0	0	0	0	274	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	28	0	0	0	0	0	0	0	0
"Feature94"	7025	8976	11520	10725	3637	0	1702	14068	8089	32	0	0	66	0	576	2552	1543	0	0	302	8944	498	44360	294	8480	0	44308	18178	12028	3021	14830	253	0	4535	0	0	0	169	23742	0	0	0	13097	0	28305	959	36412	687	1803	1027
"Feature95"	0	206	0	0	137	0	86	0	0	0	0	265	0	20	0	3773	0	0	0	15	4	15	2	0	2	0	15	3420	22	0	70	0	0	714	0	0	30	0	0	0	0	16	895	0	0	0	114	0	0	0
"Feature96"	0	0	0	0	587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	0	0	127	0	0	308	0	0	1438	0	191357	0	0	0	313	0	0	0	4801	0	0	0	1995	7	0	0	0	0
"Feature97"	0	2310	0	0	0	0	4411	0	0	0	0	0	20622	0	0	45136	0	0	0	0	0	0	0	0	4927	0	0	0	0	0	0	0	0	0	0	0	0	12398	68	0	0	229	0	0	0	0	0	1836	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	261	0	0	0	0	0	0
"Feature100"	0	0	3	0	112	0	2	0	0	24	0	0	0	0	2	9	0	0	0	35	0	0	9	0	0	6	0	133	0	0	0	0	1828	305	61	0	0	58	138	0	5	0	0	25	0	0	0	0	138	0
