"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	7	0	10	0	0	0	51	0	56	16	0	24	0	3	13	0	0	0	0	3	0	0	0	0	1	0	8	0	139	0	0	17	11	84	60	0	0	0	0	46	0	25	2	4	20	2	0	0
"Feature14"	0	0	0	0	0	4	0	0	0	0	0	271	0	0	0	0	7	0	0	0	0	0	13	3	0	0	0	0	0	13	0	0	4	0	0	0	0	6	0	542	19	83	3	2814	9	0	0	6	0	4
"Feature15"	0	0	0	0	0	0	0	0	0	0	536	0	0	0	665	0	0	0	20339	0	0	0	45955	5323	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	6385	0	0	0	0	88	1536
"Feature16"	0	16	14	1	11	0	0	0	4	0	33	3	0	107	0	0	0	28	0	0	1	1	9	9	0	0	9	51	0	0	0	0	4	0	0	3	41	0	0	825	3	4	0	5	0	3	0	29	6	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	6	0	5	0	10	2	26	6	0	41	0	607	0	6	61	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	639	677	12212	0	36	5559	11	0	526	0	260	0	0	71	0	306	93	1241	0	0	1092	1006	84	0	0	1590	0	0	104	0	5	136	2683	2	0	2	8	3039	0	256	18	7463	50	4491	0	0	0	5	134	1638
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	4460	148	2828	32	75	460	158	19	2202	713	17562	5137	824	201	19	3500	0	15	3736	13374	18060	2072	443	3779	260	240	0	122	6977	164	6861	500	211	196	277	261	980	597	1191	3034	2097	6283	136	3821	121	294	1502	0	1250	392
"Feature24"	6	6	2	0	0	0	0	0	2	0	5	0	2	0	0	0	0	0	0	0	0	4	0	0	0	6	13	0	1	0	0	0	0	0	0	6	0	1	0	0	1	0	0	0	0	0	0	2	0	0
"Feature25"	55931	467	0	0	0	0	0	0	9222	0	0	2885	0	0	814	2902	6	0	0	15134	0	39429	1030	946	162	0	141	266	88	583	1583	0	134	22	1684	658	5	19	0	48	16	0	200	27	0	12266	6161	157	113	12586
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	6	0	2	0	0	6	3	17	0	0	68	0	0	8	8	0	0	1	0	0	0	0	0	0	31	0	3	0	35	51	10	0	0	830	4	24	0	16	95	0	3	0	420	2	0	4	1	0	11
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	2	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	15	26	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	19	0	0	2	0	0	0	0	0	0	0
"Feature35"	13218	3800	7421	60640	0	0	182	0	3	20	948	11	0	12338	6	91	0	2013	406	0	300	29	2394	32056	290	470	25888	0	112	700	0	936	0	191	12325	5823	0	0	30	731	0	0	39948	749	595	0	273	6	0	654
"Feature36"	1662	45	0	121	274	77	0	24	0	0	0	4298	2	0	64	0	125	0	0	0	3725	61	663	4890	0	0	0	0	0	0	0	0	63	0	0	0	0	0	1067	0	0	0	27	0	0	190	136	692	0	3150
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	946	113	0	0	0	35	0
"Feature39"	9796	832	7689	1113	13918	0	1468	5	17167	408	23631	2931	202	179499	336	10940	23777	63	199	4615	6068	49744	3096	50	1652	2691	13637	5238	0	11683	0	394	7412	1350	9157	8398	4954	2493	15815	17176	45921	3743	147	2563	6870	0	5218	129	1008	110
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	7	0	0	0	0	0	16	0	0	38	124	34	0	0	79	0	0	0	0	0	0	0	0	641	0	0	0	721	0	0	0	25	0	0	0	281	0	2769	0	1921	0	0	0	0	0	0
"Feature42"	0	0	0	0	0	30	0	0	0	0	0	0	29	0	0	0	11	0	214	156	0	0	0	0	0	0	0	0	0	0	17	15	0	6	0	0	0	0	0	886	2	0	2	0	8	0	70	0	0	13
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0
"Feature45"	0	19936	689	732	99	3164	13	970	63	160	1285	1750	221	7165	491	55	222	1733	64	8263	566	126	1528	3826	157	106	7504	6435	447	387	236	692	141	270	401	1442	501	30	119	1725	127	8742	513	79391	35	5854	660	433	574	5980
"Feature46"	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	5580	0	347	2688	14	1427	0	38572	623	0	22755	383	22	3728	0	5452	0	1	51	1785	2683	157	0	1	11	22	0	213	0	252	0	0	13	0	0	0	0	0	0	193	49	0	955	5753	0	15	0	0	3400	145
"Feature49"	148	0	18	4	4	19	23	0	63	7	36	55	24	0	0	552	0	13	21	0	0	38	6	59	41	36	0	3	12	311	113	0	98	65	0	114	134	5	85	195	146	109	0	896	79	23	92	10	6	38
"Feature50"	8878	2924	1329	3	0	316	1223	96	78	11	1154	2294	229	10553	69	697	7	880	2978	4775	8241	312	324	0	459	313	15146	10003	1327	259	2735	1223	1108	45313	1351	21173	97	247	68	9883	25	7062	246	13302	85	594	11912	138	2904	43
"Feature51"	0	0	13	0	0	0	0	0	4	8	0	0	0	0	13	0	0	0	0	0	138	0	11	0	0	1	0	0	0	0	0	0	7	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature52"	13233	5646	2014	854	397	193	12889	77	42234	87	1618	229	2248	3667	634	818	56	2407	237	914	24021	334	913	683	1305	3057	2650	15137	4620	62024	14190	409	7979	1395	7598	5753	89769	59	6913	591	11016	4137	244	15024	6638	491	11882	39946	4935	440
"Feature53"	0	1	0	0	3	0	0	0	0	1	13	0	0	72	1	0	1	0	0	23	16	1	0	0	0	0	0	0	1	0	0	0	0	4	0	7	5	0	4	0	2	0	0	0	0	0	1	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	1	0	6	0	0	0	0	0	0	0	0	0	0	6	0	451	0	0	0	0	1	0	0	0	0	0	0	5	0	0	31	0	0	0	0	0	0	0	2	0	26	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	24007	0	0	0	0	3523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286	0	1	146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	3	5	11	1	3	3	0	0	0	4	0	0	0	1	0	4	0	0	0	0	0	1	0	21	0	35	0	0	0	1	0	6	0	0	30	0	0	6	215	12	6	0	0	1	0	5	0	274	18
"Feature66"	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	28	0	0	7	0	0	0
"Feature69"	2257	0	0	153	0	425	147	0	0	373	472	0	53	0	0	3189	0	135	0	0	0	0	2299	0	428	0	2327	0	0	344	308	0	0	0	0	0	0	0	2558	0	246	2016	0	3430	0	0	0	0	0	0
"Feature70"	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	7	0	0	117	0	3084	3	0	0	0	0	3
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0
"Feature74"	363	466	18	2	37	10	33	3	0	0	2	14	0	5	3	10	0	232	90	1070	81	0	0	0	36	47	0	59	0	7	412	1	1	36	6	0	172	0	0	200	3	0	0	50	0	13	43	429	147	25
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	0	0	0	37	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	390	268	62	12	52	181	427	6	22	22	218	686	17	7060	18	252	14	509	38	231	1526	44	100	332	26	0	313	185	241	37	82	0	12	66	57	0	307	233	47	497	5	240	4	4006	14	36	165	61	0	29
"Feature79"	3543	0	3	0	4	0	59	0	7	0	0	0	0	88	0	17	3	0	1	0	883	0	4	0	129	19	25	63	0	134	0	0	49	0	38	205	0	10	1289	71	2	0	0	1032	10	0	37	0	7	26
"Feature80"	0	0	1	0	0	0	0	0	0	0	0	0	0	17	1	0	0	0	0	0	0	0	0	0	0	127	0	0	0	0	0	0	2	0	0	14	0	4	2	2	0	99	0	0	3	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	40	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	15	29771	0	0	62	0	47357	0	0	0	0	563	0	11	94640	135572	55899	0	275	77	0	0	74254	8446	31943	0	180	2278	7586	0	10250	915	0	0	414	0	10744	1883	65	7051	0	5440	2447	30619	0	1413	19732
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	256	0	0	0	0	0	0	0
"Feature85"	0	11251	0	0	30	0	197	290	0	0	112	701	0	612	2935	158	1	2531	0	0	0	114	0	0	0	61	0	0	0	0	0	8	0	0	0	0	0	0	6103	0	0	4578	5	7	0	0	0	0	207	166
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1814	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	20	0	0	1	0	0	0	3	5	1	106	41	0	0	19	0	0	0	0	0	0	85	16	0	0	14	0	32	0	0	1	0	0	3	2	0	37	1	3	0	1	0	0	446	0	1	0	0	21	3
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	15	3	0	0	53	12	1	0	15	0	57	317	7	0	0	0	8	12	0	0	18	0	8	5	26	66	0	26	24	0	0	572	0	0	0	0	173	59	31	91	0	0	26	11	8	8	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192	0	0	0	0	0	0	0	0	0	0
"Feature91"	237	135	578	2007	98	0	951	1	0	2	4164	31	58	5887	0	0	4	202	0	11536	2352	0	26	8	0	2201	0	0	0	485	483	3167	1236	4262	452	624	112	29	10336	889	14	35	0	0	1	27	585	19	399	0
"Feature92"	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	1	1	0	0	10	0	0	0	0	9	0	0	0	0	8	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature95"	0	1603	0	0	17	107	73	38	66	895	373	4259	5702	0	99	59	404	7082	1	92071	1207	435	1027	1268	26094	3383	444	1039	20	0	0	481	11697	81	511	1589	0	2	482	714	64	329	0	0	66	0	9076	394	294	139
"Feature96"	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	26	236	18	0	17	0	0	0	25	67	0	0	0	0	0	25	0	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	8	0	1	0	0	0	19	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0
"Feature98"	685	481	102	0	0	0	164	16	0	0	753	0	29	0	0	0	0	0	0	1336	0	0	0	132	182	563	0	0	0	0	88	0	115	0	0	0	0	0	0	1281	0	0	10	2403	0	236	0	0	0	149
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
