"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature14"	15421	0	0	0	155	0	0	3	140	0	0	0	0	0	0	0	0	0	0	0	0	0	5	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	1694	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	51857	0	0	0	0	0	0	0	0	228	0	0	0	0	0	0	0
"Feature17"	0	10	0	0	156	1	1232	0	324	0	0	0	528	0	0	0	0	0	0	0	0	0	0	0	0	746	25	0	0	0	8	0	0	423	0	0	0	8	0	0	111	0	0	46	0	0	323	0	0	290
"Feature18"	10	22	0	115	45	0	286	17	0	0	13	87	0	0	0	0	0	0	21	98	1	422	5	447	10	242	0	0	370	8	0	0	0	0	0	0	574	5	38	617	311	7	0	2207	0	10	0	1	6	0
"Feature19"	0	0	0	1	0	0	0	7	0	0	0	3	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	4	0	0	0	0
"Feature20"	1994	45	0	54	111	31	0	0	0	0	26	20	0	0	27	23	0	58	487	0	0	0	88	0	0	9304	68	0	0	0	0	496	0	0	0	0	56	0	17	0	157	2	0	1	0	200	183	0	0	35
"Feature21"	0	0	0	0	0	0	0	0	0	0	0	98	127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	211	0	279	2	51	0	160	85	3	0	16	0	291	58	26	22	0	0	1	2	5	0	0	1	0	0	0	4	0	2	0	1	0	0	0	0	0	0	97	0	9	0	0	11	0	0	31	0	2	17
"Feature24"	25	0	11	1	0	3	0	0	0	0	0	0	0	6	23	0	0	0	8	0	0	0	0	0	0	0	0	8	0	1	0	0	0	2	0	0	0	0	0	0	9	0	0	0	0	0	0	2	0	0
"Feature25"	0	3	23331	1482	0	0	441	1022	24	324	1524	2612	28665	11	106	179	10	450	606	0	13	0	436	430	4	3274	0	317	12304	11230	2	8422	190	27	19	0	218	7	44	3	854	147	138	586	553	1323	4504	5598	0	0
"Feature26"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0
"Feature27"	0	0	754	163	703	4	2183	70	344	0	0	361	2068	5991	143	60	0	6735	18	0	0	1243	1	686	22	577	325	0	71	326	7	382	164	0	20	2	7	192	43	422	1145	0	0	125	327	0	0	0	2995	362
"Feature28"	5368	517	498	0	0	0	0	909	0	0	0	750	957	7	538	0	1043	0	1	0	0	40	0	0	358	3500	0	368	8376	0	42	0	277	0	0	0	1	0	572	82	0	0	94	2	131	0	1326	193	13	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	6116	0	0	0	0	1163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	6	0	3	0	0	0	4	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	155	0	61	0	0	2	0	0	26	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	12
"Feature33"	0	52358	152	0	2392	5	0	1963	44	1	0	616	0	6074	206	294	125	8	3	172	507	103	11	259	20	0	18	0	189	124	5	141	42	567	0	3	1640	0	0	96	662	267	17	0	0	1	0	1125	4286	6146
"Feature34"	1786	0	0	0	4331	0	0	0	0	1831	0	0	0	859	0	81	0	7	355	0	15	0	0	0	0	0	404	0	0	0	240	0	1545	390	0	0	29	0	0	468	0	23	69	0	0	0	262899	3	997	157
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	29	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	603	0
"Feature36"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	21	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195	1872	0	0	0	0	0	0	1166	0	3370	300	0	0	0	0	0	0	0	0	21	0	0	3502	0	0	0	386	100	362	0	3459	0	778	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	26	0	32	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	5	0	0	0	0	0	0	1	10	2	20	0	0	0	0	0	0	0	0	0	7	0	0	0	11	0	0	2	0	0	0	8	0	6	0	0	0	0	1	0	0	0	1	71	0	1	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	2131	0	4007	287	0	0	0	0	0	578	293	61475	0	1424	0	21	4092	29247	0	0	0	130	0	29	2194	830	0	106	1062	145	0	2840	77	296	0	0	0	570	0	1655	0	137	0	0	0	983	0	8	0	111
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	22	0	0	0	0	0	0	1	1	0	0	0	66	0	0	0	0	1	0	0	4	0	0	13	0	0	0	0	0	0	0	0	0	9
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	138	0	0	0	80	0	0	0	0	0	64	0	0	0	0	0	0	0	42	0	0	25	0	40	0	0	29	0	458	0	0	0	0	61	0	0	0	0	49	0	0	0	216	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0	0	0
"Feature51"	4076	327	0	0	0	0	0	0	0	110	126	0	1044	0	1302	111	1476	0	297	0	23	525	7	0	33	0	353	1907	0	0	39	2918	236	699	0	0	358	0	616	559	962	156	0	0	522	0	0	0	1508	588
"Feature52"	0	0	7	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	753	0	0	5	316	0	528	0	0	106	1	8	230	23	0	0	70	0	1	123	0	0	0	0	9	0	0	4	0	2	8	554	94	11	0	0	6	0	16	18	0	0	10	61	17	88	0	0	28	18
"Feature54"	0	0	0	0	0	0	0	1693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	17	0	0	3	0	0	6	0	0	0	0	12	8	0	0	0	0	0	0	3	0	0	0	50	2	0	8	0	1	2	0	1	3	0	5	0	0	33	15	0	9	12	0	1	16	0	0	42
"Feature57"	278	1578	0	0	2286	64	1206	1030	10477	34	13	6990	0	567	49	26	1332	6	415	28	10431	0	109	0	71	230	26	5115	2888	93	0	359	43	7	20285	2	51	0	2419	0	1170	202	0	55	2	1387	0	3	25	127
"Feature58"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	0	0	0	4	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	3	1	0	0
"Feature59"	1650	2369	1784	29	645	110	25114	4591	460	233	510	2228	3489	4489	3410	25	950	227	24	3312	0	17228	0	57	450	422	2007	27441	4918	877	150	21184	8688	2642	1453	0	19	261	137	11659	7461	325	1111	45	862	0	2045	38	2718	10916
"Feature60"	2096	5	10	0	0	0	35	22	0	0	0	0	0	0	5	0	0	0	0	13	0	0	1	88	0	0	18	0	0	0	1	0	0	19	0	0	2	0	26	0	4	0	7	0	16	52	9	0	9	56
"Feature61"	0	0	183	0	0	0	0	0	0	0	0	0	0	19	0	0	5	0	0	231	0	0	0	0	0	38	0	0	0	1	0	1	0	12	0	1	0	0	0	0	65	0	1	0	16	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	660	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2220	0	0	8	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	486	0	0	1	162	0	0	33	26824	0	38	0	222	0	2321	125	563	15	28	80	2	1426	69	466	20	1099	1	543	0	0	9	81150	130	206	4	3	0	638	0	3374	37	25	0	62	27063	5	158	67	321	92
"Feature65"	115	836	10709	0	6096	419	29880	0	721	22	53	261	2940	4230	16540	0	138	931	4319	1636	5	1469	2368	1868	0	24338	7532	11343	0	598	220	62194	0	10222	572	3	174	482	0	10593	0	0	96	442	1462	4981	7357	62	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature67"	0	34	371	6	0	1	100	36	39	0	4	0	0	18	91	1	25	0	28	0	0	33	0	6	7	0	34	170	53	20	5	337	0	0	2	2	0	3	0	4	0	0	131	14	5	81	235	1	0	6
"Feature68"	455	0	0	0	0	0	0	0	0	0	0	42	31	0	0	0	8	0	0	4	0	0	0	0	3	225	12	0	198	0	0	136	26	2	0	0	3	0	69	0	0	0	0	0	44	7	39	0	1	4
"Feature69"	7	6	0	0	11	0	229	0	0	4	0	0	0	0	0	3	0	0	80	0	1	0	0	0	0	0	0	87	0	0	0	0	0	2	0	0	0	0	80	0	0	0	0	0	3	0	0	0	26	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	4127	497	0	0	0	0	0	0	0	0	0	0	21768	0	17392	0	0	0	0	0	0	0	0	0	0	0	2588	0	0	360	0	0	0	0	164	0	0	506	0	0	0	0	0	879	0	0	0	232	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	73	0	743	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	0	0	0	0	0	0	9	1	0	0	9	0	0	0	27	4	7	0	3	0	0	10	0	0	0	0	0	0	0	0	0	12	1	0	7	0	0	0	0	0	0	0	0	6	0	2	6	7
"Feature76"	0	0	0	0	0	0	0	3349	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	948	0	0	0	0	567	251	0	0	0	9	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	26	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	592	110	0	0	0	0	0	228	0	301	29	0	0	0	6	1831	702	187	0	4	45	0	65	66	1556	85	168	500	115	12	93	131	112	24	0	0	0	140	0	167	9	0	280	0	632	933	100	1936	116
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	25	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	623	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature87"	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0
"Feature89"	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	98	0	0	12	0	33	0	0	8	0	0	0	0	0	0	0	0	39	0	0	47	0	0	483	133	113	0	0	1	0	0	1	0	0	0	0	0	6	0	18	0	0	0	0	36	854	0	0	0
"Feature93"	2225	0	0	22049	740	0	21	0	176	271	15	0	0	0	346	22004	0	28	0	6277	0	21272	4	79	314	20731	68112	0	1944	4747	184	2	1	447	19	0	0	52151	652	611	300	12871	33195	10853	361	1639	10	644	49713	9025
"Feature94"	0	0	6473	0	3237	53	0	0	11176	43	0	0	108	0	146	556	7	112	0	0	220	0	20	0	607	0	197	40991	635	1469	4684	0	1897	42	270	2	1137	0	0	3923	0	30	25	0	472	615	30243	94	0	18284
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	18	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477	0
"Feature97"	115	1	69	3	274	1	255	17	5	6	1	55	3	2	17	3	37	19	8	26	0	0	1	9	0	43	20	5	39	10	1	37	2	0	0	0	18	1	9	38	12	2	0	1	2	4	8	2	135	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	986	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	836	0	0	0	29	5	0	675	0	0	0	0	644	0	0	0	0	0	0	0	727	0	0	0	0	0
"Feature100"	1587	7	0	2	1335	4	0	262	389	0	10	474	1471	42	90	3	776	136	25	222	0	175	1	463	8	13200	187	0	171	25	4	547	97	195	0	0	0	30	0	315	25	32	149	228	0	71	915	180	291	154
