"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature73"	35	0	46	13	0	19	24	2	0	0	1024	5	0	3	31	83	16	0	9	52	1	120	0	9	30	1	1	4	0	0	0	0	0	200	0	6	0	0	0	465	664	0	0	0	71	0	0	48	0	49
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	1317	11	593	351	0	6	0	6	0	3	2595	4	0	0	0	10	0	0	178	5	0	0	0	54	0	17	76	212	0	265	2724	2	0	0	0	0	278	0	915	297	6	0	491	31	1	727	1972	2661	13	500
"Feature76"	5	27	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	2	0	26	10	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	4	27	3	0	6	0	0	1	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5960	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	3981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0
"Feature84"	19152	532	8105	347	5045	20066	67	0	1674	38310	0	1266	84	0	0	2	513	180	0	7640	616	1913	0	1248	457	0	1	2	948	0	71	0	23	27	0	0	1569	0	230	0	149	21107	0	0	0	49	19863	2072	16	21
"Feature85"	0	0	0	0	0	0	23126	31389	12159	0	0	0	0	5733	1	0	0	0	0	0	2531	0	0	0	248	0	874	27	352	352	38	0	0	0	15	0	0	183	0	19444	0	0	223	0	1171	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	3	6	14	1	61	0	928	0	0	12	2	174	5	0	11	0	0	1	0	0	0	0	0	0	0	0	12	3	0	15	0	15	0	24	2	7	13	3	66	0	329	0	3	19	0	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	46	0	4	0	0	0	6	0	79	0	0
"Feature90"	36	3	0	2	39	23	0	12	33	0	57	3	0	297	22	20	327	3	24	0	1	10	0	1	40	0	9	20	0	1	21	0	4	0	0	19	40	13	0	0	9	0	46	0	0	0	27	335	7	0
"Feature91"	0	0	0	0	0	0	539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119	156	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3840	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	12	166	8	0	313	118	3371	0	85	23	206	40	3	216	0	30	216	0	6	938	90	24	0	1286	14	9	13	36	11	164	0	5	46	209	0	256	18	0	1	23	915	0	21	12	1054	969	0	371	147	23
"Feature94"	1113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	22	72	0	0	0	0	0	0	665	0	0	0	0	0	0	0	54	0	65	0	0	9	0	3	61	0	135	0	0	189	283	0	135	316	0	0	0	0	0	5487	0	0	0	0	0	0	0	3194	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	5497	11167	332	19882	15562	0	0	1140	1960	79	2424	0	2	21653	2	586	1	179	245	2189	5378	394	2	190	436	3	0	0	0	5057	53	514	2622	432	0	23748	43	42773	1544	0	25904	2416	8481	6	0	3357	18293	6039	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	12	0	0
