"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	54	0	0	0	1	0	0	0	0	0	0	0	0	4	46	0	0	0	9	0	60	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	4	0	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0
"Feature25"	36	0	0	22015	9105	0	0	0	0	0	0	0	0	5939	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	89	0	254	0	152	0	0	0	79	22	0	0	0	0	0	0	325	0	12762	54	0	52	0	0	0	0	0	12	12	0	0	0	2	0	0	835	0	0	0	11	228	0	0	0	0	13	0	0	417	0
"Feature27"	0	4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	9	0	0	0	0	1	0	0	39	0	0	0	0	0	0
"Feature29"	1	0	0	0	8	21	5	3	10	0	0	21	0	11	11	0	64	7	13	0	36	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	11	0	0	10	0	0	0	4	3	0	1	0	0
"Feature30"	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5036	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	112	0	0	26	0	0	1	1	27	0	0	8	0	0	0	0	86	4	2	0	0	295	3	0	0	0	0	0	0	0	0	0	0	4	6	1	4	0	2	0	0	0	0	1	3	2
"Feature33"	0	89	271	183	421	0	12	14	1047	26	420	550	24	224	918	550	7	7	265	0	1639	0	0	353	61	115	103	1	33	2	96	5	7	0	30	197	14	59	0	16	305	12	12	0	37	0	1	44	95	59
"Feature34"	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	6	0	0	0	0	0	0	0	0	0	98088	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	166	0	0	0	0	0	0	0	0	0	0	0	0	15	99583	0	0	0	0	8373	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	7	31	30	0	6	3	14	0	0	0	0	5	10	0	0	353	0	0	0	292	0	0	49	4	0	51	0	0	2	0	0	1	0	0	0	3	0	0	351	0	138	2	0	11	0	0	0	0	0	18
"Feature39"	0	0	0	2	41	0	0	0	0	0	0	0	7	0	6	18	0	0	0	9	0	0	3	0	0	48	0	0	0	0	0	0	0	0	0	4	0	2	0	5	0	0	0	10	0	0	0	0	15	0
"Feature40"	0	0	2	0	0	0	3	0	0	0	0	0	10	0	0	1	0	8	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	1	0	0	33	0
"Feature41"	0	7	0	0	0	29	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	12	25	0	0	0	273	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	4	0	3	0	2	0	7	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0
"Feature43"	773	0	742	0	2028	2011	0	0	141	0	0	839	0	456	49435	0	63	664	0	1508	26145	0	56	246	0	0	872	40	0	0	144	79	0	0	173	0	0	1012	0	0	321	0	10173	0	0	0	143	0	0	225
"Feature44"	0	450	0	2615	329	303	415	168	12	170	74	191	1137	6970	4571	7374	275	402	923	45	618	72	27	43033	10	500	1305	2	397	11	8546	0	239	869	5227	66	56	5358	3	41	120	124	1131	9417	48619	120	2	360	2992	10698
"Feature45"	0	0	0	0	0	0	0	0	0	0	8	0	0	0	89	0	0	0	0	0	0	0	0	0	0	561	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	2	0	4	3	157	13	94	0	897	2	0	0	21	0	289	0	23	74	10	2	10	3	6	121	0	0	96	0	6	7	0	1	0	21	3	1	1	0	6	0	2	4	8	72	0	7	0	1	264	0
"Feature47"	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	4	0	3	6	0	0	8	11	4	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	19	0	35	0	0	0	0	3	0	0	0	0	0	0	0
"Feature49"	0	0	8	0	1010	434	0	0	0	0	2	0	386	5	299	4	0	0	207	0	1523	0	74	325	339	0	0	0	0	0	129	1	0	21	9	4	0	2	1	4	0	2	0	0	414	581	1	0	0	1
"Feature50"	0	0	138	0	0	0	4081	96	54	0	466	205	0	0	0	0	0	26873	0	0	0	2946	104	0	819	0	0	0	0	0	22	0	0	0	149	0	1094	0	0	20	0	0	2	103	25	21180	0	0	0	1358
"Feature51"	4	36	2	0	0	0	21	10	7	0	0	23	2	3	0	80	5	0	3	0	0	0	4	2	5	0	8	0	1	6	10	0	1	0	72	21	0	0	0	7	0	1	0	89	3	0	0	6	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	20	0	131	0	1	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	2	0	0	0	8	0
"Feature55"	38	3307	205	1524	0	2199	1547	182	9106	4184	1479	259	1932	8324	8412	680	3297	0	44	887	2543	604	2040	2054	2345	8607	719	66	947	1217	764	23	612	8013	475	5925	340	458	402	243	24836	16599	2027	624	826	8100	6	102	2833	1976
"Feature56"	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	4654	0	0	0	0	0	64323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	12757	304	0	260	185	220	0	0	14318	0	0	0	1186	0	0	0	38	4132	0	3185	0	7529	0	0	0	0	0	937	1	0	0	117	256	0	2525	587	212	0	55	416	31	37	225	0	0	286	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	6786	5	2	0	15	0	0	0	185	0	0	0	0	0	0	409	0	0	0	16	0	0	0	1	0	34	0	0	0	0	0	0	0	31	0
"Feature62"	126	20	0	492	0	0	0	0	3843	11869	7935	0	0	0	0	0	0	439	0	0	0	0	0	0	40	29674	17940	0	0	4	3091	0	54	0	0	0	0	0	0	88	0	0	0	0	1123	90069	0	4109	414	0
"Feature63"	4	8	0	3	0	0	0	0	0	0	0	0	0	0	64	15	0	1357	17	0	1843	0	11	0	0	0	0	2	0	0	0	1	0	0	0	0	0	255	29	0	4160	5	0	0	501	387	0	0	0	0
"Feature64"	0	0	0	1	0	1	0	0	0	1	0	0	0	0	19	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	39	0	0	1	0	0	0
"Feature65"	7	0	0	0	0	0	67	0	37	0	0	8	0	12	0	0	0	7	0	0	0	0	0	0	0	17	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	26	0	0	120	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	16	0	0	2	0	0	0	117	0	1	0	0	9	0	17	239	14	0	279	24	146	8	0	7	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	40	446	0	0	0	0	0	0
"Feature73"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	44	0	0	506	12	18	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	118	0	2	0	0
"Feature74"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	3	0	0	0	15	0	37	0	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0
"Feature76"	0	0	0	4	0	0	0	1	1	6	2	2	0	0	270	0	0	0	0	17	78	0	4	30	0	35	1	0	0	1	0	0	0	0	10	6	0	0	0	0	35	0	9	0	0	0	0	0	15	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	60	186	0	0	18	0	0	0	0	438	0	2113	1383	0	0	0	0	0	379	0	0	378	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	192	1137	0	84	0	0	0	0	0	0	0	0
"Feature80"	0	25	0	15	0	0	0	0	0	0	1	0	6	1	0	0	3	0	0	0	29	0	0	19	9	3	5	0	0	0	0	0	0	82	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	10	398	0	0	205	0	35	0	0	0	1	200	17	0	0	3577	0	281	485	106	0	87	0	0	0	1549	0	3	0	5	0	0	0	0	22	0	0	0	0	0	0	16	8	0	2	0	0	0	0	0
"Feature82"	5	0	22	66	69	17	10	82	0	0	27	203	191	256	144	0	241	32	36	62	1230	32	0	156	5	64	0	14	11	6	13	6	0	0	6	0	0	177	58	56	719	0	14	2336	0	88	4	21	24	11
"Feature83"	0	0	321	0	0	0	0	0	0	0	0	0	0	0	0	1643	0	48	0	0	0	0	0	0	150	0	0	0	0	0	0	41	112	0	0	0	0	0	0	0	3264	0	0	0	0	0	0	0	0	0
"Feature84"	418	44202	8239	19243	29407	11423	1761	3318	45159	58	6800	0	2786	24672	766	0	5511	17060	0	5845	72655	2228	13914	0	2607	37263	1660	179	2905	1643	1551	342	1116	18778	566	4071	668	1403	4062	1139	12244	112	0	10777	2171	0	53	1219	2657	2951
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	0	0	13	0	264	0	21	0	25	0	0	0	0	0	0	0	0	0	0	0	148	3	0	0	0	77	0	0	0	0	8	0	6	0	0	68	4	1	0	0	0	1	2	0	1	0	0	0	0	2
"Feature89"	40	110	823	555	134	1287	38	43	714	70	102	91	0	0	412	26527	280	0	2983	224	0	6	0	96	239	3093	4107	0	165	0	421	158	131	117	5201	96	7432	35377	22	26	25	39	49	532	41	1080	69	41	2461	1
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	0	0	0	0	0	0	1	0	5	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	2	2
"Feature91"	89	22031	24454	2220	7603	188	990	667	11152	30	1402	6659	4803	321	2459	169741	1680	11701	1337	2630	5137	88	4472	1190	74888	0	0	107	7121	8114	12987	79	36916	8438	1118	6299	309	4163	13054	1857	8049	341	26	2216	7901	1158	16	59	20238	316
"Feature92"	0	64	0	0	62	0	0	8	0	0	0	66	21	0	22	27	0	0	55	23	0	0	0	0	0	0	0	0	0	7	0	0	1	1	0	0	0	5	0	1	2	0	0	51	0	7	0	0	6	0
"Feature93"	0	0	0	0	0	0	862	0	3	651	0	0	0	0	0	0	0	0	0	0	69856	0	343	141	0	0	0	33630	0	42	0	0	0	0	0	314	1188	0	0	0	0	0	0	0	6909	8	21657	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	7136	31268	92	1103	1356	35	504	452	112610	139	9594	0	15051	253	2821	702	6076	2150	2267	691	0	1807	199	333	332	13219	1820	1899	5233	65	42	15640	0	23637	703	10326	5301	4255	57	1122	131	48	2522	37112	189	2197	0	58	1047	4099
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0
