"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	19	0	0	46	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5676	0	0	0	0	0	0	0	0	0	0
"Feature13"	20	0	0	0	161	0	0	0	83	0	21	0	0	95	94	0	0	0	0	12	0	32	0	24	0	0	0	0	0	150	0	0	20	0	0	25	0	0	9	280	10	0	3	0	0	167	0	72	0	28
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	0	0	0	0	0	0	337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4004	0	0	0	0	0	0	0	0	1284	0	0	5	0	217	0	1369	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	24	0	0	0	7	0	0	0	1	0	0	0	38	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	0	0	0	0	4	0	446	0	0	0	4	0	0	0	0	0	0
"Feature21"	61	0	0	0	0	0	0	30	295	0	4	641	306	0	0	0	0	0	0	0	0	0	0	38	0	0	0	43	0	438	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	181	0	0	1	0
"Feature22"	0	0	0	0	0	0	0	9	4	0	2	0	33	0	32	1	73	1	0	3	0	0	0	5	1	0	0	0	0	0	0	0	1	149	0	0	283	9	1	0	0	0	0	0	0	0	19	10	0	0
"Feature23"	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	0	113	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	2	0	0	0	0	0
"Feature24"	4	0	733	0	3	0	4	0	8	0	1	0	0	11	0	0	0	1	6	0	0	0	30	0	18	55	0	15	0	0	0	1	4	0	0	2	4	0	0	36	0	121	0	0	0	0	5	0	0	3
"Feature25"	0	54	375	0	1	0	2	384	13992	0	19	0	1041	184	110	2	312	5	23	62	403	14	0	46	4	0	31	19	1	13	42	0	0	0	0	210	497	4	185	187	0	0	4	129	204	6	20	44	5	57
"Feature26"	4679	10	1904	0	461	2	142	0	3983	17	94	3445	0	506	324	1607	1804	9	2308	37	231	5	1	393	1736	75	0	2781	19	1365	332	2	51	0	100	0	807	47	250	28222	300	662	81	10743	27277	261	0	715	0	7
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	724	0	0	0	0	0	0	0	0	0	0	0	11036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature38"	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	242	0	0	0	0	0	0	0	564	0	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	2	0	214	0	0	0	1865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	546	0	0	0	127	0	0	0	77	0	0	0	0	0
"Feature44"	0	18803	2149	0	0	0	4012	0	0	46620	955	0	0	0	1499	0	11646	2052	54426	0	0	1714	295	0	0	49807	0	6142	391	319	0	38	0	2120	0	27571	0	0	35405	0	0	0	0	752	0	0	637	0	9593	1484
"Feature45"	0	0	0	0	0	0	0	0	18	0	53	0	0	173	0	0	155	0	0	0	25	0	0	0	24	0	0	0	0	75	0	0	1	0	0	267	0	0	0	0	181	0	6	0	0	0	6	0	0	0
"Feature46"	0	0	122	0	0	0	0	0	14	0	0	34	0	5	0	4	0	0	1	0	0	2	2	0	4	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	12	0	4	0	0
"Feature47"	0	0	0	0	0	0	0	23	0	0	0	50	0	0	0	0	0	0	0	0	0	79	0	0	0	18	0	0	0	0	0	0	0	129	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6
"Feature48"	0	0	0	0	32	0	2	97	0	1	0	0	197	34	0	0	14	0	16	3	0	0	267	0	0	0	0	29	0	0	0	0	0	0	5	4	0	10	4	19	6	8	1	0	10	0	48	2316	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	4	0	0	0	15	0	0	0	0	0	0	0	11	0	0
"Feature52"	1759	6	46843	366	942	13554	2512	13898	12	0	7723	0	0	0	0	13390	4414	0	13505	0	8615	0	0	0	0	725	124	1497	64	0	0	1	0	298	0	94	0	9	0	0	8	2121	0	876	19	5265	3272	1201	3	0
"Feature53"	0	17	8217	0	0	0	0	0	0	0	3041	0	0	0	0	0	0	0	0	6531	0	0	0	0	0	0	0	0	421	0	2142	0	0	0	89	829	21161	11146	0	3530	6359	0	0	0	10444	0	2067	0	0	0
"Feature54"	0	0	8975	116	0	36	0	0	9	0	0	8	0	195	53	21	0	31	48	8	42238	0	0	0	208	0	0	179	9	0	0	0	430	0	0	307	0	0	368	653	2	0	333	12	170	35	1190	15182	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0
"Feature56"	0	0	1724	3	0	0	0	0	0	0	472	0	0	0	0	3	3451	0	0	0	0	0	0	0	0	0	3	0	49	324	0	0	70	0	0	839	1243	0	0	1225	974	1423	0	0	0	0	784	1556	25	119
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	7	0	14	0	0	0	0
"Feature59"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	1337	0	7671	47	422	0	139	958	0	29	25	0	0	402	0	26	1126	139	660	0	181	0	566	0	0	0	3	772	174	0	4588	6	329	0	0	776	1440	90	91	0	3783	4366	0	0	0	0	1915	0	39	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	5	132	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	12	4	216	0	0	0	4420	42964	0	1	9799	0	0	0	0	14	0	3674	0	0	0	8622	14	0	0	0	0	11947	70	80	0	0	7884	0	28	305	0	13	54	0	0	20360	0	320	19	0	567	13808	0	54
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	56606	23692	0	0	0	0	0	14768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	42	0	76	4	0	0	0	79	5	20	35	32	164	0	11	0	214	0	47	8	0	333	1	10	0	48	0	70	0	11	0	0	10	0	0	0	0	0	0	72	0	45	0	28	103	250	26	0	5	0
"Feature67"	505	22	2783	1	80	4	4	105	0	68	24	0	200	252	175	6	1629	11	32	56	98	40	0	185	186	138	0	184	13	26	0	0	48	0	104	0	748	0	60	950	372	0	0	229	0	7907	0	4572	0	197
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	1	153	0	261	0	212	379	49	1	12	741	69	6	66	5	741	0	77	48	47	43	9	23	46	20	1	220	6	22	390	0	3	656	9	72	347	32	93	258	247	1264	4	85	32	162	83	343	6	106
"Feature70"	884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12818	0	0	0	0	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1618	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	0
"Feature73"	0	0	0	0	0	1	7	3628	0	0	720	0	0	32814	3411	0	0	1337	0	0	0	0	0	0	0	1115	0	23845	0	0	0	0	0	26814	0	0	5452	0	401	0	0	0	12	0	2566	0	0	0	0	2249
"Feature74"	0	7	189	0	21	0	0	11	0	5	0	250	20	244	16	21	89	0	39	223	13	27	3	30	1	3	0	62	0	0	27	0	0	8	23	0	0	14	3	10	16	55	0	49	27	48	0	0	2	26
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	34	0	0	0	21	0	0	0	0
"Feature77"	0	0	0	0	0	0	43	38	86	9	0	0	0	0	235	0	662	3	0	702	521	0	0	0	0	0	0	479	0	0	0	1	424	0	29	0	0	0	16	0	0	0	0	231	693	142	0	0	117	18
"Feature78"	0	0	0	0	0	0	0	0	6021	0	0	0	0	0	0	0	0	558	0	0	0	0	530	0	2488	0	0	0	0	0	28509	0	2074	0	102	475	0	0	0	0	0	0	446	0	0	0	0	7909	417	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	149	11	0	1	918	1	81	307	11	74	17	440	349	459	481	0	8158	0	4	23	385	343	2404	75	29	82	0	1260	4	38	967	6	3093	1249	19	329	0	26	197	88	65	3720	3	1575	254	1139	724	6549	7	55
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	5	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	10	85	0	0	0	0	59	0	0	216	0	14	0	0	28	4	0	0	9	0	0	0	0	2	304	0	34	1	25
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	83	0	0	0	10	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1938	0	3	0	0	25	0	0	22	0	0
"Feature85"	91	21	0	0	26057	82	0	0	11157	80424	0	0	36331	64351	4745	0	0	0	0	0	301	5885	167	0	0	0	0	0	2887	3650	0	0	73	0	0	0	1050	0	142	0	0	36	0	0	0	0	0	45	0	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	1841	2342	14862	59364	7892	1	0	46	31604	0	11573	0	1581	440	10716	0	0	7011	20	7568	0	45	182	0	919	0	68	0	12134	3142	0	57	12841	106	48988	4716	0	12105	48	618	0	0	56	1704	8385	0	0	0	11	0
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	5	202	3539	2	18105	0	1082	0	114	549	544	0	191	98	1027	0	3449	0	489	119	61	865	0	12	10021	218	5	810	9	1883	1018	3	23318	7348	42	179	38	4596	3562	168	1885	55066	0	1342	1829	30175	7586	425	0	972
"Feature90"	0	0	2816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	496	0	0	0	0	0
"Feature91"	86	10	614	0	0	0	0	0	0	2	0	0	0	0	0	304	0	0	3876	0	0	504	0	2	0	0	0	0	0	25	0	1	84	104	0	118	0	0	47623	781	0	263	64596	0	0	87	0	39	26	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	23	0	0	0	0	0	0	0	0	14	0	0	0	45	0	2	0	0	0	0	0	0	0	0	939	1839	0	1664	0	45	161	0	317	0	4	0	3165	1	52	183	0	0	0	0	0	0	930	4070	0	6419
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	1496	0	2038	12	1475	37	0	21	456	0	0	11860	6517	15892	156	0	0	2123	32	152	129	0	0	53	442	0	0	2742	0	72	41199	2	0	0	0	0	4871	0	324	5677	12615	2808	43	70697	0	93	4602	356	26	0
"Feature96"	0	0	0	60	0	10	5501	339	0	0	0	0	0	0	790	2164	0	0	0	0	572	0	21861	1983	0	0	0	0	0	0	508	0	10210	0	646	5740	0	0	0	0	200	0	0	0	14580	5123	0	48606	57796	11363
"Feature97"	0	0	696	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	228	0	0	0	0
"Feature98"	0	0	289	0	0	0	0	1	0	0	0	0	0	0	0	878	0	0	0	0	0	0	44	0	0	809	6185	0	0	0	0	4617	0	0	861	20414	0	25	27	0	0	0	0	13135	0	0	322	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
