"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	182	1405	44	3762	21	537	1053	92	5155	52	308	303	325	33	79	818	17	2	23	220	0	68	29	415	0	1322	8346	79	477	0	17	552	0	75	676	277	17008	26	400	1932	238	1825	240	92	1149	26	4125	57	40	318
"Feature12"	0	1	0	211	0	0	4	0	0	2	11	0	0	0	0	37	0	0	0	0	0	0	0	19	0	0	26	0	0	0	2	0	2	0	0	0	0	0	0	20	14	0	0	0	0	0	0	0	14	0
"Feature13"	14	12	10	3	0	0	795	19	0	0	0	0	35	62	7	9	0	16	5	0	0	1	84	0	173	33	54	14	5	0	0	10	11	17	0	0	0	10	2	0	41	35	0	12	521	0	49	0	80	489
"Feature14"	6	1204	284	0	0	0	954	3	94	0	122	0	112	81	0	63	0	7	0	0	6	0	0	49	0	0	0	0	5	0	0	0	368	27	0	0	0	38	6	0	0	0	0	81	0	14	174	0	0	544
"Feature15"	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	3	0	237	26	0	0	9	0	0	0	0	0	0	0	70	0	0	0	0	275	0	0	0	262	0	0	0	0	3	0	3	10	56
"Feature16"	0	140	7	0	0	869	466	194	0	0	0	0	0	0	334	1	1	0	1	13	0	198	0	0	163	0	183	0	0	437	21079	579	29	0	0	0	65	20	0	0	0	24350	0	42	0	38	0	73	577	47
"Feature17"	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	4	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	5772	5055	7	3244	3	198	3421	36737	454	367	125	39198	21264	8581	19	184	31	1182	61	138	0	12	8204	1395	500	14918	351	2159	182	439	1	3280	2658	170	1053	2350	5940	46	26	8462	3536	40	1315	733	1375	205	8548	2	326	4121
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	3	0	0	0	0	0	110	0	0	0	0	0	0	0	39	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	10	0	45	0	0	46	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature26"	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	3	0	0	0	0	12	41	0	0	0	0	0	21	0	0	0	18	0	0	0	1	0	1	0	77	0	0	0	0	0	0	0	9	0	438	0	14	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	2	9
"Feature30"	0	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature31"	25	149	14	0	15	20	85	13	152651	0	11	0	347	6	6	24	36	32	0	2	42	0	33	64	1904	49	1574	0	3	27	8	1057	3	30	5983	0	0	5	0	0	4171	0	110	16	18	2	89	67	0	0
"Feature32"	0	1708	989	0	354	150	0	223	17050	16	1978	34959	951	72	172	0	0	112	3	25955	76576	7012	1854	0	0	603	19579	58816	325	3092	96	2266	1405	8	0	0	37264	0	40505	3798	74	1684	2083	1300	3779	0	478	1429	0	418
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	20	14	25518	30	8	0	1642	0	10	1	8192	49813	0	0	91	0	0	0	0	3896	0	192	0	8	0	302	1617	13	0	0	1230	0	0	9	0	0	12026	866	0	75	2305	6	60	40	0	0	91	0	11760
"Feature35"	33	6719	95	628	18	556	0	435	1385	2	0	0	273	0	2162	22	0	0	0	50	4722	0	402	1687	488	0	540	10	284	75	0	114	158	4	455	403	935	21	0	20	749	239	2	0	6	0	13	0	0	0
"Feature36"	0	0	0	26974	0	0	0	0	0	1	0	113	3714	1255	176	0	0	621	0	0	58	43	0	0	2029	0	938	21	5	456	0	0	0	287	102	33	0	0	0	0	0	7751	0	0	153	0	0	0	0	0
"Feature37"	0	9	0	1088	0	0	740	0	3	0	0	0	0	0	0	3	0	0	0	0	0	28	0	0	8447	0	26	0	0	0	1	0	0	12	8	0	0	0	2	0	0	0	0	0	0	0	54	0	0	10
"Feature38"	83	24	0	73	0	0	0	5	0	0	0	98	0	8	0	0	0	100	0	3	2	0	0	0	0	0	0	16	0	58	3	303	0	11	66	0	186	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	4346	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	7118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	280	107	22	1563	10	24	90	53	1400	643	209	3478	1750	569	123	24	12	7	24	162	1009	12	161	51	377	595	1043	55	18	35	7	211	49	20	285	4	286	243	15	911	1416	3595	93	161	8132	14	71	0	38	3940
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	37	173	26	9	2	0	12	4	90	7	68	9	41	3	6	16	6	0	0	3	1	1	16	44	50	13	4	5	0	0	0	6	0	0	16	3	541	1	2	15	0	24	3	289	5	0	0	2	0	14
"Feature44"	1650	300	13	32378	10	1413	379	17	93149	2881	1607	1895	4115	2378	1460	1541	3	16051	55	1674	3850	2	14	516	2003	99	2088	5880	3542	23	8	3171	6206	1075	175	14135	62937	31	79	3	80	228	960	0	3625	17	433	6	147	2
"Feature45"	0	0	0	0	0	4071	0	0	0	0	0	0	5801	0	0	0	0	0	0	0	0	0	0	423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4262	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature47"	0	0	0	15	0	4	0	1	31	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	57	0	0	0	0	0	0
"Feature48"	6844	267	133	2648	26	58	1061	778	3712	223	247	283	0	443	0	83	39	184	4414	0	3068	744	61	1	2601	5020	9552	150	261	223	3	3105	55	127	113	2861	7994	83	442	8705	380	557	159	101	6173	2	491	6	1603	3155
"Feature49"	84	0	5	0	0	1	0	0	0	16218	301	462	0	2291	0	14	0	0	22	0	0	4	0	0	1512	10	4378	0	0	0	20	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	1	3	6	0	2	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	3	8	2	0	0	11	0	0	1	0	0	0	1	0	0	6	5	0	0	0	5	0	0	1	6	0	79	0	0	1	4	5	0	30	31	0	0	1	15	2
"Feature55"	0	2	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	6	0	4	11
"Feature56"	0	0	1	0	0	1	28	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	51	0	0	1	0	0	0	0	0	0	0	5	164	0	0	0	0	0	1	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70
"Feature58"	353	4971	30	7181	107	37	41	1015	1850	912	468	455	50263	29390	2004	1116	1335	262	888	145	1339	596	1134	15	47702	2277	7145	1054	11	66	380	2922	70	6508	892	37	641	8424	1375	312	3652	7690	714	206	320	38	732	44	808	1004
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	64	0	379	6	0	0	0	0	0	33	3	0	0	0	0	0	18	0	0	3	0	0	4	0	0	0	0
"Feature60"	48	1	2	0	7	252	58	8	0	1	2440	0	405	1	0	4	24	1	19	0	0	50	53	95	2171	2	2	9	2	30	5	0	0	3	75	0	11238	0	936	9	27	1048	14	152	1733	0	1399	18	1	131
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature62"	19	483	2	245	26	0	0	112	0	39	484	0	2209	0	26	0	0	123	4	0	27	10	476	44	367	38	0	157	0	401	1	4039	1	0	0	8	0	25	28	0	0	3462	38	135	13	2	0	2	33	74
"Feature63"	0	0	0	0	0	10	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature64"	0	0	0	0	1	19	0	1421	0	191	0	0	4488	14	0	0	0	0	50752	695	3073	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	1804	0	130	0	0	20820	0	0	0	0	80	0	0	0
"Feature65"	0	0	18	0	6	6	763	1	1	0	0	87	0	0	0	0	1	0	0	0	4	6	44	88	0	12	1	3	0	1	0	553	0	0	127	0	14	0	0	33	0	2	0	0	0	0	1	0	0	62
"Feature66"	1007	205	25427	69193	302	458	109	9686	2704	233	2567	6220	4940	108	187	2257	8	223	7	10398	10564	7888	542	16715	31961	292	49	582	40	117	32	371	17913	84	12159	350	356	7085	1835	92399	254974	374	18359	7481	47873	18	8728	29	40	426
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	417	2	0	0	0	0	0	28	207	0	0	0	180	0	0	30	0	0	10	0	0	0	612	0	551	36	0	0	0	112	3	0	5	0	64	0	0	0	0	0	0	0	0	69	0	0	409	0	41	653
"Feature69"	103	0	0	14	0	9	0	0	215	0	0	0	4	763	0	0	0	18	0	1	17	0	7	0	1222	2	0	1	1	0	0	24	151	0	3424	0	35	0	7	0	3	0	0	317	40	0	0	0	0	27
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	1185	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	536	0	0	0	0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	2170	0	0	0	0	0	0	324
"Feature72"	52	885	13430	35	9	20	10030	25484	3450	4	123	349	16292	1580	971	320	4672	14	9	21115	711	11	598	1457	256	1211	9818	548	0	85632	3	29	27	248	59701	16	3240	63	66	96	142	15	325	0	0	31206	2	23531	20413	749
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	825	14209	360	19601	14455	936	822	645	253	3568	9210	6397	11176	19555	43540	2528	5343	3399	160	240	2471	55	40628	5649	28652	31661	3706	315	344	202	125	6748	124	200	3887	7837	4370	355	25	319	44212	0	0	803	1057	64	3899	21	40	513
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	4	0	12279	0	3	0	0	63	6	8	1066	0	0	82	67	0	10	0	16	1	0	136	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	5239	32	0	0	0	0	1	25	0	0
"Feature77"	0	105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	699	606	0	0	732	0	0	0	0	0	161	0	0	0	0	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	9288	0	0	0	788	8282	321	0	0	0	0	0	589	0
"Feature80"	0	18	0	0	0	0	29	3	0	6	162	0	0	0	73	1	0	0	0	0	0	0	92	0	241	0	0	3	0	2	0	0	1	0	5	0	0	0	14	12	0	0	0	0	237	0	0	0	1	0
"Feature81"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	2628	347	9	0	1	40	175	256	324	0	226	405	0	0	0	117	0	0	18	0	1318	9	12	72	176	139	96	0	0	86	1	131	0	7	293	0	0	19	23	0	420	0	54	85	0	25	68	0	0	118
"Feature84"	0	0	0	0	0	14143	0	0	0	0	0	0	0	0	0	4	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8134	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	0	0	0	0	0	0	0	0	37	0	0	0	2	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1875	0	0	0	0	0	0
"Feature87"	0	0	0	0	0	0	43	0	0	1	0	0	154	0	3	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	665	2635	31	6308	0	374	1286	1566	9573	410	559	285	266	319	72	1517	86	158	11	35	0	33	0	45	15133	108	0	0	231	444	3	0	356	394	116	827	5946	172	20	361	2144	5281	47	1490	0	6	1596	51	28	479
"Feature89"	2247	1414	705	0	0	0	0	0	12923	18	3363	0	0	1425	0	19851	0	405	0	0	0	7	7339	0	4561	0	32	71	0	504	0	1872	2448	0	0	41	0	0	0	43	0	0	7	241	120	488	0	0	115	2237
"Feature90"	0	3076	0	1438	35	613	0	44	0	0	63	0	0	0	0	0	0	0	14	0	102	0	0	0	0	0	0	0	8	0	0	0	20168	0	0	0	0	20	0	42	0	5410	0	0	0	0	0	580	0	0
"Feature91"	0	11	0	320	0	0	0	0	126	0	113	0	0	0	64	17	4	23	1	0	0	8	23	0	0	0	75	0	4	2	1	15	0	0	208	0	0	8	4	30	115	17	4	0	12	1	59	8	39	19
"Feature92"	0	23	0	0	0	0	36	1	100	0	0	61	3	20	0	2	0	0	0	0	70	4	0	4	0	4	0	8	0	7	0	3	1	1	0	7	42	0	2	20	0	18	0	5	14	0	9	0	19	0
"Feature93"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	1230	0	0	0	0	0	0	0	0	0	0	0	9582	0	0	42269	0	0	0	0	0	0	0	0	0	153	0	885	668	0	0	0	7	0	81	6	0	0	0	0	100	0	0	221	97	0	0	25	0	0
"Feature95"	22	1	0	8627	3	22	11542	238	376	313	23	0	2477	43	17	372	6	18	19	22	8878	9	1774	0	0	0	5356	0	84	477	1	203	3	270	0	13	651	111	500	0	0	67	0	39	266	29	259	1523	23	66112
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	83	146	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	1	0	0	2541	0	0	0	0	0	0	555	0	0	0	127	0	0	0	0	0	0	0	0	0	2	0	20	60	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	251	0	0	0	1634	0	3790	0	0	0	0	0	0	0	0	0	277	0	0	0	1234	0	1636	0	1483	0	0	0	0	1808	0	0	0	875	0	0	0	0	0	8112	0	838	0	0	0
