"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	696	81	0	256	4668	0	36	2521	0	0	2171	0	7447	0	0	69	0	1645	0	1	1	0	0	0	0	0	874	0	91	0	0	249	0	30	0	4558	1007	0	3400	0	0	7	0	4	0	0	0	0	0
"Feature31"	19	53	623	333	4367	9482	663	4	1898	28801	3119	6852	20	18544	66	538	113	275	130	9	11	13	160	1	1	1174	2552	18656	1971	164	379	8	130	3248	1922	200	4598	76244	153	110	7	1306	34	11	108	30	2934	33	668	10410
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	10	1	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	21	0	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	0	0	0	5	192	0	0	2	8	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	6	24	0	16	102	17	29	15	0	34	0	0	38	0	0	34	0	7	0	1	0	10	112	0	0	0
"Feature36"	0	0	1	0	26	12	0	0	0	2	0	0	0	24	0	4	0	0	0	0	0	0	0	0	2	49	0	0	0	35	0	1	12	0	11	0	0	0	0	1	0	2	0	0	0	13	0	0	0	0
"Feature37"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	74	179	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	26	62	36	0	0	0	0	0	4	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	2	0	0	0	2	0	283	10	0	23	153	133	131	1206	78	1774	0	0	0	205	0	26	3292	73	632	0	68	2	2	168	0	9	110	0	419	37	8	0	0	0	0	98	55	0	183	0	0
"Feature42"	0	5	0	5	0	32	7	0	16	31	0	0	2	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
"Feature45"	0	0	0	0	3	0	0	0	0	0	0	0	0	89	0	1	4	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	2	0	3	0	1	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
"Feature47"	0	0	0	0	0	22	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	7215	1147	0	550	7012	24698	495	0	1271	7873	540	5795	716	0	0	0	1893	959	0	74	0	15	3517	11	58	3734	448	1339	4157	778	75	126	0	3389	2142	3029	4640	14032	0	2338	717	0	19	42	0	128	985	800	280	0
"Feature50"	4	0	0	0	0	0	2	0	0	0	0	0	0	242	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	3	1	4	0	7	167	0	0	0	0	0	0	0	0	0	0	1	0
"Feature51"	5846	909	13837	248	13574	33121	317	62	13856	2653	1591	265	814	17954	35	2672	1375	3506	1163	385	1	10	11114	33	50	11608	213	40	37088	517	1007	32	4756	2553	781	15996	1476	158926	649	848	186	334	2316	111	21951	479	4124	191	119	998
"Feature52"	0	8	19	0	0	0	0	13	0	0	0	0	0	52	0	0	3	0	0	0	0	0	0	0	0	0	336	0	0	6	0	0	1	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	127	0	0	0	763	0	0	0	0	0	225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	40	34	53	0	0	0	28	0	0	0	0	0	1	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	3	0	401	296	0	2	925	0	1603	0	29	0	3	14	0	0	0	0	0	1	0	0	17	15	0	0	2	0	85	150	0	9	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4
"Feature57"	0	0	0	108	0	107	0	0	0	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	1	0	0	0	0	0	4	2	0	0	0	0	0	0	0	0	0
"Feature58"	14	44	42	0	49	149	0	0	3	44	0	0	2	73	0	167	0	2	0	24	0	0	0	0	14	8	0	15	5	0	3	0	46	16	0	10	23	1655	0	0	0	5	0	0	0	4	0	0	0	41
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	89	0	0	1669	0	105	0	0	0	0	0	0	636	0	0	1393	0	401	0	0	0	0	0	85	0	0	0	0	0	0	0	157	0	7	0	0	0	0	0	0	0	1	0	0	0	0	3	0	273
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	27	1	0	0	43	43	0	0	0	29	0	273	0	3	0	0	1722	0	0	0	37	0	0	0	82	0	0	0	1	3	0	99	0	0	0	43	3778	0	0	0	15	0	0	0	8	20	0	20	0
"Feature65"	22705	60	0	111	98	3676	0	1	44	1487	312	0	41	0	348	9	74	1304	38	12	3	0	0	83	6	0	0	0	27997	380	0	6	5036	3398	1844	490	0	15871	1940	0	337	135	0	250	46	63	1410	20	17	2039
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	110	109	461	0	0	883	0	0	0	0	0	0	1503	0	27	0	208	365	0	0	0	0	45	1	0	881	0	0	497	1678	1407	471	0	450	1609	0	1456	0	35	100	49	18	46	0	1371	20	767	20	31	0
"Feature68"	0	0	1472	14357	0	35973	0	94052	8	2172	10	0	19	28107	0	0	421	0	0	251	1	1574	8	0	0	0	18675	94	0	0	1	0	0	0	0	0	0	1079	0	0	0	0	0	0	0	2	134	0	3432	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	6
"Feature70"	0	139	3	9	0	0	0	0	0	0	29	0	0	8035	4	0	2	0	138	0	0	0	305	0	0	44	0	589	7	58	126	0	96	84	0	0	17383	0	0	53	0	0	10	23	1	6	55	0	0	1
"Feature71"	0	318	339	102	151	1924	0	17	42231	1351	365	10342	0	17546	11	0	157	7039	112	0	9	75	35	0	72	55	1740	1147	1096	0	16	94439	135	18345	468	7877	13	68678	329	357	48	0	8216	85	1689	3810	5552	30	36159	50
"Feature72"	4	423	11	182	6757	0	0	120	2670	310	607	0	324	20559	0	114	142	605	54	5	0	3	80	0	88	0	1	757	0	0	28	83	481	0	208	37	21584	84	56	2201	0	66	0	8	0	13	2208	1361	1	0
"Feature73"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	133	0	3	0	9	0	0	0	0	0	0	0	3	0	6	15	7	0	0	0	0	0	0	0	30	14	12	2	0	317	12	0	0	0	0	301	0	1771	55	10	0	0	0	1	0	7	0	0	0	27
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143	0	0	0	0	0
"Feature76"	0	0	75	639	2472	245	409	0	105	0	0	57	0	0	1	12	22	0	47	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	223	0	0	0	854	587	0	165	0	0	1	19	0	627	0	0
"Feature77"	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	35
"Feature78"	2289	2064	110	1292	8093	447	131	4	937	0	66	4860	18	288	8	21	18	87	0	0	1	14	64	7	0	637	361	4350	0	0	104	0	954	0	439	695	1202	7907	0	743	0	41	1	149	14	17	3727	24	24	3064
"Feature79"	22	29	910	16	470	1	26570	45	6	89	0	8	603	96	0	0	0	34	171	0	0	313	13	5	167	451	3	4	0	14388	0	207	8	191	1	9579	296	168	0	0	0	164	0	21	548	0	838	1026	11	37
"Feature80"	0	0	0	0	0	0	0	0	0	14	0	0	7	0	0	0	0	0	0	0	0	0	13	0	0	0	0	9	0	9	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	3523	0	21	0	0	0	0	0	0	0	410	0	0	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	212	0	0	0	262	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	4152	1261	201	45	171	19255	0	426	295	0	1217	554	10968	56	367	333	163	108	3050	240	289	18	1208	0	28	151318	103	5049	528	18402	563	2046	894	89	627	54	977	6150	376	171	4132	74	138	0	0	426	3946	949	0	29860
"Feature85"	619	0	137	98	20	96	10	1	65	305	65	47	0	372	5	2	0	0	0	0	1	0	57	1	10	17	0	811	295	25	25	4	117	0	45	0	217	8268	2	0	3	21	0	0	7	4	0	0	4	0
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	19	10	0	615	0	0	0	0	2	0	0	2	98	0	0	0	0	0	2	4	0	0	0	0	0	17	0	118	0	0	0	0	0	0	0	0	134	251	0	0	0	0	0	11	0	1	7	0	87
"Feature88"	0	26	0	0	0	0	0	0	0	0	0	0	0	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	113	14	0	3	0	213	0	0	22	0	0	20	21	399	0	0	2	0	8	1	0	0	13	0	1	0	3	16	0	12	0	0	72	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37069	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	0	0	0	0	0	0	6	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	296	0	0	0	0	0	0	0	0	0	0	0	0	0	86	117	0	0	0	0	0	0	0	0	721	0	0	0	342	0	30	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	62	0	0
"Feature93"	728	0	0	1150	10610	520	5525	147	0	62	0	0	0	76	110645	5457	0	0	47019	175150	8262	15759	0	16593	57924	5105	654	344	0	20	265	1671	151	13	4232	0	3123	0	0	0	4265	5743	0	46040	2	18871	3868	0	1461	614
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	13	0	38	0	0	5	0	0	0	0	0	0	32	0	1	0
"Feature96"	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	71	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
"Feature97"	1	0	5	55	65	0	0	0	0	0	0	1144	0	47	66	2025	0	0	115	0	0	11	0	0	1	0	0	0	0	0	0	0	26	0	0	0	214	0	257	0	0	0	0	0	0	0	0	0	231	0
"Feature98"	0	0	0	0	12	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
"Feature99"	208	0	32	0	0	0	368	0	0	12085	1499	869	2	531	0	684	283	591	503	5	2	0	0	0	0	5554	0	5607	0	122	56	0	8	6984	30126	12	56	0	7	3	6	0	0	0	419	2319	8631	164	0	237
"Feature100"	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	639	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0
