"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10951	0	0	0	0	0	0	0	8859	0	0	0	28753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	82	0	104	0	0	0	0	0	197	0	0	0	14286	0	11	66	131	49	0	0	0	0	0	0	0	0	16	0	0	0	5	0	0	0	0	0	0	3	0	2	0	0	0	0	598
"Feature15"	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	1	0	0	0	0	13	0	0	97	0	0	0	0	11	65	59	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	6	595	121	2962	397	53	592	200	2	0	21	1	3780	9	403	3836	0	2	1057	1	200	1096	0	599	7163	0	1	0	806	19	340	132	703	147	90	3730	0	0	21969	78	20	0	32294	1	53	39	15323	51
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	554	7	0	130	15	0	0	14	0	125	0	0	43	0	213	0	1	0	24	7	241	251	0	0	2	63	19	2	38	72	0	7	453	3	6	4	98	0	0	0	0	5	4	0	0	5	2	1	0	0
"Feature19"	0	0	0	0	0	0	130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398	0	0	0	4	0	0	0	0	0	5473	0	0	0	0	0	0	0	0	0	0	0	0	40
"Feature20"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55133	0	0	0	0	0	0	0	0	0	0	27	0	4538	0	0	0	0	0	0	0	44970	0	0	0	0	0	0	0	0	0	0	0
"Feature21"	115	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	19	17	0	0	0	0	0	0	114	0	0	50	0	0	0	9	0	11	28	0	0	122	35	0	0	0	2	3	0	0	0	33
"Feature22"	30659	10303	50318	30194	866	1682	62366	85689	6795	14030	14860	14925	3446	128533	3423	53643	4069	90794	900	3791	14718	57870	360	2234	2795	33806	2184	16839	8449	17523	1151	34270	8108	4531	280	2400	3486	18951	56290	2670	0	42353	5837	69	95	11826	9210	60360	17808	319
"Feature23"	0	185	0	18	0	322	11	0	0	12	0	0	0	0	0	0	0	32	3	0	22	0	0	0	0	0	34	7	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	27	0	0	0	0	5	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature25"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
"Feature26"	7	0	0	0	0	11	10	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	542	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	0	0	0	0	0	45	0	0	2	0	0	0	0	6	0	0	2	328	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	20
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	139	329	0	0	0
"Feature32"	687	1330	29	175	189	0	665	1139	37	245	27	660	230	923	2215	79	999	2011	28	40	651	795	118	477	229	31	71174	100	50	413	750	507	151	55	123	6	103	75	210	28	481	65	58	284	1	20	122	122	24	227
"Feature33"	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature34"	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	1872	0	2	0	94	42485	0	3737	0	0	12	0	43	0	0	65	42	59	0	0	0	2155	0	6	0	684	8548	1143	0	0	290	0	16	0	6	4	142	9453	274	66	228	113	172	29	0	149	3062	34	0	4048
"Feature36"	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	3465	0	1456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5618	0	0	0	45341	0	0	6669	0	2189	0	0	0	0	8298	0	0
"Feature38"	0	0	0	0	0	0	261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0	0	0	0	0	0
"Feature40"	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	3472	494	137	466	54	2	1562	29	1284	0	257	34	0	90	0	26	58	697	0	13	196	28	1242	416	9	374	1	0	0	57	0	9	0	15	0	0	0	83	0	45	0	1	0	6	0	50
"Feature42"	0	0	0	0	2	0	0	0	0	12	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	8	0	63	716	12	0	0	0	0	77	5	280	0	0	0	2	2	0	0	0	0	4619	72	15	87	0	0	0	0	862	112	0	0	0	10	0	300	0	0	0	131	0	0	24	2	0	90	7	0	0
"Feature44"	0	0	0	3	0	0	703	0	0	0	0	0	0	0	0	0	0	6137	0	0	0	0	0	0	0	0	1643	0	0	0	0	0	9709	0	0	0	242	0	0	0	0	0	26	140	0	0	0	0	0	1160
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	8	2	0	0	0	0	53	0	0	4	0	0	5	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	98	385	33	99	0	5	732	126	0	0	0	64	0	0	0	0	0	78	1	0	4	0	1	85	176	0	15	0	0	27	9	0	1	2	49	0	98	0	1	0	1	0	0	3	0	0	684	6	31	2
"Feature49"	0	0	0	0	19698	0	0	0	1588	0	0	0	0	0	0	0	0	0	0	4084	0	0	0	0	0	0	0	0	10494	0	21028	651	0	0	0	0	0	0	0	0	0	0	1801	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	2	9604	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	1017	0	0	0	21	0	1452	0	217	0	0	36	0	0	36	0	0	0	0	210	0	1	17	0	0	15	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	26	0	0
"Feature54"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17987	0	0	0	0	0	0
"Feature56"	0	3	0	0	0	4	0	0	0	0	0	0	0	13	10	0	0	0	0	0	0	0	0	0	0	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
"Feature57"	564	0	0	0	25	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	1	874	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	2046	0	0	0	0	0	3702
"Feature58"	0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	707	117	42	4	3	0	0	55	1	0	2	0	162	187	440	0	1	1467	0	172	8	175	15	43	9	4	188	0	0	1452	0	13	0	0	2	16	1	246	164	0	0	0	0	21	2	0	27	64	35	94
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	65	0	795	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	26	0	87	0	0	0	0	0	0	0	264	0	575
"Feature64"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	1736	0	0	0	0	0	0	0	0	560	0	0	0	0	0	12266	0	0	26	0	0	0	0	3	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
"Feature68"	129	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	136	66	0	12	0	0	59	0	0	5	0	0	0	24	0	0	0	0	1	5	6	29	0	0	0	6	0	6	0	0	0	14	0	3	23	0	2	13	0	0	0	5	4	0	0	0	11	5	14	0
"Feature70"	0	345	595	0	21	3413	919	426	0	549	0	1911	0	126	0	583	313	19914	0	18	0	314	0	76	0	0	1347	0	389	19	0	0	147	322	169	0	180	0	0	143	129	548	0	0	0	141	0	35	23	120
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0
"Feature72"	8	0	14	117	94	80	1007	0	13	101	46	72	75	201	369	0	34	1819	45	13	219	0	36	35	200	303	322	16	21	0	0	0	0	26	14	16	214	0	3	18	373	20	0	33	1	39	0	0	0	197
"Feature73"	489	0	0	0	4	282	0	248	10	0	0	21	0	2330	43	140	19	0	242	227	0	0	0	0	0	16	7827	109	95	1646	0	0	1479	125	0	0	176	0	56	40	0	0	0	120	1	129	0	165	0	238
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	0	13	0	2	0	0	0	0	0	0	0	0	0	0	0	3	66	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	1599	0	0	0	0	0	0	0	0	0	0	0	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	21761	21109	16056	0	29	2227	0	6230	657	338	18907	4440	2292	0	0	94	1129	1345	0	0	7177	11410	670	5899	0	2720	0	479	1750	7207	128	1984	1259	9698	77919	56107	2021	2318	1040	141	363	473	38	4594	0	1818	891	5070	594	0
"Feature78"	276	6539	346	6095	0	8038	3232	0	0	892	162	3861	0	1638	0	0	20681	0	0	169	473	0	188	14502	30163	0	13981	2374	6170	0	0	221436	0	13138	17065	0	96919	15090	0	0	14866	0	0	0	0	77	2230	12265	0	33857
"Feature79"	3278	40	0	615	0	0	0	1167	0	0	1092	0	0	5574	4	3	0	0	0	0	0	0	1	0	0	0	2511	1339	15	5972	0	0	0	0	14	0	3	16562	5230	59	110	40	0	0	5	0	2	83	142	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	889	0	0	0	0	0	0	0	0	0	8217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	27	0
"Feature82"	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	26	0	10	0	0	0	0	399	0	140	0	0	0	0	1101	0	0	0	19	0	401	334	26	33	0	0	11	1	0	85	0	97	5	0	0	0	22	7	8	0	7	0	1	0	0	28	0	40	6	0
"Feature84"	5504	0	0	0	0	0	0	0	0	0	0	0	0	2753	0	148	0	0	0	0	0	0	47	0	0	0	28385	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	378	158	647
"Feature85"	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19
"Feature86"	7630	85672	2707	0	1638	1486	520	127754	107	7260	715	20712	120118	1491	9329	184	7947	1070	9370	59427	4272	34881	598	0	674	8129	53545	12808	17	1473	2098	0	258	634	2108	0	0	1808	2711	427	1897	177	0	3143	27	3450	447	3542	0	739
"Feature87"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature88"	755	0	0	40	16	257	0	0	0	0	0	258	0	187	373	2	11	0	80	7	0	31	0	85	186	37	94	19	132	128	0	0	40	0	0	7	12	9	14	243	0	0	5	27	0	0	466	0	169	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	0	0	10	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	6	0	0	0	0	0	0	0	0	0	27	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	1	0	0	0	0	0	3	0	0
"Feature97"	0	0	0	0	614	31092	0	0	0	2762	0	0	9390	9303	0	0	0	9407	0	0	2770	0	0	0	0	0	0	0	0	0	5111	0	0	0	0	0	0	0	63716	0	0	0	0	0	0	1213	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	46	0	0	19	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	28	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0
"Feature100"	0	0	385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
