"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	901	4	3	0	0	29	4868	0	112	6697	25	0	20	16	0	0	2	6	6	2781	12	0	2730	0	0	32	42	3	186	0	251	0	0	23	5	9	19	0	0	66	15	3	0	0	0	0	26	0	22	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature14"	0	4	0	2	0	11	24	1065	20	0	0	0	0	4	0	0	0	0	5	34	1	8	0	69	0	3239	0	0	4	0	0	0	0	380	0	0	0	0	0	0	3	0	0	0	0	0	5	0	0	0
"Feature15"	0	17	0	0	0	13	0	0	0	0	7	0	0	0	0	0	0	0	138	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	3	1	0	6	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	50	0	0	0	0	0	103	677	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	171	0	0	0	0	35	33	0	0	0	0
"Feature17"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature18"	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	0	0	0	5	0	0	0	0	0	0	0	0
"Feature20"	0	2	0	0	0	0	50	133	0	11	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	23
"Feature21"	0	0	1	0	39	0	441	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	6	0	0	335	67	0	0	88	194	0	0	56	0	0	0	0	0	0	17	40	0	0	0	0	0	0	297	0
"Feature22"	2696	396	24	1557	14	49	4991	5656	1471	9322	3359	3728	1957	443	1452	1	552	4	25609	768	168	37	299	126	1	26987	224	607	863	346	6268	53	8	7	1561	1325	48	18	890	1418	37	15	37	3192	181	92	122	667	667	392
"Feature23"	8918	0	0	0	0	0	0	0	0	0	0	0	0	325	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69645	0	0	0	0	0	0	0	0	0	83	0	0	0	0	5005	0	0
"Feature24"	0	0	0	1025	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	9	0	0	0	0	13	0	53	0	5	0	2	0	440	0	0	80	0	0	0	70	0	91	0	0	0	0	0	0	2326
"Feature25"	0	0	0	0	0	2	0	0	0	0	7	0	20	0	5	0	0	0	0	0	0	0	3	14	0	0	0	0	16	7	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0
"Feature26"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature27"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature28"	7716	38875	44	1314	3420	18500	11505	2928	62776	40408	0	6715	8035	8402	3955	40350	1805	0	1273	1101	55915	1395	1719	45336	201	7659	120455	3	661	97	4266	71380	405	854	472	79107	3250	16203	1804	117	62753	29105	253	2267	0	4	45688	0	3012	10916
"Feature29"	0	0	0	0	0	0	374	0	0	0	0	0	0	207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature30"	86	0	0	0	0	0	0	53	0	7834	8	0	6	0	0	0	0	0	0	83	0	0	0	0	0	0	4	21	94	1	12	0	0	0	33	0	0	0	7	0	0	2	0	0	124	0	0	0	1	123
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	257	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	54	0	31	0	0
"Feature33"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	61	0	0	10	0	0	0	0	0	3	7	0	0	0	0	0	0	0	0	0
"Feature34"	62866	2006	201	0	233	112	16598	1238	2942	1340	3272	11199	1164	826	947	0	3300	127	12328	4014	0	1049	125	0	52	3086	1170	423	5060	1695	15633	24	15	0	34835	936	364	95	1782	207073	0	65	330	861	6231	6035	9562	1451	3836	2784
"Feature35"	0	0	0	0	0	6	0	0	0	0	76	0	0	0	0	0	28	0	3	0	0	0	0	0	0	0	0	0	33	0	96	2	0	0	47	0	0	0	0	50	0	0	0	0	0	18	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0
"Feature39"	302	0	1	0	0	44	0	78	0	594	155	19	64	0	21	0	19	0	37	0	0	2	0	3	0	0	10	6	463	0	0	0	0	27	0	0	2	0	0	0	0	17	1	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3575	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	374	36	0	0	2	0	390	67	0	0	3	155	285	34	2257	0	61	0	0	47	0	0	6	210	0	0	7	392	0	0	81	2	0	187	2	0	1	0	145	63	0	0	8	0	0	640	0	0	1276	0
"Feature45"	0	745	0	50	547	0	3527	0	0	5426	984	195	0	568	0	0	0	0	0	1374	339	5	43	216	1	0	5	0	628	0	0	3	0	73	0	175	17	0	0	0	0	13	0	0	0	0	0	73	0	0
"Feature46"	0	3	0	0	0	0	0	0	26	0	0	0	5	0	12	0	0	0	0	0	0	0	0	0	1	16	1	12	0	0	0	4	0	0	11	5	0	0	8	5	0	0	6	12	0	6	0	2	6	17
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	5	0
"Feature49"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	2	0	0	0	7	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	418	0	70	1	0	0	0	0	3115	0	24	0	1	652	0	1	0	0	0	0	0	1	0	0	0	0	23	0	0	0	0	0	0	0	573	0	0	1	184	254	0	165	0	0	195	0	0	18	0
"Feature52"	0	7	2	52	0	1	524	1147	8	2066	27	0	14	0	0	0	15	0	2	0	0	124	0	0	0	0	7	11	17	0	0	0	0	16	0	2	3	0	0	3	50	8	3	0	163	0	6	53	464	0
"Feature53"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature54"	0	0	0	0	0	0	5778	0	905	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature55"	0	0	0	0	0	0	0	0	0	0	19431	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	50	0	0	0	13012	0	0	0	0	0	0	0	1076	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	33	0	0	0	0	0	323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2465	0
"Feature57"	394	29	1	59	1	10	927	4801	35	1338	3119	6	13	131	0	0	1427	0	44	295	18	6	32	3	0	0	84	10	93	103	132	4	1	1	19	18	16	0	570	363	24	8	0	83	119	8	1198	138	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4345	0	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	163	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	211	0	0	0	0	3	0	69	0	0	49	0	0	2	90	0	0	3	0	0	0	0	0	0	89	0	0	0	83	0	0	0	0	0
"Feature64"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7151	0	0	0	0	0	0	0	121	0	1329	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	283	0	0	0	0	0	0	0	0	31
"Feature67"	0	18	0	30	0	20	0	0	0	0	118	0	43	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	7	230	0	0	0	0	0	24	0	118	0	0	6	0	0	37	0	0	0	0	199
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	57	0	100	0	0	7	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	0	0	0	0	0	0	498	0	0	0	0	0	0	0	9717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	30	0	0	851	0	0	0	0	0	0	0	0	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	12	1	0	3	2	240	796	0	0	16	0	0	0	14925	0	56	0	22	937	4	33	157	0	0	80	0	29	15	4	12	0	0	0	12	241	7	0	142	248	29	1	0	73	0	6	3	151	0	0
"Feature74"	0	0	0	1	0	0	1811	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	52	0	0	0	0	209	1099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature75"	0	21	0	0	0	0	684	184	11	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	10	187	92
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	111	1585	0	0	0
"Feature77"	0	0	1	0	0	0	0	0	0	0	10	0	0	5	15	0	3	0	0	0	0	2	0	27	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	0	73	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	491	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	0	0	0	0	2	0	0	0	0	0	0	1094	0	0	0	0	0	0	0	0	192	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	97	118	0	41	0	27	0	1088	14	0	0	4	37	18	611	0	195	0	18	145	532	0	6	181	1	0	5	331	0	0	273	0	1	14	0	0	3	0	2514	0	12	2	80	229	0	0	0	16	0	30
"Feature83"	0	0	0	0	3288	426	0	0	37	0	30	0	61	0	2467	0	0	1	0	15276	2	0	0	0	0	0	0	0	0	0	28262	332	293	440	0	171	0	0	0	0	0	0	0	76	0	0	34	0	410	0
"Feature84"	26809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	0	0	0	0	0	0	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	183	0
"Feature86"	0	0	0	0	0	0	0	0	0	213	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0
"Feature87"	21	653	5	11	3	43	827	79	252	6556	0	130	202	1	2	0	11	11	218	46	6	28729	25	39	0	956	21	274	39	0	370	4	9	0	6	48	0	3	6	25	22	4	19	27	1756	918	596	189	0	19232
"Feature88"	0	0	620	0	340	4712	0	15581	741	2624	1368	16864	1183	2603	0	36	789	119	2868	1424	0	413	651	7192	106	273	0	1978	753	2464	110	82	0	212	428	3928	445	76	776	225	0	4444	899	869	1483	360	12470	68	851	3856
"Feature89"	0	0	0	4	0	0	0	0	4	0	1024	0	0	0	0	0	121	0	79	24	0	8	0	0	0	0	0	0	662	0	734	0	0	0	0	0	0	0	9	0	0	0	3	26	9	0	0	0	46	0
"Feature90"	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	12	0	0	0	0	0	16	12	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	17	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	1841	553	0	0	0	0	0	0	0	0	0	0	9015	0	0	0	3952	1	806	0	0	0	0	2509	0	0	0	0	0	0	14	0	0	0	75	0	0	982	0	0	0	0	0
"Feature93"	0	0	0	0	0	0	4	0	6	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	1	0	0	0	876	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	119	202	0	0	40	0	0
"Feature95"	0	0	2	0	120	0	436	1057	14	0	0	0	0	266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	44	5	1	0	239	34	20	0	0	27	0	0	0	541	67	0	99	16	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature97"	0	0	0	0	0	0	1500	1290	0	0	0	858	0	199	22	0	155	1	141	5356	1	56	23	902	20	1975	0	0	3238	51	21738	96	34	264	432	0	99	0	91	3624	0	1594	60	383	0	82	0	0	267	68
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	1	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364	0	0	0	0	0	0	0	0	0	0
