"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature33"	23	0	1	6	0	0	2	161	0	63	0	69	21	295	6	5868	10	0	0	0	17	0	0	8	0	0	0	0	0	0	0	0	2	20	1	0	18	0	0	0	14	0	48	349	0	3	0	0	191	0
"Feature34"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature35"	5	0	0	6	12	0	0	26	0	16	40	0	0	0	0	0	0	0	0	1	0	0	0	10	0	156	0	2	0	91	0	0	0	0	0	2	32	0	0	5	0	0	0	0	0	0	10	0	0	4
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	95	0	0	15	179	24	0	44	0	10	0	0	0	2	0	0	0	62	0	0	0	0	0	0	10	0	14	0	0	31	11	0	1	0	27	0	0	0	0	11	0	0	0	0	0	112	0	0	186	69
"Feature38"	10	0	3	5	0	3	0	0	90	0	3	9	98	0	5	183	2	0	5	0	54	6	55	77	17	0	0	0	0	0	0	0	11	22	18	0	0	100	0	94	0	0	0	2	0	3	0	0	0	16
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	3202	10451	2590	12001	8713	0	181	31609	4171	52208	2599	12701	0	0	1231	58480	43	610	682	6250	1028	2290	8988	3660	601	0	8065	124	0	4334	429	271	2177	277	4260	835	14449	0	7026	6314	59089	0	341	2267	2	340	0	12400	0	2281
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	1314	0	31	0	46	54	61	26	547	78	89	17	632	145	11	123	3	25	11	21	35	0	4	104	114	204	284	166	16	165	3	0	112	31	7	2	0	99	35	12	267	9	0	188	0	60	18	11	75	93
"Feature43"	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature44"	0	0	0	4	0	0	0	0	0	0	1	0	0	7	2	32	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	2	105	3	0	31	0	0	11	0	0	0	17	0	4
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	10075	0	0	0	341	6037	401	0	0	50958	0	18112	0	0	0	0	6	0	3754	1745	0	0	0	0	0	12712	0	10798	0	0	567	0	0	0	23967	244	0	0	827	483	15181	0	12	0	11	462	0	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	596	0	33	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	16
"Feature49"	120	0	39	990	0	1768	45	0	0	248	0	0	0	820	0	0	0	0	0	0	64	259	0	6222	0	0	3990	0	0	0	3	8	258	106	0	0	0	0	0	0	0	1404	0	3928	0	0	0	0	434	0
"Feature50"	0	6	867	0	2045	0	0	7668	0	0	55	0	0	2749	1	41	0	0	0	5556	0	0	0	0	12	2397	76	62	0	0	0	0	0	326	0	39	0	83	0	0	0	253	0	704	0	74	0	0	0	0
"Feature51"	181	3	30	19	873	38	15	0	183	200	0	0	154	2983	0	232	0	28	73	37	477	0	11	437	13	0	3	0	11	54	47	0	245	622	72	3	8	212	29	96	0	0	0	2083	0	0	8	43	0	0
"Feature52"	0	0	295	0	0	0	0	626	0	0	0	0	0	0	0	0	0	0	8388	0	0	0	0	1929	0	0	0	11219	0	0	0	0	0	0	0	534	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0
"Feature54"	8	1	2	0	285	0	8	0	11	24	32	53	0	400	0	421	4	1	0	1	81	1	22	108	0	5533	22	0	30	288	11	0	15	4	0	0	0	159	16	5	0	0	0	0	0	34	1372	74	417	1925
"Feature55"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	109	0	0	0	0	0	0	82	0	1	3	0	0	0	0	0	0	9	0	0	35	1	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	107	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	35	3	0	20	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	21
"Feature59"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	134	0	0	70	107	0	0	0	0	154	0	479	0	0	0	0	0	245	0	0	0	0	0	0	183	125	0	0	67	8	0	0	0	70	0	0	0	15	0	0	0	1814	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature63"	1663	190	1109	6951	18833	0	0	0	0	577	2408	0	0	0	25	0	44	17601	1057	0	1071	0	0	0	3300	0	0	0	17088	25348	867	62	9815	27543	0	0	0	0	289	0	17233	78	1133	0	8	1220	4784	1229	29751	14927
"Feature64"	6820	3	74	0	2392	8856	4491	82	0	4	2334	4997	0	267	0	14007	10	40	0	34	1268	135	458	193	0	3	4496	1726	34	44	0	0	0	16	0	5	30	2	35	1979	0	0	0	291	2	111	1541	437	37218	287
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1901	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	229	0	0	0	0	0	0	0	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	135	0	0	0	0	16	1928	0	41	0	0	0	2	7	14	0	37	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	63	0	0	0
"Feature70"	114	0	1	60	6	0	12	0	119	37	130	0	14	1	0	2433	0	5	24	0	9	1	1	2	17	50	7	2	2	172	11	0	2	0	3	3	2	11	18	8	22	0	0	0	0	52	3	1	54	6
"Feature71"	11	0	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	3	0	0
"Feature72"	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature73"	0	0	236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0
"Feature74"	8664	0	78	311	0	0	0	774	0	1925	1839	0	0	325	0	27910	0	523	229	0	0	0	0	0	1339	0	17600	3339	17	12309	16	92	0	0	4443	590	163	0	0	0	5624	90	0	0	0	0	0	0	0	20699
"Feature75"	13	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature78"	0	0	0	0	97	11	1	12	37	9	0	0	48	8	2	2585	0	2	15	2	6	1	8	4	9	247	0	23	4	36	0	0	1	0	6	1	3	0	0	2	79	0	0	14	0	6	0	6	558	0
"Feature79"	0	42122	528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22387	309	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	18	8	0	21	0	13	14	26	56	0	6	0	0	0	0	0	8	0	0	3	0	846	0	0	0	97	0	0	0	8	0	4	20	0	0	0	330	0	0	0	0	0	21	5	84	15
"Feature81"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	24	0	0	0	14	3	0	0	0	8	0	157	0	0	0	0	0	3	0	5	0	0	0	0	1	0	2	0	0	13	0	0	0	14	0	0	0	0	0	0	0	0	0	1	0	0
"Feature83"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature84"	0	0	1	0	44	0	0	0	0	4	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	99	0	390	3	0	0	0	0	0	0	24	517	0	0	9	0	0	0	0	0	0	24	0	82	0
"Feature85"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature86"	20	0	0	0	0	0	0	0	0	0	63	0	0	0	0	5232	3	0	0	4	42	0	0	0	0	3562	0	0	185	0	240	0	0	0	417	0	0	0	0	1	0	0	0	0	0	0	0	0	0	604
"Feature87"	17	1	12	0	0	16	711	65	340	71	0	122	1001	0	2	401	5	0	360	0	22	0	21	11	77	0	32	30	3	26	0	0	0	8	469	8	0	294	13	9	0	0	0	86	0	12	175	0	465	60
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	140	1761	962	0	40132	41	0	320	6140	55	4352	29164	1411	286	193279	8725	28826	599	0	90	14767	275	42	11457	10993	27960	0	0	19	2658	1522	1123	57210	1176	4343	178	1322	0	1554	95552	3046	0	0	29748	205	470	0	1470	2112	10699
"Feature90"	0	0	597	0	0	0	0	0	1635	0	0	7	0	0	0	0	0	30	0	0	0	0	0	18	0	2542	2703	0	0	708	895	415	0	0	0	0	0	0	650	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	5	0	0	0	0	0	0	0	0	0	0	0	4033	0	0	0	0	0	0	0	0	0	0	0	881	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	0	2	0	0	0	0	0	0	0	0	0	0	0	547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature94"	0	0	0	0	14	0	0	0	7	0	0	0	0	0	0	209	0	1	3	1	0	0	0	1	0	155	2	28	0	54	0	0	0	16	0	0	2	0	0	0	0	8	0	8	0	0	0	7	0	58
"Feature95"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0
"Feature97"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	18853	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	114	0	127	0	0	0	0	0	6	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	491
"Feature100"	0	0	0	0	0	0	0	19	137	0	344	9	22	0	0	362	0	2	5	0	0	2	0	0	1	0	1	24	5	0	1	0	0	28	19	0	0	64	6	0	0	0	0	0	0	6	0	5	0	2
