"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature11"	0	215	0	0	0	1678	109	0	0	0	0	0	60	0	4	1	0	58	603	1	95	0	6	250	0	0	436	7	0	10	0	501	0	0	632	0	93	0	455	0	205	37	0	162	0	27	0	2093	0	0
"Feature12"	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Feature13"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	6	0	0	26	0	0	0	0	0	0	0	0
"Feature14"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature15"	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature16"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature17"	3	0	5	0	0	5	2	0	6	0	0	4	0	7	1	0	0	1	0	0	0	1	0	50	0	0	14	1	0	0	1	38	46	0	58	10	0	0	0	7	0	100	0	8	117	0	0	0	2	10
"Feature18"	0	0	0	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	4	0	0	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
"Feature19"	0	0	0	0	0	0	0	0	0	0	3	0	0	0	2	0	0	0	10	0	16	0	0	12	0	5	5	0	0	0	0	0	0	0	3	3	3	4	0	0	0	0	0	0	11	0	0	328	0	0
"Feature20"	1681	8005	356	17404	198	2168	5168	10	786	3821	0	9528	114	165	2000	606	206	1012	4069	0	188321	7834	0	1638	13720	85279	11705	11329	3632	2027	34736	1620	69332	3678	47529	0	2084	17538	1515	5196	572	37756	0	4976	26627	0	30	66859	6697	0
"Feature21"	872	4	11978	16	0	0	137	82	54	664	8193	871	4901	0	4022	326	113	7	4445	24	0	98	0	751	68753	185	285	574	9466	21887	431	73699	319	3684	2799	3942	0	4515	161	78	333	4557	4023	65762	0	543	0	11390	918	13
"Feature22"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature23"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature24"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
"Feature25"	478	158	0	93	1021	0	2971	4	762	0	3732	39	1276	792	114	166	67	107	0	49	1047	434	13981	41446	13442	5718	3384	615	2499	4588	187	50866	432	157	0	2435	276	2096	26543	491	0	34660	167	861	10390	1561	0	0	863	380
"Feature26"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	3	0	11	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0
"Feature27"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	0	0	0	0	0	15	0	0	0	10	15	0	0	0	0	0	0	0	0
"Feature28"	0	0	0	0	0	0	8	0	0	0	0	0	0	10	0	0	0	6	0	0	4	0	0	8	0	296	0	0	0	10917	0	0	0	286	390	0	0	0	0	3	0	0	0	0	88	0	0	984	357	2
"Feature29"	0	448	2	2	49	0	10	0	0	151	0	13	90	12	8	7	86	0	0	0	3	0	0	4	0	39	1149	52	208	5566	0	59	0	0	676	11	0	11	0	0	145	29	0	34	105	0	0	1358	3	0
"Feature30"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	0
"Feature31"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	14	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2
"Feature33"	3	0	0	0	9	27	8	0	0	58	4	0	0	0	5	0	4	8	8	1	2	11	0	0	41	5	281	10	0	0	1	6	9	31	21	16	1	0	27	1	0	12	0	3	0	1	0	136	0	0
"Feature34"	261	0	12	98	12	0	11	0	29	17	9	0	40	0	38	0	37	8	125	2	29	32	34	7	131	3	168	38	96	379	217	33	11	163	499	162	3	25	0	0	0	48	4	205	2	10	0	740	184	0
"Feature35"	0	0	2261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	260332	0	0	2239	0	0	0	0	124	0	0	0	0	0	0
"Feature36"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature37"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature38"	2706	1025	12680	0	29	3287	11698	32295	4712	5590	72584	71	132	79894	14609	4119	87643	38709	1515	0	5551	646	26343	0	29855	148	40496	1742	17282	0	2	30994	42	221	0	0	8277	13315	1944	22	187	295	1343	0	0	34471	21	0	132	33
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature42"	0	0	0	1	7	0	0	0	0	0	0	17	0	4	0	0	0	0	4	0	0	0	3	11	5	0	13	0	0	4	1	0	0	10	0	6	2	1	7	0	0	0	0	9	5	0	0	148	4	0
"Feature43"	847	0	0	16	0	93	44103	0	868	1662	0	1	2685	113	20	25	268	382	88	0	2249	0	75	0	47	732	0	2664	0	397	81	0	26	34804	114	9057	10	16355	0	90305	821	468	0	0	0	200	0	11440	0	22211
"Feature44"	0	1	0	0	3	2	5	0	0	2	0	0	5	0	0	0	1	8	1	0	0	0	0	0	0	0	0	11	0	1	0	0	2	0	5	0	0	0	4	1	0	1	0	0	0	1	0	85	0	0
"Feature45"	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	38719	3643	0	0	0	0	1225	0	79424	0	0	0	0	0	0	0	0	0	333	0	1	4965	1486	142	0	0	0	50177	853	0	128
"Feature46"	571	57	1467	126	8742	20254	57	1	1270	31	4576	154	132062	0	1110	249	364	367	3337	0	35717	596	43	0	1911	114	1093	6744	67	0	211	0	5022	701	3107	1750	368	0	2635	100	1905	3908	23932	51658	12476	39938	5	3473	47	51
"Feature47"	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	99	25	172	0	245	5	152	0	36	88	0	9	31	248	3	0	178	30	0	1	1	1284	0	3	457	0	18	3	9	671	13	2530	33	10	0	166	343	13	0	0	2	290	0	2	0	0	0	0	5	21
"Feature49"	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	85	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	45	0	24	0	0	0	0	0	0	0	0	0	6	3	0	0	0	0	0	0	19	0	0	0	0	0	0
"Feature51"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	40	0	0	214	0	0	21	0	0	0	0	0	20	0	0	0	17	0	0	0	0	0
"Feature52"	0	0	0	0	12	0	32	0	0	0	21	0	2	17	0	0	0	0	29	0	0	0	0	0	202	24	0	0	0	0	0	75	4	0	0	0	3	20	181	0	424	0	6	172	0	0	0	0	0	0
"Feature53"	0	0	0	0	0	0	0	1	7	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	135	24	19	0	108	39	946	0	2	4	0	0	0	125	46	3	0	271	29	0	11	0	22	67	369	0	57	0	18	0	8	301	12	25	0	0	59	59	0	4	39	70	0	15	308	37	0	1510	0	4
"Feature55"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	29	3	0	0	0	0	0	26	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature56"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature59"	0	0	13	0	0	0	0	0	0	0	0	6	0	1	16	0	0	0	1	0	40	0	0	0	0	0	0	0	0	0	41	0	7	0	0	0	8	0	47	5	0	131	0	5	0	0	0	0	0	0
"Feature60"	0	0	29	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	28	127	0	0	1398	0	0	235	5494	0	0	0	0	85	0	3226	0	67	0	0	0	0	0	0	0	0	0	0	0	0
"Feature61"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Feature62"	2	0	6	0	38	10	10	0	1	34	28	0	0	0	2	0	0	0	1	0	0	3	36	6	15	0	74	0	6	16	0	172	0	0	115	27	24	0	0	0	6	0	5	0	11	0	0	33	0	0
"Feature63"	10	7	147	0	32	0	0	1	1	0	171	0	7	26	0	0	0	0	118	0	5	7	25	140	33	28	129	13	23	37	28	0	0	0	0	0	3	34	0	0	90	0	23	0	65	0	0	504	12	13
"Feature64"	0	0	0	5	4	0	0	0	0	0	0	0	0	0	0	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	10	0	0	0	0
"Feature65"	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	24	0	0	22	4935	33	21	0	0	0	0	0	0	0	0	40	0	34	184	0	0	0	16	0	853	0	64	0	73	0	0	1	455	0	0	0	0	1	0	0	0	0	0	0	664	0	0	0	0	0
"Feature67"	0	0	1	0	0	0	0	0	0	0	51	0	2	1	3	0	0	0	3	0	0	0	0	43	0	2	6	0	0	6	0	14	6	0	0	0	0	0	1	0	0	42	0	67	0	0	0	799	0	0
"Feature68"	4	0	0	0	1	0	0	0	1	1	0	14	0	37	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	1	0	32	214	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0
"Feature70"	141	0	5	0	6	36	252	1	0	19	0	26	0	6	1	0	11	3	0	0	0	4	0	27	166	48	108	7	1	314	1	0	0	987	3326	7	0	27	21	0	937	321	4	18	1476	0	0	2779	2	5
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	0	106	0	0
"Feature73"	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	1	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature74"	4	11	255	0	0	521	0	1	83	1571	479	0	43	2	0	0	30	255	120	61	0	639	0	3421	275	2	1674	0	451	17	0	598	930	152	1392	122	1103	0	1101	80	3904	0	611	1715	101	86	94	10307	2268	0
"Feature75"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature76"	80909	14160	0	22	0	26	0	0	26412	69	960	0	0	53	333	1899	2	636	16061	1	0	0	2734	0	136	352	717	28	84996	12	61	0	0	0	47	12	26	0	3444	24	0	179	114	2341	0	0	0	3565	19042	0
"Feature77"	0	9279	0	3	291	0	0	0	45	109	2661	34	95	27	26	0	3692	66	0	1	507	85	356	5	207	966	573	0	14	521	3	250	60	106	349	91	78	7	0	0	149	0	0	0	16	30	0	444	22	20
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	14	0	0	0	0	0	0	0	4678	0	0	0	0	0	0	483	0
"Feature80"	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	5	4	0	0	0	0	0	265	53	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0
"Feature81"	442	0	138	0	59	21	43	2	5	346	0	7	46	156	0	0	14	608	91	1	42	186	62	100	155	0	2798	2406	244	58	259	0	28	0	1450	281	8908	4537	0	0	0	615	119	207	74	0	0	0	73	22
"Feature82"	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	6	1	70	0	13	0	13	11	0	0	8	0	0	0	0	0	181	0	0	0	0	0	26	0	10	0	0	8	3	0	2	5	2	0	1	0	4494	2	0	0	1	0	0	0	0	449	0	0
"Feature84"	0	0	0	0	0	0	61	0	0	0	558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	63	0	0	0	0	0	0
"Feature85"	0	0	2	1	0	0	0	0	1	128	1	0	0	79	4	0	0	3	15	0	0	0	353	0	12	6	0	0	12	0	29	99	0	69	4	12	0	1	367	0	7	9	4	8	0	0	0	280	1	19
"Feature86"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature87"	0	0	0	3	314	65	127	0	1	238	25	2	0	2	13	0	17	4	370	0	0	17	33	2	19	28	882	1	0	179	35	405	21	39	7	20	42	33	389	1	4	56	33	0	101	4	0	0	44	23
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature90"	0	0	0	3	0	0	0	0	0	50	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	9	0	0	20	0	0
"Feature91"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature93"	1	0	27	1	0	7	8	0	2	8	17	1	0	9	111	2	4	0	383	0	57	4	0	4	0	145	203	3	20	135	0	19	75	8	31	379	0	12	18	1	42	0	1	114	20	50	1	113	12	0
"Feature94"	121	17	149	47	1033	47	37	0	0	118	78	13	156	30	53	178	29	51	71	8	8	289	89	1321	22	190	198	244	18	35	54	783	15	812	14384	1499	16	21	415	31	51	24	0	1229	99	121	1	6548	32	36
"Feature95"	0	0	24	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	12	0	381	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2232	12	0
"Feature96"	0	44	564	0	376	35	0	4	1235	0	0	12	45	79	396	197	2	399	0	217	8846	0	37	16	0	12	0	2182	226	4640	1255	0	18	0	291	0	1707	0	826	0	0	15049	0	7454	0	96	4	2566	0	4
"Feature97"	44	332	5064	0	386	2553	904	0	0	5063	1198	508	0	517	10	1	52	2242	0	2	792	1460	123	0	79	0	705	7	317	1443	211	532	0	0	7266	1700	0	108	312	206	1189	7506	45	2920	89	11	0	0	0	4377
"Feature98"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	2	0	0	0	0	0	0	28	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
