"Sample1"	"Sample2"	"Sample3"	"Sample4"	"Sample5"	"Sample6"	"Sample7"	"Sample8"	"Sample9"	"Sample10"	"Sample11"	"Sample12"	"Sample13"	"Sample14"	"Sample15"	"Sample16"	"Sample17"	"Sample18"	"Sample19"	"Sample20"	"Sample21"	"Sample22"	"Sample23"	"Sample24"	"Sample25"	"Sample26"	"Sample27"	"Sample28"	"Sample29"	"Sample30"	"Sample31"	"Sample32"	"Sample33"	"Sample34"	"Sample35"	"Sample36"	"Sample37"	"Sample38"	"Sample39"	"Sample40"	"Sample41"	"Sample42"	"Sample43"	"Sample44"	"Sample45"	"Sample46"	"Sample47"	"Sample48"	"Sample49"	"Sample50"
"Feature26"	246	0	162	70	3	373	9	8	61	0	11	50	0	0	0	10	0	5832	910	62	2	904	4065	0	12	0	420	56	0	0	2	9	95	0	0	1001	15	0	25	44	337	4	0	312	89	0	196	122	0	0
"Feature27"	15	3	5	0	4	0	0	0	4	0	5	0	4	0	0	0	0	0	0	13	0	0	7	0	0	55	41	0	39	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3	3	0	42	12	0	2
"Feature28"	0	4	0	148	92338	10	35489	50	8747	391	0	0	0	75	0	0	32423	25256	19284	0	168053	13	17	0	531	0	273	0	0	6111	34337	8	0	70644	1305	0	2	0	33876	0	411	29749	0	1	0	0	0	345	325	5295
"Feature29"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0
"Feature30"	0	0	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	421	0	0	0	0	0	0	0	0	0	236	0	0	0	27	0	50	0	0	0	0	0	0	0	0	228	338	0	0	0	0	0	0
"Feature31"	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	8	7	3	0
"Feature32"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature33"	0	0	0	0	15	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	4	0	0	0
"Feature34"	19	2	0	0	0	29	0	0	0	5	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	50	124	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	6	0	0
"Feature35"	0	0	0	0	0	0	0	7	0	56	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3244	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0
"Feature36"	0	62	4979	31339	555	46686	5267	56	11619	365	19416	25	17579	2016	27538	32	4107	33341	27614	99784	2322	3043	2055	25908	65345	18207	1293	122773	17599	4411	512	14567	31197	827	9529	23803	142	25829	53	12589	26723	2361	4262	39222	84513	595	83786	914	12003	625
"Feature37"	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0
"Feature38"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature39"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature40"	0	0	0	0	0	0	7	1	0	0	39	2	0	6	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0
"Feature41"	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	137	0	0	0	0	0	50	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
"Feature42"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature43"	0	0	182	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	66	0	100	0	0	0	0	0	0	0	0	0	0	0	1742	0	0	0	0	0	28	0	4	0	0	0	0	3	0	0	324	0
"Feature44"	0	1005	564	67901	2837	0	28	0	0	0	151	108	841	0	268	133859	0	19987	6241	24210	0	2	3192	49	2311	0	3858	0	92	41341	47	0	0	74	20348	6074	75409	2307	74	259	0	60	16026	32	0	47120	214	76773	0	24
"Feature45"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature46"	0	0	0	0	0	0	0	1	0	0	0	0	62	46	0	0	0	0	0	0	0	0	32	0	1	0	13	0	0	5	0	1	0	0	7	0	0	0	0	0	0	0	0	0	3	0	153	0	0	0
"Feature47"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature48"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature49"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature50"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature51"	0	0	27	0	0	1662	8753	45	39	6050	49	1	9	8	0	1	371	620	0	1774	159	5	19	21	5	517	89	103	0	2	7	424	2	41053	5977	2046	0	12	68	183	1212	0	0	9	48	51	398	0	4110	504
"Feature52"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	73	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Feature53"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature54"	293	79128	1038	91	13725	527	4878	3112	2694	2835	0	13905	5254	715	0	11	20921	0	7877	0	374	2601	8882	0	480	286	49941	1526	0	1166	22	280	574	0	68	96198	498	1	0	0	2	347	954	62	61920	0	0	1519	4632	4482
"Feature55"	0	0	8	13	0	24	0	130	72	39	0	0	241	0	0	3	104	74	23	100	3	0	15	4	0	0	2429	0	14	0	0	0	0	597	13	742	9	0	0	3	0	0	0	15	0	47	5	45	22	6
"Feature56"	0	364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2038	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	5871	0	0	202	0	0	0
"Feature57"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1533	0	0	37	0	0	0	0	0	0	0	0	0	0	0
"Feature58"	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	201	0	0	0	0	0	0	1	0	0	0	0	0	5	57	0	0	0	0	4	0	0	0	0
"Feature59"	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature60"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	8	0	2	0	0	14	0	0	0	0	0	0	0	4912	0	0	114
"Feature61"	0	1	11	2	0	0	0	1	3	0	3	3	0	0	0	0	0	0	99	0	0	5	0	0	0	24	0	0	23	2	0	0	0	0	63	91	1	0	0	3	0	0	15	0	0	0	0	3	0	10
"Feature62"	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	38	0	675	0	0	0	0	7	24	2
"Feature63"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature64"	0	1	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	15	0	0	0	0	0	0	0	0	0	15
"Feature65"	0	0	0	0	0	0	0	6409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature66"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature67"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature68"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
"Feature69"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature70"	0	0	0	0	0	0	0	2321	335	0	0	0	0	0	0	0	0	0	306	0	0	0	0	0	0	0	0	0	0	329	0	0	272	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	1000	0
"Feature71"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature72"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Feature73"	0	0	117	0	0	0	0	12	0	0	85	0	0	34013	0	0	0	0	0	0	0	0	3555	0	0	0	0	11	0	0	0	0	28	0	0	0	15	0	15	0	0	0	0	606	0	1879	0	0	0	0
"Feature74"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	21	0	0	0	0	87	0	0	0
"Feature75"	2227	58	0	657	212	98	337	17	1365	0	0	0	33	75	0	0	255	1167	0	986	0	0	0	266	92	1559	0	1160	50	0	9	65	120	3180	138	238	65	19	0	14	333	4008	11947	0	159	58	0	0	391	0
"Feature76"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature77"	0	0	0	0	0	8	1	2	19	0	1	6	65	0	2	0	2248	39	102	255	502	3	11	0	11	892	4	0	0	0	1	0	2	0	0	0	67	79	0	0	0	7	0	0	18	0	0	0	0	386
"Feature78"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
"Feature79"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature80"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature81"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature82"	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature83"	0	0	4	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	2	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	7	0	0	0	2	0	0	36	0	0
"Feature84"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
"Feature85"	6	13	74	1	0	0	80	0	24	3	0	0	24	4	7	0	246	14	84	6	116	0	0	2	17	16	284	0	11	169	3	6	608	0	1305	0	0	0	0	6	0	0	0	16	0	33	79	0	80	17
"Feature86"	0	1	0	1	3	0	20	35	0	15	14	10	0	12	1	0	180	9	239	0	202	10	0	0	0	54	267	6	862	117	0	1	43	1	57	303	2	1	0	8	0	0	8	4	0	3	91	1388	370	0
"Feature87"	0	0	0	8	0	8	7	0	1	0	0	0	3	0	0	0	21	20	0	22	6	0	0	0	0	8	7	0	0	3	0	0	7	7	0	0	2	0	2	0	9	8	0	0	23	0	35	12	25	23
"Feature88"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	1	0	0	0	0	0	0	4	0
"Feature89"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0
"Feature90"	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature91"	285	3295	13	9	19	37	18	20	45	73	5	0	0	1	0	0	0	21	18	0	786	0	82	0	0	66	274	0	36	19	1	1	0	0	0	10	3	5	0	6	72	5	0	5	0	0	19	0	401	0
"Feature92"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43967	0	0	0	0	0	0	0	0	0	0	0	0	0	2658	0	0	0	0
"Feature93"	0	0	0	0	0	0	0	7	0	0	3	8	0	2	142	0	80	0	0	0	0	0	13	0	6	0	754	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5
"Feature94"	0	0	0	443	0	0	344	134	0	0	0	0	1095	111	0	2	9920	0	0	0	0	0	0	160	0	0	0	0	0	0	60	0	0	0	0	0	0	0	47	0	0	0	0	0	0	328	1901	0	0	308
"Feature95"	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature96"	0	0	0	0	0	0	0	44	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	0	0	0	0
"Feature97"	19	0	32	69	22	0	45	2	1	21	12	1	172	1	0	2	176	17	78	24	0	6	274	7	53	21	11	19	22	25	3	0	38	39	35	198	0	11	6	0	76	5	135	2	19	0	185	31	55	26
"Feature98"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0
"Feature99"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Feature100"	0	0	0	115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	0	0	0	8345	0	0	0	0	1842	0	0	366	4620	0	0	15	0	214	92	0	0	0	0	0	9161	0	0
