"taxon"	"metadata"	"effect_size"	"pval"	"qval"	"associations"
"Feature74"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature75"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature76"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature77"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature78"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature79"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature80"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature81"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature82"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature83"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature84"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature85"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature86"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature87"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature88"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature89"	"Metadata_1"	1	0.04	0.04	"abundance"
"Feature91"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature92"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature93"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature94"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature95"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature96"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature97"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature98"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature99"	"Metadata_1"	1	0.8	0.8	"abundance"
"Feature100"	"Metadata_1"	1	0.8	0.8	"abundance"
